27097	13899	0	-1
27150	3232	0	1
27150	26536	0	-1
27178	2497	0	1
27178	9334	0	-1
27408	4448	0	1
27408	2489	0	-1
27422	8663	0	1
27422	38983	0	-1
27441	25270	0	1
27441	17910	0	-1
27467	31416	0	1
27467	9809	0	-1
27575	6658	0	1
27575	34012	0	-1
27600	7589	0	1
27600	19011	0	-1
27621	1677	0	1
27621	9466	0	-1
27632	31556	0	1
27632	25835	0	-1
27635	6879	0	1
27635	16684	0	-1
27757	1929	0	1
27757	21212	0	-1
27765	206	0	1
27765	31338	0	-1
27812	7474	0	1
27812	16062	0	-1
27814	9178	0	1
27814	5593	0	-1
27819	3087	0	1
27819	8802	0	-1
27830	8061	0	1
27830	14363	0	-1
27837	51	0	1
27837	19257	0	-1
27855	9636	0	1
27855	3369	0	-1
27906	19986	0	1
27906	7510	0	-1
27917	8192	0	1
27917	2712	0	-1
27936	4550	0	1
27936	1305	0	-1
27948	29072	0	1
27948	3440	0	-1
27964	16186	0	1
27964	34495	0	-1
28004	6478	0	1
28004	14036	0	-1
28017	10090	0	1
28017	21775	0	-1
28032	5259	0	1
28032	16041	0	-1
28048	20017	0	1
28048	28156	0	-1
28053	4049	0	1
28053	20890	0	-1
28133	18038	0	1
28133	9195	0	-1
28305	3141	0	1
28305	18442	0	-1
28399	7125	0	1
28399	12111	0	-1
28499	2833	0	1
28499	14613	0	-1
28595	608	0	1
28595	10836	0	-1
28643	11339	0	1
28643	28306	0	-1
28656	21	0	1
28656	35793	0	-1
28671	7444	0	1
28671	16278	0	-1
28674	3041	0	1
28674	19254	0	-1
28703	3909	0	1
28703	937	0	-1
28717	3163	0	1
28717	20406	0	-1
28719	7960	0	1
28719	14691	0	-1
28721	15897	0	1
28721	25129	0	-1
28752	4416	0	1
28752	24031	0	-1
28857	706	0	1
28857	32727	0	-1
28934	6210	0	1
28934	16944	0	-1
28941	3716	0	1
28941	5354	0	-1
28964	1244	0	1
28964	3180	0	-1
29053	31232	0	1
29053	13	0	-1
29071	25203	0	1
29071	3024	0	-1
29122	1500	0	1
29122	11941	0	-1
29143	278	0	1
29143	1066	0	-1
29212	34093	0	1
29212	22828	0	-1
29243	26808	0	1
29243	6342	0	-1
29302	15125	0	1
29302	28422	0	-1
29342	8978	0	1
29342	35117	0	-1
29347	1461	0	1
29347	18628	0	-1
29358	2687	0	1
29358	16716	0	-1
29368	40057	0	1
29368	15699	0	-1
29372	24630	0	1
29372	11994	0	-1
29378	14065	0	1
29378	3358	0	-1
29410	16944	0	1
29410	2272	0	-1
29446	4940	0	1
29446	10510	0	-1
29447	15913	0	1
29447	8515	0	-1
29501	6358	0	1
29501	18843	0	-1
29544	6411	0	1
29544	3699	0	-1
29553	8837	0	1
29553	1112	0	-1
29578	15788	0	1
29578	2687	0	-1
29623	33835	0	1
29623	411	0	-1
29637	28168	0	1
29637	19221	0	-1
29649	11732	0	1
29649	24287	0	-1
29667	249	0	1
29667	7752	0	-1
29698	8868	0	1
29698	34636	0	-1
29708	692	0	1
29708	32985	0	-1
29717	30926	0	1
29717	204	0	-1
29753	15565	0	1
29753	5872	0	-1
29759	21793	0	1
29759	29839	0	-1
29831	12577	0	1
29831	25810	0	-1
29860	18587	0	1
29860	4471	0	-1
29916	33246	0	1
29916	9934	0	-1
29941	8121	0	1
29941	4302	0	-1
30004	2482	0	1
30004	38340	0	-1
30056	13450	0	1
30056	12129	0	-1
30076	10715	0	1
30076	12650	0	-1
30127	1623	0	1
30127	31571	0	-1
30166	5644	0	1
30166	23704	0	-1
30194	7722	0	1
30194	4071	0	-1
30234	2731	0	1
30234	3087	0	-1
30249	6066	0	1
30249	30915	0	-1
30256	608	0	1
30256	19656	0	-1
30426	532	0	1
30426	31750	0	-1
30475	10916	0	1
30475	23340	0	-1
30541	22903	0	1
30541	4244	0	-1
30612	4411	0	1
30612	239	0	-1
30613	6961	0	1
30613	5972	0	-1
30622	2318	0	1
30622	30284	0	-1
30773	184	0	1
30773	13072	0	-1
30832	17008	0	1
30832	20702	0	-1
30846	2941	0	1
30846	20522	0	-1
30857	30511	0	1
30857	20870	0	-1
30889	33367	0	1
30889	8248	0	-1
30980	3884	0	1
30980	15464	0	-1
31063	2110	0	1
31063	17940	0	-1
31140	1615	0	1
31140	9642	0	-1
31153	36722	0	1
31153	23587	0	-1
31174	2497	0	1
31174	18400	0	-1
31196	30962	0	1
31196	32052	0	-1
31226	17728	0	1
31226	10598	0	-1
31237	2110	0	1
31237	4394	0	-1
31338	8266	0	1
31338	13639	0	-1
31351	4030	0	1
31351	23916	0	-1
31371	7474	0	1
31371	6048	0	-1
31393	292	0	1
31393	1361	0	-1
31413	15186	0	1
31413	2193	0	-1
31414	21528	0	1
31414	379	0	-1
31471	2626	0	1
31471	6440	0	-1
31477	20633	0	1
31477	771	0	-1
31576	30844	0	1
31576	16316	0	-1
31583	883	0	1
31583	20870	0	-1
31601	1352	0	1
31601	26878	0	-1
31620	3716	0	1
31620	10765	0	-1
31630	33081	0	1
31630	17886	0	-1
31672	16442	0	1
31672	20870	0	-1
31737	16660	0	1
31737	5846	0	-1
31740	1183	0	1
31740	26954	0	-1
31789	494	0	1
31789	31979	0	-1
31841	19545	0	1
31841	10255	0	-1
31855	1378	0	1
31855	1024	0	-1
31972	5856	0	1
31972	6371	0	-1
31983	35119	0	1
31983	21910	0	-1
31996	292	0	1
31996	5734	0	-1
32069	19823	0	1
32069	7937	0	-1
32116	21176	0	1
32116	20870	0	-1
32164	184	0	1
32164	23969	0	-1
32173	25942	0	1
32173	6907	0	-1
32247	4877	0	1
32247	25414	0	-1
32294	1897	0	1
32294	25587	0	-1
32325	17590	0	1
32325	10680	0	-1
32329	39076	0	1
32329	3576	0	-1
32343	7890	0	1
32343	3489	0	-1
32383	427	0	1
32383	13219	0	-1
32387	8811	0	1
32387	9187	0	-1
32397	13044	0	1
32397	12621	0	-1
32427	24062	0	1
32427	15104	0	-1
32445	36854	0	1
32445	10218	0	-1
32469	324	0	1
32469	11665	0	-1
32679	34089	0	1
32679	10859	0	-1
32699	14562	0	1
32699	33184	0	-1
32701	522	0	1
32701	14312	0	-1
32733	248	0	1
32733	29158	0	-1
32735	5654	0	1
32735	2500	0	-1
32794	18895	0	1
32794	9063	0	-1
32814	4976	0	1
32814	16804	0	-1
32842	239	0	1
32842	11714	0	-1
32853	5203	0	1
32853	4705	0	-1
32917	9489	0	1
32917	30531	0	-1
32957	5195	0	1
32957	6242	0	-1
32975	9558	0	1
32975	386	0	-1
33079	3582	0	1
33079	6432	0	-1
33081	3606	0	1
33081	9520	0	-1
33100	23835	0	1
33100	2446	0	-1
33182	5053	0	1
33182	33813	0	-1
33189	14812	0	1
33189	14547	0	-1
33245	3980	0	1
33245	2235	0	-1
33246	425	0	1
33246	1423	0	-1
33294	3229	0	1
33294	32034	0	-1
33324	284	0	1
33324	15693	0	-1
33362	724	0	1
33362	16213	0	-1
33413	292	0	1
33413	13686	0	-1
33543	40596	0	1
33543	30380	0	-1
33552	40037	0	1
33552	18502	0	-1
33563	18375	0	1
33563	15191	0	-1
33590	608	0	1
33590	7405	0	-1
33592	3640	0	1
33592	7060	0	-1
33641	19894	0	1
33641	12776	0	-1
33656	17442	0	1
33656	34271	0	-1
33666	278	0	1
33666	6042	0	-1
33667	1730	0	1
33667	4313	0	-1
33742	9048	0	1
33742	9654	0	-1
33791	2687	0	1
33791	1112	0	-1
33840	1754	0	1
33840	109	0	-1
33864	13576	0	1
33864	8348	0	-1
33871	228	0	1
33871	6685	0	-1
34003	20650	0	1
34003	5314	0	-1
34164	21362	0	1
34164	16370	0	-1
34222	38513	0	1
34222	10490	0	-1
34239	239	0	1
34239	4931	0	-1
34243	1244	0	1
34243	12313	0	-1
34310	184	0	1
34310	28447	0	-1
34499	3934	0	1
34499	35840	0	-1
34554	9531	0	1
34554	23945	0	-1
34598	2409	0	1
34598	18186	0	-1
34648	16831	0	1
34648	15802	0	-1
34670	239	0	1
34670	8489	0	-1
34721	178	0	1
34721	670	0	-1
34758	284	0	1
34758	35896	0	-1
34773	34386	0	1
34773	2016	0	-1
34810	17502	0	1
34810	13517	0	-1
34811	1272	0	1
34811	27901	0	-1
34829	34921	0	1
34829	17813	0	-1
34858	18783	0	1
34858	12869	0	-1
34985	3925	0	1
34985	1617	0	-1
35000	9668	0	1
35000	7464	0	-1
35002	19318	0	1
35002	14583	0	-1
35052	959	0	1
35052	18461	0	-1
35059	27412	0	1
35059	1292	0	-1
35060	5892	0	1
35060	14574	0	-1
35086	1929	0	1
35086	1427	0	-1
35142	284	0	1
35142	313	0	-1
35177	14481	0	1
35177	20859	0	-1
35179	19119	0	1
35179	4607	0	-1
35181	21518	0	1
35181	14763	0	-1
35192	2340	0	1
35192	19619	0	-1
35194	1027	0	1
35194	9837	0	-1
35212	8053	0	1
35212	13448	0	-1
35226	37189	0	1
35226	6215	0	-1
35415	2807	0	1
35415	5656	0	-1
35435	12605	0	1
35435	2014	0	-1
35461	15432	0	1
35461	20189	0	-1
35466	11507	0	1
35466	36281	0	-1
35614	5846	0	1
35614	739	0	-1
35627	3269	0	1
35627	30554	0	-1
35645	7367	0	1
35645	16504	0	-1
35674	16517	0	1
35674	21138	0	-1
35748	11399	0	1
35748	20694	0	-1
35764	14617	0	1
35764	38451	0	-1
35821	16863	0	1
35821	20731	0	-1
35828	1364	0	1
35828	7976	0	-1
35840	11072	0	1
35840	37930	0	-1
35847	1371	0	1
35847	35840	0	-1
35848	18654	0	1
35848	2729	0	-1
35874	3549	0	1
35874	27932	0	-1
35877	85	0	1
35877	37405	0	-1
35918	391	0	1
35918	27770	0	-1
35950	20760	0	1
35950	35507	0	-1
36060	14935	0	1
36060	12751	0	-1
36104	81	0	1
36104	10870	0	-1
36138	7877	0	1
36138	3976	0	-1
36144	28533	0	1
36144	39415	0	-1
36147	8153	0	1
36147	5137	0	-1
36165	12168	0	1
36165	10155	0	-1
36200	5055	0	1
36200	108	0	-1
36214	573	0	1
36214	4630	0	-1
36229	18254	0	1
36229	8444	0	-1
36238	1326	0	1
36238	7882	0	-1
36255	10055	0	1
36255	1411	0	-1
36270	265	0	1
36270	9230	0	-1
36297	16303	0	1
36297	772	0	-1
36351	4990	0	1
36351	6530	0	-1
36501	4902	0	1
36501	27014	0	-1
36509	1481	0	1
36509	30511	0	-1
36527	883	0	1
36527	36972	0	-1
36575	34172	0	1
36575	39185	0	-1
36581	16397	0	1
36581	6520	0	-1
36608	123	0	1
36608	16689	0	-1
36698	586	0	1
36698	17334	0	-1
36714	38851	0	1
36714	14848	0	-1
36716	15310	0	1
36716	3289	0	-1
36722	1474	0	1
36722	5438	0	-1
36771	6286	0	1
36771	10807	0	-1
36776	2604	0	1
36776	33367	0	-1
36798	51	0	1
36798	19857	0	-1
36825	20796	0	1
36825	33843	0	-1
36881	119	0	1
36881	39711	0	-1
36889	883	0	1
36889	19963	0	-1
36898	1686	0	1
36898	19383	0	-1
36945	296	0	1
36945	23654	0	-1
36968	18425	0	1
36968	4275	0	-1
36976	4550	0	1
36976	5691	0	-1
36978	692	0	1
36978	892	0	-1
37033	20187	0	1
37033	1347	0	-1
37148	23650	0	1
37148	34137	0	-1
37187	3391	0	1
37187	20954	0	-1
37193	36623	0	1
37193	31311	0	-1
37226	11964	0	1
37226	5137	0	-1
37242	608	0	1
37242	12860	0	-1
37253	40396	0	1
37253	32129	0	-1
37272	7800	0	1
37272	1376	0	-1
37285	184	0	1
37285	33869	0	-1
37308	650	0	1
37308	13049	0	-1
37309	30216	0	1
37309	2159	0	-1
37317	6230	0	1
37317	1912	0	-1
37407	19919	0	1
37407	7882	0	-1
37410	27335	0	1
37410	15997	0	-1
37425	4766	0	1
37425	19009	0	-1
37434	917	0	1
37434	1454	0	-1
37552	2655	0	1
37552	19828	0	-1
37609	25129	0	1
37609	12353	0	-1
37633	20754	0	1
37633	17115	0	-1
37635	7600	0	1
37635	9889	0	-1
37696	13023	0	1
37696	15897	0	-1
37725	23377	0	1
37725	34826	0	-1
37756	278	0	1
37756	10863	0	-1
37791	27732	0	1
37791	15034	0	-1
37793	425	0	1
37793	32890	0	-1
37840	313	0	1
37840	3791	0	-1
37862	11301	0	1
37862	8428	0	-1
37981	904	0	1
37981	27642	0	-1
38010	30717	0	1
38010	12893	0	-1
38028	296	0	1
38028	6026	0	-1
38033	20954	0	1
38033	7764	0	-1
38036	1666	0	1
38036	14570	0	-1
38136	2604	0	1
38136	37796	0	-1
38142	26564	0	1
38142	6683	0	-1
38150	712	0	1
38150	26445	0	-1
38151	7155	0	1
38151	4295	0	-1
38187	2275	0	1
38187	3843	0	-1
38194	6335	0	1
38194	14577	0	-1
38241	2110	0	1
38241	22687	0	-1
38351	9048	0	1
38351	9835	0	-1
38369	51	0	1
38369	7935	0	-1
38379	2037	0	1
38379	3203	0	-1
38386	1904	0	1
38386	11643	0	-1
38389	7334	0	1
38389	24317	0	-1
38434	9010	0	1
38434	34016	0	-1
38438	24102	0	1
38438	15649	0	-1
38488	19873	0	1
38488	22386	0	-1
38526	17405	0	1
38526	22362	0	-1
38617	21	0	1
38617	16700	0	-1
38623	5839	0	1
38623	29699	0	-1
38637	35536	0	1
38637	26138	0	-1
38689	12894	0	1
38689	4654	0	-1
38723	1929	0	1
38723	5862	0	-1
38724	29467	0	1
38724	14823	0	-1
38731	10922	0	1
38731	21658	0	-1
38752	728	0	1
38752	16817	0	-1
38768	29318	0	1
38768	20504	0	-1
38784	6570	0	1
38784	29710	0	-1
38790	13	0	1
38790	23530	0	-1
38875	2318	0	1
38875	6253	0	-1
38906	1929	0	1
38906	22343	0	-1
38920	20791	0	1
38920	28843	0	-1
38926	5480	0	1
38926	25653	0	-1
38969	16196	0	1
38969	3634	0	-1
38974	621	0	1
38974	19451	0	-1
39009	184	0	1
39009	7202	0	-1
39024	29467	0	1
39024	5414	0	-1
39026	29817	0	1
39026	127	0	-1
39027	9415	0	1
39027	5009	0	-1
39078	883	0	1
39078	37999	0	-1
39131	284	0	1
39131	17329	0	-1
39187	11100	0	1
39187	804	0	-1
39206	12650	0	1
39206	15260	0	-1
39210	36049	0	1
39210	19460	0	-1
39214	32965	0	1
39214	13864	0	-1
39245	608	0	1
39245	1372	0	-1
39259	21	0	1
39259	25624	0	-1
39272	12035	0	1
39272	12534	0	-1
39279	184	0	1
39279	24847	0	-1
39291	278	0	1
39291	11647	0	-1
39300	1590	0	1
39300	13484	0	-1
39375	265	0	1
39375	9195	0	-1
39401	24275	0	1
39401	10517	0	-1
39413	5325	0	1
39413	2697	0	-1
39440	1444	0	1
39440	26610	0	-1
39465	16668	0	1
39465	5690	0	-1
39489	11666	0	1
39489	27282	0	-1
39499	292	0	1
39499	2490	0	-1
39523	2723	0	1
39523	3321	0	-1
39553	4628	0	1
39553	1780	0	-1
39567	4694	0	1
39567	4803	0	-1
39574	13157	0	1
39574	19963	0	-1
39701	5987	0	1
39701	34940	0	-1
39736	4427	0	1
39736	792	0	-1
39760	574	0	1
39760	8671	0	-1
39780	2807	0	1
39780	25555	0	-1
39806	4094	0	1
39806	22630	0	-1
39830	32910	0	1
39830	16948	0	-1
39950	2362	0	1
39950	3118	0	-1
39975	7068	0	1
39975	5352	0	-1
39981	306	0	1
39981	9816	0	-1
39987	81	0	1
39987	17076	0	-1
39988	6132	0	1
39988	11433	0	-1
40020	17095	0	1
40020	33670	0	-1
40022	6784	0	1
40022	24309	0	-1
40030	184	0	1
40030	23799	0	-1
40037	19153	0	1
40037	3204	0	-1
40068	28942	0	1
40068	11766	0	-1
40071	542	0	1
40071	33893	0	-1
40127	2558	0	1
40127	8556	0	-1
40140	27752	0	1
40140	16711	0	-1
40153	6359	0	1
40153	9215	0	-1
40242	24346	0	1
40242	11753	0	-1
40260	26108	0	1
40260	23001	0	-1
40279	532	0	1
40279	22830	0	-1
40283	13935	0	1
40283	1973	0	-1
40284	6614	0	1
40284	14652	0	-1
40303	2589	0	1
40303	13157	0	-1
40307	4362	0	1
40307	23247	0	-1
40353	10745	0	1
40353	5916	0	-1
40381	34906	0	1
40381	3371	0	-1
40383	38168	0	1
40383	24886	0	-1
40438	1784	0	1
40438	20695	0	-1
40449	1803	0	1
40449	9621	0	-1
40503	9914	0	1
40503	25404	0	-1
40548	16045	0	1
40548	20938	0	-1
40572	32910	0	1
40572	396	0	-1
40577	3716	0	1
40577	27894	0	-1
40607	4227	0	1
40607	4275	0	-1
40612	8594	0	1
40612	33018	0	-1
40628	33021	0	1
40628	5314	0	-1
40676	1378	0	1
40676	19841	0	-1
40688	3489	0	1
40688	8051	0	-1
40692	8924	0	1
40692	26493	0	-1
40699	12729	0	1
40699	34622	0	-1
40705	51	0	1
40705	13066	0	-1
40706	10059	0	1
40706	2054	0	-1
40710	31312	0	1
40710	17427	0	-1
40756	85	0	1
40756	9208	0	-1
40757	1311	0	1
40757	4992	0	-1
40758	6286	0	1
40758	7474	0	-1
40759	45	0	1
40759	3978	0	-1
40760	3796	0	1
40760	11355	0	-1
40761	448	0	1
40761	622	0	-1
40762	1763	0	1
40762	25468	0	-1
40763	987	0	1
40763	13253	0	-1
40764	29777	0	1
40764	11782	0	-1
40765	18	0	1
40765	6286	0	-1
40766	35564	0	1
40766	8954	0	-1
40767	15247	0	1
40767	24779	0	-1
40768	1784	0	1
40768	21587	0	-1
40769	10981	0	1
40769	1168	0	-1
40770	3005	0	1
40770	8227	0	-1
40771	10613	0	1
40771	6739	0	-1
40773	2732	0	1
40773	13214	0	-1
40774	16369	0	1
40774	22864	0	-1
40775	35896	0	1
40775	6449	0	-1
40776	5310	0	1
40776	10733	0	-1
40777	608	0	1
40777	20467	0	-1
40780	379	0	1
40780	12772	0	-1
40781	4921	0	1
40781	3959	0	-1
40783	4407	0	1
40783	20504	0	-1
40784	14144	0	1
40784	8389	0	-1
40785	608	0	1
40785	22549	0	-1
40786	1672	0	1
40786	30571	0	-1
40787	5243	0	1
40787	15810	0	-1
40789	25921	0	1
40789	12504	0	-1
40791	11084	0	1
40791	9181	0	-1
40792	9525	0	1
40792	5367	0	-1
40793	608	0	1
40793	40153	0	-1
40794	32275	0	1
40794	4310	0	-1
40795	10090	0	1
40795	319	0	-1
40797	19420	0	1
40797	13626	0	-1
40798	38876	0	1
40798	8935	0	-1
40799	5636	0	1
40799	28235	0	-1
40800	28344	0	1
40800	9133	0	-1
40801	16573	0	1
40801	6824	0	-1
40802	39415	0	1
40802	21826	0	-1
40803	5646	0	1
40803	11992	0	-1
40804	1311	0	1
40804	7204	0	-1
40805	33924	0	1
40805	21237	0	-1
40806	6850	0	1
40806	17718	0	-1
40807	3538	0	1
40807	23337	0	-1
40808	40809	0	1
40808	17167	0	-1
40810	51	0	1
40810	24757	0	-1
40811	2664	0	1
40811	11736	0	-1
40812	17281	0	1
40812	12731	0	-1
40813	19386	0	1
40813	34695	0	-1
40814	608	0	1
40814	21520	0	-1
40815	39071	0	1
40815	15528	0	-1
40816	14697	0	1
40816	24948	0	-1
40817	19840	0	1
40817	20721	0	-1
40818	35587	0	1
40818	22967	0	-1
40819	15962	0	1
40819	22513	0	-1
40820	20319	0	1
40820	722	0	-1
40821	14864	0	1
40821	1459	0	-1
40822	9367	0	1
40822	25089	0	-1
40823	11638	0	1
40823	6684	0	-1
40824	2657	0	1
40824	10124	0	-1
40825	22386	0	1
40825	38060	0	-1
40826	30737	0	1
40826	14891	0	-1
40827	3699	0	1
40827	21380	0	-1
40828	379	0	1
40828	1531	0	-1
40829	16065	0	1
40829	25	0	-1
40830	608	0	1
40830	12961	0	-1
40831	4593	0	1
40831	10151	0	-1
40832	6630	0	1
40832	20954	0	-1
40833	4628	0	1
40833	15614	0	-1
40834	14087	0	1
40834	13192	0	-1
40835	40836	0	1
40835	9474	0	-1
40837	15224	0	1
40837	17503	0	-1
40838	608	0	1
40838	14962	0	-1
40839	1784	0	1
40839	22530	0	-1
40840	918	0	1
40840	14156	0	-1
40841	16266	0	1
40841	5064	0	-1
40842	67	0	1
40842	33635	0	-1
40843	3679	0	1
40843	8959	0	-1
40844	6467	0	1
40844	1744	0	-1
40845	32455	0	1
40845	25238	0	-1
40847	8407	0	1
40847	17911	0	-1
40848	23390	0	1
40848	38198	0	-1
40849	13412	0	1
40849	16439	0	-1
40850	1543	0	1
40850	9174	0	-1
40851	14187	0	1
40851	2012	0	-1
40852	6747	0	1
40852	14852	0	-1
40853	23462	0	1
40853	13363	0	-1
40854	14981	0	1
40854	3404	0	-1
40855	25028	0	1
40855	14428	0	-1
40856	8153	0	1
40856	22404	0	-1
40857	2021	0	1
40857	7016	0	-1
40858	15284	0	1
40858	37405	0	-1
40859	37052	0	1
40859	23616	0	-1
40860	1945	0	1
40860	732	0	-1
40861	35307	0	1
40861	3699	0	-1
40862	6138	0	1
40862	35850	0	-1
40863	22831	0	1
40863	25968	0	-1
40864	1578	0	1
40864	19111	0	-1
40865	34557	0	1
40865	24155	0	-1
40866	8678	0	1
40866	6360	0	-1
40867	339	0	1
40867	31386	0	-1
40868	5700	0	1
40868	24140	0	-1
40869	3918	0	1
40869	10228	0	-1
40870	1335	0	1
40870	4719	0	-1
40871	2664	0	1
40871	8877	0	-1
40872	2604	0	1
40872	14750	0	-1
40873	28355	0	1
40873	6528	0	-1
40874	22716	0	1
40874	20124	0	-1
40876	1295	0	1
40876	4960	0	-1
40877	574	0	1
40877	4829	0	-1
40878	34399	0	1
40878	5656	0	-1
40879	39495	0	1
40879	9520	0	-1
40880	10330	0	1
40880	14334	0	-1
40881	9334	0	1
40881	34643	0	-1
40882	1287	0	1
40882	18995	0	-1
40883	1222	0	1
40883	33103	0	-1
40884	608	0	1
40884	26570	0	-1
40885	6690	0	1
40885	36198	0	-1
40886	36491	0	1
40886	1995	0	-1
40888	4743	0	1
40888	23277	0	-1
40889	34949	0	1
40889	31338	0	-1
40891	13449	0	1
40891	2889	0	-1
40892	1672	0	1
40892	491	0	-1
40893	10088	0	1
40893	9809	0	-1
40894	16542	0	1
40894	24397	0	-1
40895	13346	0	1
40895	3838	0	-1
40896	23801	0	1
40896	5891	0	-1
40897	15992	0	1
40897	5378	0	-1
40898	3796	0	1
40898	23212	0	-1
40899	1371	0	1
40899	14697	0	-1
40900	3668	0	1
40900	26567	0	-1
40902	30686	0	1
40902	5068	0	-1
40903	23890	0	1
40903	860	0	-1
40904	1222	0	1
40904	12980	0	-1
40905	3387	0	1
40905	1649	0	-1
40906	10253	0	1
40906	7075	0	-1
40907	25161	0	1
40907	34240	0	-1
40908	7921	0	1
40908	7945	0	-1
40909	3338	0	1
40909	9266	0	-1
40910	10662	0	1
40910	9747	0	-1
40911	428	0	1
40911	20287	0	-1
40912	9931	0	1
40912	14991	0	-1
40915	10407	0	1
40915	11089	0	-1
40916	25194	0	1
40916	26483	0	-1
40917	5681	0	1
40917	8583	0	-1
40918	5178	0	1
40918	15555	0	-1
40919	27595	0	1
40919	25401	0	-1
40920	6977	0	1
40920	15297	0	-1
40921	10175	0	1
40921	17238	0	-1
40922	14834	0	1
40922	22152	0	-1
40923	13663	0	1
40923	20256	0	-1
40924	22072	0	1
40924	21597	0	-1
40925	19888	0	1
40925	12731	0	-1
40926	20337	0	1
40926	17904	0	-1
40927	290	0	1
40927	23056	0	-1
40928	9369	0	1
40928	14855	0	-1
40929	239	0	1
40929	31750	0	-1
40930	9367	0	1
40930	12805	0	-1
40931	27727	0	1
40931	14593	0	-1
40932	8840	0	1
40932	14525	0	-1
40933	15371	0	1
40933	10160	0	-1
40934	22330	0	1
40934	13720	0	-1
40935	16658	0	1
40935	10895	0	-1
40937	5488	0	1
40937	8868	0	-1
40938	25310	0	1
40938	651	0	-1
40940	7382	0	1
40940	10910	0	-1
40941	13946	0	1
40941	4616	0	-1
40942	4161	0	1
40942	3141	0	-1
29	11186	1	1
29	2846	1	-1
45	44	1	1
45	4662	1	-1
122	7516	1	1
122	6469	1	-1
134	2633	1	1
134	11817	1	-1
137	39790	1	1
137	9438	1	-1
154	153	1	1
154	6025	1	-1
163	9522	1	1
163	17201	1	-1
176	25906	1	1
176	10641	1	-1
204	3048	1	1
204	8782	1	-1
215	13069	1	1
215	4316	1	-1
308	23762	1	1
308	10655	1	-1
387	20784	1	1
387	25102	1	-1
406	1287	1	1
406	8953	1	-1
464	3675	1	1
464	5732	1	-1
496	32512	1	1
496	13597	1	-1
522	13953	1	1
522	4443	1	-1
522	21041	1	1
522	14011	1	-1
530	21170	1	1
530	28412	1	-1
553	13871	1	1
553	13492	1	-1
584	28894	1	1
584	29621	1	-1
586	11276	1	1
586	35201	1	-1
624	34337	1	1
624	12812	1	-1
628	627	1	1
628	10807	1	-1
640	7220	1	1
640	8856	1	-1
647	6311	1	1
647	27028	1	-1
652	11489	1	1
652	26872	1	-1
656	37010	1	1
656	12457	1	-1
699	22618	1	1
699	5646	1	-1
701	25692	1	1
701	12774	1	-1
754	2375	1	1
754	2657	1	-1
758	10360	1	1
758	18826	1	-1
769	9754	1	1
769	13450	1	-1
819	7732	1	1
819	6063	1	-1
830	21753	1	1
830	15274	1	-1
864	14562	1	1
864	4686	1	-1
865	17946	1	1
865	11917	1	-1
938	29478	1	1
938	10300	1	-1
973	13336	1	1
973	5621	1	-1
1003	5646	1	1
1003	4829	1	-1
1021	207	1	1
1021	8069	1	-1
1043	14631	1	1
1043	10710	1	-1
1043	20085	1	1
1043	15756	1	-1
1048	24443	1	1
1048	15601	1	-1
1066	29752	1	1
1066	6141	1	-1
1076	1075	1	1
1076	947	1	-1
1076	27277	1	1
1076	20565	1	-1
1205	23424	1	1
1205	9208	1	-1
1218	18913	1	1
1218	24043	1	-1
1264	22448	1	1
1264	10990	1	-1
1269	11040	1	1
1269	7317	1	-1
1307	11050	1	1
1307	10662	1	-1
1347	4276	1	1
1347	12686	1	-1
1354	1353	1	1
1354	20875	1	-1
1358	1357	1	1
1358	860	1	-1
1365	15439	1	1
1365	29575	1	-1
1379	25548	1	1
1379	19204	1	-1
1410	24564	1	1
1410	19078	1	-1
1415	32170	1	1
1415	26041	1	-1
1419	22014	1	1
1419	9911	1	-1
1421	1420	1	1
1421	13219	1	-1
1421	13698	1	1
1421	2507	1	-1
1460	8951	1	1
1460	27345	1	-1
1482	35255	1	1
1482	12953	1	-1
1574	8899	1	1
1574	6066	1	-1
1588	19716	1	1
1588	24411	1	-1
1592	17240	1	1
1592	12231	1	-1
1602	20590	1	1
1602	18479	1	-1
1604	6991	1	1
1604	8160	1	-1
1613	3914	1	1
1613	14133	1	-1
1650	16302	1	1
1650	33680	1	-1
1650	16394	1	1
1650	9182	1	-1
1664	16927	1	1
1664	12621	1	-1
1685	12089	1	1
1685	13361	1	-1
1690	5111	1	1
1690	11489	1	-1
1771	1770	1	1
1771	2032	1	-1
1771	9610	1	1
1771	20728	1	-1
1771	36226	1	1
1771	7483	1	-1
1782	1781	1	1
1782	9417	1	-1
1801	21363	1	1
1801	6256	1	-1
1962	1961	1	1
1962	9096	1	-1
1968	1967	1	1
1968	17539	1	-1
2004	24164	1	1
2004	15996	1	-1
2029	18094	1	1
2029	11643	1	-1
2035	8589	1	1
2035	9759	1	-1
2054	17904	1	1
2054	32594	1	-1
2064	2154	1	1
2064	29103	1	-1
2069	15760	1	1
2069	9108	1	-1
2097	9439	1	1
2097	16138	1	-1
2108	23830	1	1
2108	12114	1	-1
2111	35677	1	1
2111	10464	1	-1
2152	8496	1	1
2152	1117	1	-1
2209	24141	1	1
2209	21358	1	-1
2245	2244	1	1
2245	37342	1	-1
2269	2268	1	1
2269	2428	1	-1
2323	23181	1	1
2323	2497	1	-1
2360	4933	1	1
2360	18420	1	-1
2423	24830	1	1
2423	8142	1	-1
2452	3976	1	1
2452	2097	1	-1
2452	7086	1	1
2452	13987	1	-1
2489	15398	1	1
2489	15856	1	-1
