30111	20705	0	-1
30115	265	0	1
30115	7592	0	-1
30253	18633	0	1
30253	20318	0	-1
30266	1244	0	1
30266	18537	0	-1
30267	2497	0	1
30267	17146	0	-1
30274	27395	0	1
30274	35517	0	-1
30294	239	0	1
30294	32193	0	-1
30298	71	0	1
30298	21910	0	-1
30364	7177	0	1
30364	17841	0	-1
30420	22047	0	1
30420	5774	0	-1
30440	27525	0	1
30440	5666	0	-1
30457	3668	0	1
30457	19229	0	-1
30472	13465	0	1
30472	3901	0	-1
30485	12240	0	1
30485	11084	0	-1
30507	542	0	1
30507	5864	0	-1
30536	5049	0	1
30536	8308	0	-1
30560	184	0	1
30560	34949	0	-1
30585	324	0	1
30585	18796	0	-1
30591	49	0	1
30591	10423	0	-1
30602	7963	0	1
30602	16901	0	-1
30608	10938	0	1
30608	18929	0	-1
30647	1326	0	1
30647	14547	0	-1
30654	2915	0	1
30654	7143	0	-1
30659	542	0	1
30659	20642	0	-1
30688	343	0	1
30688	18351	0	-1
30713	4685	0	1
30713	3325	0	-1
30746	4323	0	1
30746	18027	0	-1
30757	1677	0	1
30757	20413	0	-1
30762	85	0	1
30762	16816	0	-1
30780	35793	0	1
30780	11589	0	-1
30787	1897	0	1
30787	23053	0	-1
30799	3068	0	1
30799	9627	0	-1
30825	38668	0	1
30825	12625	0	-1
30894	2657	0	1
30894	12951	0	-1
30952	4379	0	1
30952	18023	0	-1
30985	17910	0	1
30985	2054	0	-1
31043	2411	0	1
31043	11673	0	-1
31096	26764	0	1
31096	38354	0	-1
31172	184	0	1
31172	8851	0	-1
31243	2318	0	1
31243	14737	0	-1
31262	19491	0	1
31262	17554	0	-1
31267	265	0	1
31267	6660	0	-1
31320	1852	0	1
31320	33493	0	-1
31350	608	0	1
31350	16505	0	-1
31367	4435	0	1
31367	10642	0	-1
31385	19783	0	1
31385	31559	0	-1
31396	14136	0	1
31396	5607	0	-1
31431	724	0	1
31431	18281	0	-1
31450	4596	0	1
31450	4193	0	-1
31455	1027	0	1
31455	13601	0	-1
31478	40396	0	1
31478	17889	0	-1
31488	7029	0	1
31488	17258	0	-1
31535	7656	0	1
31535	11654	0	-1
31541	27211	0	1
31541	6021	0	-1
31542	28557	0	1
31542	469	0	-1
31548	26062	0	1
31548	33595	0	-1
31571	30708	0	1
31571	812	0	-1
31611	7155	0	1
31611	27298	0	-1
31613	29521	0	1
31613	7998	0	-1
31628	6776	0	1
31628	6690	0	-1
31631	2918	0	1
31631	17734	0	-1
31643	31691	0	1
31643	4145	0	-1
31712	2497	0	1
31712	913	0	-1
31726	2708	0	1
31726	20213	0	-1
31727	26208	0	1
31727	21961	0	-1
31751	292	0	1
31751	2150	0	-1
31764	40725	0	1
31764	387	0	-1
31776	608	0	1
31776	5278	0	-1
31814	15640	0	1
31814	6766	0	-1
31815	20618	0	1
31815	19941	0	-1
31833	2612	0	1
31833	20021	0	-1
31848	10547	0	1
31848	24615	0	-1
31888	115	0	1
31888	24791	0	-1
31924	2137	0	1
31924	11469	0	-1
31942	731	0	1
31942	17786	0	-1
31955	883	0	1
31955	16612	0	-1
32027	12798	0	1
32027	6386	0	-1
32068	9304	0	1
32068	708	0	-1
32129	885	0	1
32129	12862	0	-1
32191	30183	0	1
32191	15464	0	-1
32258	30454	0	1
32258	26161	0	-1
32261	11924	0	1
32261	15310	0	-1
32417	5874	0	1
32417	13185	0	-1
32433	15559	0	1
32433	22828	0	-1
32496	4125	0	1
32496	14732	0	-1
32551	7192	0	1
32551	1646	0	-1
32576	296	0	1
32576	16988	0	-1
32595	22049	0	1
32595	15604	0	-1
32738	284	0	1
32738	35322	0	-1
32755	697	0	1
32755	23462	0	-1
32763	11178	0	1
32763	35858	0	-1
32864	15383	0	1
32864	9148	0	-1
32885	13252	0	1
32885	23505	0	-1
32940	30056	0	1
32940	24033	0	-1
33003	10761	0	1
33003	3144	0	-1
33020	17455	0	1
33020	5835	0	-1
33104	26721	0	1
33104	1474	0	-1
33109	24935	0	1
33109	10765	0	-1
33175	5978	0	1
33175	25286	0	-1
33187	8237	0	1
33187	17959	0	-1
33223	35286	0	1
33223	6913	0	-1
33279	5569	0	1
33279	8890	0	-1
33373	6364	0	1
33373	12212	0	-1
33405	5891	0	1
33405	21445	0	-1
33409	22311	0	1
33409	7944	0	-1
33428	37409	0	1
33428	3154	0	-1
33433	9304	0	1
33433	8255	0	-1
33456	1929	0	1
33456	338	0	-1
33488	4931	0	1
33488	1956	0	-1
33512	4410	0	1
33512	17213	0	-1
33519	27346	0	1
33519	6918	0	-1
33595	1068	0	1
33595	29138	0	-1
33600	2837	0	1
33600	17459	0	-1
33636	27948	0	1
33636	25539	0	-1
33694	26952	0	1
33694	2108	0	-1
33697	1749	0	1
33697	15303	0	-1
33720	1406	0	1
33720	2314	0	-1
33735	1244	0	1
33735	4612	0	-1
33772	18060	0	1
33772	23808	0	-1
33808	12168	0	1
33808	15777	0	-1
33818	14752	0	1
33818	6628	0	-1
33838	15312	0	1
33838	5172	0	-1
33867	985	0	1
33867	16542	0	-1
33880	1945	0	1
33880	2052	0	-1
33907	24173	0	1
33907	7864	0	-1
33920	39	0	1
33920	14297	0	-1
34016	13638	0	1
34016	5645	0	-1
34019	7149	0	1
34019	16106	0	-1
34032	13475	0	1
34032	37793	0	-1
34190	4417	0	1
34190	37930	0	-1
34198	4847	0	1
34198	30123	0	-1
34202	26992	0	1
34202	1897	0	-1
34244	32041	0	1
34244	10360	0	-1
34252	7906	0	1
34252	11049	0	-1
34253	3362	0	1
34253	37738	0	-1
34270	18015	0	1
34270	17904	0	-1
34276	2321	0	1
34276	11060	0	-1
34332	2518	0	1
34332	25554	0	-1
34338	36445	0	1
34338	2072	0	-1
34427	119	0	1
34427	9184	0	-1
34451	4286	0	1
34451	12888	0	-1
34453	292	0	1
34453	36157	0	-1
34490	19366	0	1
34490	12713	0	-1
34507	1864	0	1
34507	22097	0	-1
34511	17252	0	1
34511	13626	0	-1
34547	3323	0	1
34547	3591	0	-1
34557	26	0	1
34557	11595	0	-1
34559	2558	0	1
34559	1473	0	-1
34604	2888	0	1
34604	19540	0	-1
34850	14755	0	1
34850	28452	0	-1
34886	19548	0	1
34886	38033	0	-1
35017	883	0	1
35017	29312	0	-1
35031	292	0	1
35031	5628	0	-1
35090	17121	0	1
35090	4423	0	-1
35101	20547	0	1
35101	3068	0	-1
35205	10662	0	1
35205	20174	0	-1
35223	31661	0	1
35223	13471	0	-1
35252	17711	0	1
35252	1504	0	-1
35263	1655	0	1
35263	7192	0	-1
35283	30108	0	1
35283	7976	0	-1
35305	608	0	1
35305	36056	0	-1
35310	20208	0	1
35310	3052	0	-1
35323	27596	0	1
35323	8194	0	-1
35386	2558	0	1
35386	21747	0	-1
35390	7258	0	1
35390	19989	0	-1
35402	1852	0	1
35402	8945	0	-1
35422	10385	0	1
35422	15190	0	-1
35442	21	0	1
35442	5399	0	-1
35494	6837	0	1
35494	28880	0	-1
35680	16547	0	1
35680	5795	0	-1
35702	15222	0	1
35702	19386	0	-1
35716	21460	0	1
35716	16987	0	-1
35721	3276	0	1
35721	26350	0	-1
35732	7738	0	1
35732	24710	0	-1
35878	20973	0	1
35878	10386	0	-1
35889	1222	0	1
35889	20256	0	-1
35908	25798	0	1
35908	775	0	-1
35968	32619	0	1
35968	2342	0	-1
35985	8123	0	1
35985	10326	0	-1
36026	2392	0	1
36026	27144	0	-1
36041	284	0	1
36041	30127	0	-1
36053	278	0	1
36053	9670	0	-1
36080	34647	0	1
36080	31545	0	-1
36095	17496	0	1
36095	5743	0	-1
36152	33158	0	1
36152	20712	0	-1
36223	8406	0	1
36223	4868	0	-1
36276	3679	0	1
36276	8308	0	-1
36310	13741	0	1
36310	4574	0	-1
36322	427	0	1
36322	7908	0	-1
36328	27331	0	1
36328	40057	0	-1
36383	6139	0	1
36383	37905	0	-1
36409	6991	0	1
36409	18646	0	-1
36421	23934	0	1
36421	19224	0	-1
36443	26928	0	1
36443	14484	0	-1
36523	4686	0	1
36523	36079	0	-1
36535	608	0	1
36535	16217	0	-1
36557	6350	0	1
36557	17399	0	-1
36594	1434	0	1
36594	8682	0	-1
36637	1378	0	1
36637	14469	0	-1
36649	184	0	1
36649	26964	0	-1
36678	2318	0	1
36678	2678	0	-1
36679	39	0	1
36679	26075	0	-1
36703	1244	0	1
36703	874	0	-1
36718	38713	0	1
36718	1196	0	-1
36765	5101	0	1
36765	28187	0	-1
36839	32330	0	1
36839	15772	0	-1
36842	4161	0	1
36842	25320	0	-1
36867	8952	0	1
36867	3176	0	-1
36884	4188	0	1
36884	24235	0	-1
36918	11093	0	1
36918	123	0	-1
36977	5846	0	1
36977	6474	0	-1
37041	26960	0	1
37041	11358	0	-1
37070	27913	0	1
37070	9944	0	-1
37095	34579	0	1
37095	24558	0	-1
37109	38181	0	1
37109	23609	0	-1
37112	3027	0	1
37112	16217	0	-1
37117	6089	0	1
37117	11868	0	-1
37205	39503	0	1
37205	30761	0	-1
37263	33813	0	1
37263	17398	0	-1
37264	6538	0	1
37264	10547	0	-1
37295	5637	0	1
37295	20309	0	-1
37412	7056	0	1
37412	11285	0	-1
37453	278	0	1
37453	32613	0	-1
37672	16158	0	1
37672	11235	0	-1
37730	19526	0	1
37730	23863	0	-1
37786	14737	0	1
37786	25057	0	-1
37789	249	0	1
37789	9041	0	-1
37796	5866	0	1
37796	20862	0	-1
37802	2392	0	1
37802	9123	0	-1
37823	4500	0	1
37823	18134	0	-1
37827	12143	0	1
37827	2690	0	-1
37839	2110	0	1
37839	5438	0	-1
37844	85	0	1
37844	31835	0	-1
37876	4058	0	1
37876	29658	0	-1
37944	6042	0	1
37944	10360	0	-1
37969	15954	0	1
37969	27488	0	-1
37977	4550	0	1
37977	38343	0	-1
38009	28740	0	1
38009	8280	0	-1
38103	724	0	1
38103	7027	0	-1
38213	13538	0	1
38213	10908	0	-1
38217	998	0	1
38217	35925	0	-1
38226	6849	0	1
38226	15497	0	-1
38238	119	0	1
38238	4905	0	-1
38255	18636	0	1
38255	28639	0	-1
38264	1629	0	1
38264	14389	0	-1
38285	18633	0	1
38285	20294	0	-1
38316	23713	0	1
38316	15555	0	-1
38322	11870	0	1
38322	20938	0	-1
38345	7537	0	1
38345	11373	0	-1
38358	1668	0	1
38358	2812	0	-1
38392	2833	0	1
38392	25512	0	-1
38423	5720	0	1
38423	15877	0	-1
38441	610	0	1
38441	14466	0	-1
38449	23581	0	1
38449	13400	0	-1
38461	30319	0	1
38461	5547	0	-1
38498	608	0	1
38498	18800	0	-1
38530	8201	0	1
38530	12527	0	-1
38542	22631	0	1
38542	20076	0	-1
38549	3218	0	1
38549	7072	0	-1
38553	1373	0	1
38553	505	0	-1
38589	610	0	1
38589	5911	0	-1
38604	9315	0	1
38604	24874	0	-1
38651	284	0	1
38651	6677	0	-1
38664	71	0	1
38664	30423	0	-1
38672	28349	0	1
38672	3817	0	-1
38709	2110	0	1
38709	6988	0	-1
38715	5011	0	1
38715	15264	0	-1
38741	4847	0	1
38741	1577	0	-1
38753	16960	0	1
38753	7183	0	-1
38806	30214	0	1
38806	9573	0	-1
38849	2110	0	1
38849	37405	0	-1
38948	20990	0	1
38948	6386	0	-1
38976	16196	0	1
38976	1003	0	-1
39060	9003	0	1
39060	1396	0	-1
39061	914	0	1
39061	6519	0	-1
39062	610	0	1
39062	20859	0	-1
39068	5731	0	1
39068	25711	0	-1
39106	14148	0	1
39106	1961	0	-1
39137	3699	0	1
39137	33434	0	-1
39171	8786	0	1
39171	13918	0	-1
39201	10557	0	1
39201	19625	0	-1
39256	292	0	1
39256	35507	0	-1
39294	17478	0	1
39294	10844	0	-1
39297	2168	0	1
39297	15949	0	-1
39298	4365	0	1
39298	101	0	-1
39304	85	0	1
39304	22970	0	-1
39324	21892	0	1
39324	2969	0	-1
39338	2342	0	1
39338	28645	0	-1
39387	1929	0	1
39387	16077	0	-1
39393	5540	0	1
39393	6526	0	-1
39464	4705	0	1
39464	36140	0	-1
39479	28777	0	1
39479	16266	0	-1
39546	27758	0	1
39546	22992	0	-1
39562	2740	0	1
39562	16762	0	-1
39583	12239	0	1
39583	35188	0	-1
39594	51	0	1
39594	27895	0	-1
39598	184	0	1
39598	4236	0	-1
39628	35692	0	1
39628	15896	0	-1
39636	19687	0	1
39636	14852	0	-1
39657	265	0	1
39657	21737	0	-1
39697	33801	0	1
39697	28719	0	-1
39711	251	0	1
39711	35851	0	-1
39757	5605	0	1
39757	4951	0	-1
39777	28386	0	1
39777	22386	0	-1
39787	127	0	1
39787	23440	0	-1
39809	15772	0	1
39809	30656	0	-1
39821	33635	0	1
39821	15229	0	-1
39858	265	0	1
39858	19858	0	-1
39937	7513	0	1
39937	3534	0	-1
39966	18719	0	1
39966	9223	0	-1
39970	3052	0	1
39970	14628	0	-1
39995	13740	0	1
39995	4421	0	-1
40016	7096	0	1
40016	9230	0	-1
40036	8241	0	1
40036	27487	0	-1
40067	28616	0	1
40067	10240	0	-1
40091	4569	0	1
40091	39024	0	-1
40110	296	0	1
40110	35563	0	-1
40243	9712	0	1
40243	17404	0	-1
40272	692	0	1
40272	23212	0	-1
40298	8495	0	1
40298	8646	0	-1
40306	18126	0	1
40306	15147	0	-1
40337	3712	0	1
40337	27298	0	-1
40350	296	0	1
40350	12884	0	-1
40351	23777	0	1
40351	2363	0	-1
40402	85	0	1
40402	13426	0	-1
40419	239	0	1
40419	30571	0	-1
40432	5164	0	1
40432	9466	0	-1
40453	10316	0	1
40453	38936	0	-1
40455	26054	0	1
40455	5086	0	-1
40457	20078	0	1
40457	6316	0	-1
40481	4992	0	1
40481	2543	0	-1
40497	85	0	1
40497	14048	0	-1
40527	7268	0	1
40527	19269	0	-1
40536	2861	0	1
40536	6286	0	-1
40543	2607	0	1
40543	31766	0	-1
40545	160	0	1
40545	20783	0	-1
40559	6722	0	1
40559	4757	0	-1
40560	3229	0	1
40560	4901	0	-1
40561	2759	0	1
40561	9690	0	-1
40562	21091	0	1
40562	32448	0	-1
40564	12078	0	1
40564	30882	0	-1
40565	6230	0	1
40565	2413	0	-1
40566	3087	0	1
40566	38887	0	-1
40567	5596	0	1
40567	12763	0	-1
40568	19619	0	1
40568	6121	0	-1
40569	28991	0	1
40569	11005	0	-1
40570	10106	0	1
40570	35643	0	-1
40571	278	0	1
40571	39061	0	-1
40573	11043	0	1
40573	3223	0	-1
40574	11043	0	1
40574	2243	0	-1
40575	22039	0	1
40575	12914	0	-1
40576	40452	0	1
40576	11285	0	-1
40578	971	0	1
40578	18788	0	-1
40579	33801	0	1
40579	24037	0	-1
40580	22983	0	1
40580	32914	0	-1
40581	12650	0	1
40581	17736	0	-1
40582	6644	0	1
40582	3630	0	-1
40583	290	0	1
40583	10737	0	-1
40584	427	0	1
40584	5031	0	-1
40585	38674	0	1
40585	834	0	-1
40586	19015	0	1
40586	10819	0	-1
40587	17191	0	1
40587	13997	0	-1
40588	10342	0	1
40588	17038	0	-1
40590	27411	0	1
40590	5068	0	-1
40591	2215	0	1
40591	32199	0	-1
40592	3742	0	1
40592	17366	0	-1
40593	11858	0	1
40593	6611	0	-1
40594	32069	0	1
40594	24190	0	-1
40595	26503	0	1
40595	8916	0	-1
40596	16944	0	1
40596	33718	0	-1
40597	1285	0	1
40597	30554	0	-1
40598	2348	0	1
40598	13737	0	-1
40599	11712	0	1
40599	26750	0	-1
40600	3062	0	1
40600	22658	0	-1
40602	300	0	1
40602	29740	0	-1
40603	5178	0	1
40603	13621	0	-1
40604	3773	0	1
40604	22434	0	-1
40605	7851	0	1
40605	7169	0	-1
40608	11269	0	1
40608	18666	0	-1
40609	27148	0	1
40609	15165	0	-1
40610	22619	0	1
40610	11581	0	-1
40611	12710	0	1
40611	7427	0	-1
40613	3721	0	1
40613	24709	0	-1
40614	621	0	1
40614	27584	0	-1
40615	34949	0	1
40615	27595	0	-1
40616	37405	0	1
40616	13997	0	-1
40617	20218	0	1
40617	20725	0	-1
40618	20146	0	1
40618	396	0	-1
40619	17352	0	1
40619	3400	0	-1
40620	239	0	1
40620	8964	0	-1
40621	17882	0	1
40621	23992	0	-1
40622	140	0	1
40622	37701	0	-1
40623	9319	0	1
40623	21035	0	-1
40626	614	0	1
40626	12646	0	-1
40627	1666	0	1
40627	13720	0	-1
40628	2170	0	1
40628	1962	0	-1
40629	36565	0	1
40629	16898	0	-1
40630	4049	0	1
40630	33491	0	-1
40631	12856	0	1
40631	4103	0	-1
40632	7551	0	1
40632	8433	0	-1
40633	13777	0	1
40633	1640	0	-1
40634	28094	0	1
40634	26515	0	-1
40635	11401	0	1
40635	2796	0	-1
40636	10144	0	1
40636	8355	0	-1
40638	574	0	1
40638	59	0	-1
40639	13366	0	1
40639	17368	0	-1
40640	24053	0	1
40640	9816	0	-1
40641	6889	0	1
40641	1746	0	-1
40642	608	0	1
40642	5109	0	-1
40644	9111	0	1
40644	13988	0	-1
40645	2021	0	1
40645	22412	0	-1
40647	36719	0	1
40647	4145	0	-1
40648	20404	0	1
40648	2668	0	-1
40649	16215	0	1
40649	5550	0	-1
40650	7972	0	1
40650	28155	0	-1
40651	14019	0	1
40651	36803	0	-1
40652	19798	0	1
40652	20287	0	-1
40654	724	0	1
40654	11431	0	-1
40655	9708	0	1
40655	5716	0	-1
40656	23923	0	1
40656	7633	0	-1
40658	20524	0	1
40658	4372	0	-1
40659	3182	0	1
40659	4793	0	-1
40660	51	0	1
40660	2150	0	-1
40662	19859	0	1
40662	10398	0	-1
40663	6448	0	1
40663	8996	0	-1
40664	2231	0	1
40664	3753	0	-1
40665	85	0	1
40665	36281	0	-1
40666	16421	0	1
40666	32613	0	-1
40667	25385	0	1
40667	28661	0	-1
40668	881	0	1
40668	36719	0	-1
40669	14189	0	1
40669	20110	0	-1
40670	14798	0	1
40670	17150	0	-1
40671	11803	0	1
40671	8607	0	-1
40672	2723	0	1
40672	4548	0	-1
40673	4161	0	1
40673	23721	0	-1
40674	19768	0	1
40674	25131	0	-1
40675	228	0	1
40675	2674	0	-1
40677	1244	0	1
40677	8871	0	-1
40678	38900	0	1
40678	6848	0	-1
40679	762	0	1
40679	6988	0	-1
40680	38335	0	1
40680	4682	0	-1
40681	21630	0	1
40681	13369	0	-1
40682	8093	0	1
40682	1777	0	-1
40683	17911	0	1
40683	2170	0	-1
40684	9512	0	1
40684	2861	0	-1
40685	14898	0	1
40685	406	0	-1
40686	15810	0	1
40686	22308	0	-1
40689	5724	0	1
40689	7131	0	-1
40690	51	0	1
40690	13023	0	-1
40691	15594	0	1
40691	26095	0	-1
40693	608	0	1
40693	1342	0	-1
40695	14893	0	1
40695	14947	0	-1
40696	8840	0	1
40696	12051	0	-1
40697	11827	0	1
40697	8050	0	-1
40698	2446	0	1
40698	38844	0	-1
40700	8644	0	1
40700	3561	0	-1
40701	16348	0	1
40701	7996	0	-1
40702	33675	0	1
40702	7942	0	-1
40703	300	0	1
40703	24376	0	-1
40704	6614	0	1
40704	11809	0	-1
40707	6292	0	1
40707	38654	0	-1
40708	33878	0	1
40708	8966	0	-1
40709	1639	0	1
40709	8455	0	-1
40712	1558	0	1
40712	16956	0	-1
40713	19015	0	1
40713	3119	0	-1
40714	39507	0	1
40714	4842	0	-1
40715	1096	0	1
40715	17897	0	-1
40717	351	0	1
40717	11910	0	-1
40718	2951	0	1
40718	4329	0	-1
40719	25292	0	1
40719	12577	0	-1
40720	23562	0	1
40720	17922	0	-1
40721	716	0	1
40721	714	0	-1
40722	28479	0	1
40722	8917	0	-1
40723	608	0	1
40723	32070	0	-1
40726	21345	0	1
40726	34858	0	-1
40727	1973	0	1
40727	7020	0	-1
40728	1897	0	1
40728	10417	0	-1
40729	25425	0	1
40729	17051	0	-1
40730	8815	0	1
40730	39323	0	-1
40732	608	0	1
40732	15274	0	-1
40734	4733	0	1
40734	37409	0	-1
40736	39315	0	1
40736	470	0	-1
40737	4415	0	1
40737	9341	0	-1
40738	10135	0	1
40738	5359	0	-1
40739	14015	0	1
40739	8260	0	-1
40740	1897	0	1
40740	40057	0	-1
40741	10133	0	1
40741	25753	0	-1
40742	11685	0	1
40742	5745	0	-1
40744	26617	0	1
40744	13023	0	-1
40745	7189	0	1
40745	7206	0	-1
40746	15865	0	1
40746	11372	0	-1
40747	610	0	1
40747	26220	0	-1
40748	206	0	1
40748	13493	0	-1
40749	24944	0	1
40749	14274	0	-1
40750	608	0	1
40750	25086	0	-1
40751	6614	0	1
40751	6051	0	-1
40752	608	0	1
40752	12716	0	-1
40753	5178	0	1
40753	482	0	-1
40754	5844	0	1
40754	20189	0	-1
15	5976	1	1
15	24523	1	-1
19	6484	1	1
19	21910	1	-1
57	14678	1	1
57	2923	1	-1
115	10641	1	1
115	25161	1	-1
129	4427	1	1
129	5670	1	-1
158	157	1	1
158	13643	1	-1
162	161	1	1
162	24179	1	-1
187	34587	1	1
187	32009	1	-1
257	24309	1	1
257	6454	1	-1
294	18895	1	1
294	25743	1	-1
336	17653	1	1
336	4901	1	-1
346	6498	1	1
346	29203	1	-1
352	26517	1	1
352	5596	1	-1
375	374	1	1
375	3082	1	-1
399	398	1	1
399	18316	1	-1
403	1271	1	1
403	10659	1	-1
405	404	1	1
405	30656	1	-1
433	15766	1	1
433	15193	1	-1
438	34948	1	1
438	23316	1	-1
515	25909	1	1
515	12282	1	-1
606	31605	1	1
606	5303	1	-1
623	17904	1	1
623	6559	1	-1
631	24226	1	1
631	38732	1	-1
670	2513	1	1
670	21533	1	-1
708	707	1	1
708	35249	1	-1
727	7192	1	1
727	870	1	-1
728	727	1	1
728	3863	1	-1
808	807	1	1
808	11737	1	-1
819	20330	1	1
819	1068	1	-1
844	6913	1	1
844	4486	1	-1
871	6778	1	1
871	7418	1	-1
875	12410	1	1
875	25164	1	-1
877	14090	1	1
877	33993	1	-1
878	16142	1	1
878	26784	1	-1
914	19506	1	1
914	22869	1	-1
927	19126	1	1
927	8713	1	-1
956	5180	1	1
956	4392	1	-1
982	215	1	1
982	4026	1	-1
1009	11417	1	1
1009	6206	1	-1
1015	24451	1	1
1015	33657	1	-1
1018	7659	1	1
1018	32675	1	-1
1031	1030	1	1
1031	25457	1	-1
1031	12972	1	1
1031	15443	1	-1
1053	5405	1	1
1053	16484	1	-1
1054	16397	1	1
1054	18079	1	-1
1070	31232	1	1
1070	12346	1	-1
1144	9716	1	1
1144	29606	1	-1
1187	20711	1	1
1187	8104	1	-1
1203	11625	1	1
1203	17574	1	-1
1232	5716	1	1
1232	11244	1	-1
1257	11847	1	1
1257	19904	1	-1
1258	1257	1	1
1258	5729	1	-1
1258	7835	1	1
1258	26890	1	-1
1302	25385	1	1
1302	37829	1	-1
1327	36228	1	1
1327	24179	1	-1
1346	6170	1	1
1346	5724	1	-1
1353	16331	1	1
1353	24538	1	-1
1388	20463	1	1
1388	25151	1	-1
1395	10603	1	1
1395	26983	1	-1
1495	1496	1	1
1495	17267	1	-1
1528	2296	1	1
1528	12381	1	-1
1566	31545	1	1
1566	25016	1	-1
1570	15541	1	1
1570	25806	1	-1
1577	15781	1	1
1577	14834	1	-1
1578	40178	1	1
1578	19632	1	-1
1616	8901	1	1
1616	5378	1	-1
1617	1616	1	1
1617	37904	1	-1
1637	34420	1	1
1637	23594	1	-1
1650	1311	1	1
1650	11116	1	-1
1650	40174	1	1
1650	22319	1	-1
1674	931	1	1
1674	6334	1	-1
1709	2722	1	1
1709	19534	1	-1
1750	14678	1	1
1750	10350	1	-1
1752	9904	1	1
1752	7442	1	-1
1754	11107	1	1
1754	7468	1	-1
1764	26830	1	1
1764	2919	1	-1
1778	5313	1	1
1778	25050	1	-1
1800	31941	1	1
1800	1925	1	-1
1803	3108	1	1
1803	30891	1	-1
1831	13620	1	1
1831	28241	1	-1
1845	8269	1	1
1845	18007	1	-1
1881	32034	1	1
1881	10130	1	-1
1899	12199	1	1
1899	14059	1	-1
1955	12334	1	1
1955	9952	1	-1
2033	10164	1	1
2033	3577	1	-1
2090	33833	1	1
2090	17823	1	-1
2101	15727	1	1
2101	2995	1	-1
2101	20147	1	1
2101	31279	1	-1
2101	33146	1	1
2101	14198	1	-1
2112	15204	1	1
2112	1057	1	-1
2124	1068	1	1
2124	8455	1	-1
2132	13176	1	1
2132	22965	1	-1
2159	6296	1	1
2159	14389	1	-1
2176	11120	1	1
2176	20209	1	-1
2185	14535	1	1
2185	12131	1	-1
2203	2202	1	1
2203	5308	1	-1
2203	3505	1	1
2203	30255	1	-1
2228	13955	1	1
2228	7994	1	-1
2256	14167	1	1
2256	16552	1	-1
2364	22225	1	1
2364	6362	1	-1
2369	6578	1	1
2369	33319	1	-1
2423	2422	1	1
2423	200	1	-1
2450	6572	1	1
2450	6589	1	-1
2497	13459	1	1
2497	9234	1	-1
2499	13511	1	1
2499	4742	1	-1
2512	11785	1	1
2512	8160	1	-1
2527	15676	1	1
2527	21753	1	-1
2536	11404	1	1
2536	40	1	-1
2604	6752	1	1
2604	23980	1	-1
2624	19875	1	1
2624	29140	1	-1
2626	38942	1	1
2626	2939	1	-1
2638	13670	1	1
2638	9419	1	-1
2652	15263	1	1
2652	6816	1	-1
2674	25490	1	1
2674	20426	1	-1
2674	37183	1	1
2674	10001	1	-1
2677	13356	1	1
2677	1013	1	-1
2696	307	1	1
2696	10715	1	-1
2716	35898	1	1
2716	17467	1	-1
2739	8642	1	1
2739	19139	1	-1
2758	2757	1	1
2758	8122	1	-1
2786	31467	1	1
2786	12932	1	-1
2831	23698	1	1
2831	10998	1	-1
2835	10762	1	1
2835	6460	1	-1
2893	11706	1	1
2893	38187	1	-1
2902	11262	1	1
2902	3169	1	-1
2920	4427	1	1
2920	6810	1	-1
2920	17874	1	1
2920	9818	1	-1
2940	4191	1	1
2940	7367	1	-1
2951	25331	1	1
2951	31796	1	-1
2967	2966	1	1
2967	2217	1	-1
2980	2979	1	1
2980	2251	1	-1
2991	29472	1	1
2991	31899	1	-1
2995	16224	1	1
2995	17527	1	-1
3014	16068	1	1
3014	6811	1	-1
3037	458	1	1
3037	29294	1	-1
3040	17693	1	1
3040	6889	1	-1
3044	2035	1	1
3044	5717	1	-1
3044	16109	1	1
3044	103	1	-1
3066	3065	1	1
3066	32568	1	-1
3073	5623	1	1
3073	4974	1	-1
3130	4954	1	1
3130	6744	1	-1
3144	34206	1	1
3144	21096	1	-1
3153	37241	1	1
3153	33402	1	-1
3171	5790	1	1
3171	4260	1	-1
3209	2516	1	1
3209	3648	1	-1
3209	19072	1	1
3209	14436	1	-1
3212	16271	1	1
3212	26733	1	-1
3212	29129	1	1
3212	16207	1	-1
3249	9317	1	1
3249	21234	1	-1
3278	37105	1	1
3278	30483	1	-1
3281	5769	1	1
3281	11880	1	-1
3358	4026	1	1
3358	15884	1	-1
3358	24240	1	1
3358	15398	1	-1
3363	3828	1	1
3363	34713	1	-1
3449	3448	1	1
3449	17244	1	-1
3450	13968	1	1
3450	16783	1	-1
3459	18716	1	1
3459	530	1	-1
3467	385	1	1
3467	30102	1	-1
3478	3477	1	1
3478	9807	1	-1
3493	22156	1	1
3493	32701	1	-1
3495	37604	1	1
3495	11271	1	-1
3498	449	1	1
3498	18117	1	-1
3513	12072	1	1
3513	22578	1	-1
3531	4181	1	1
3531	12575	1	-1
3541	20787	1	1
3541	27256	1	-1
3583	6233	1	1
3583	7664	1	-1
3591	4974	1	1
3591	11525	1	-1
3591	23828	1	1
3591	15984	1	-1
3621	28895	1	1
3621	15793	1	-1
3649	31930	1	1
3649	6290	1	-1
3681	20829	1	1
3681	22636	1	-1
3705	3704	1	1
3705	22383	1	-1
3733	37117	1	1
3733	16031	1	-1
3829	3828	1	1
3829	28882	1	-1
3830	905	1	1
3830	14180	1	-1
3854	4433	1	1
3854	52	1	-1
3855	643	1	1
3855	20111	1	-1
3873	28613	1	1
3873	25742	1	-1
