801	8379	19	-1
804	2227	19	1
804	4620	19	-1
819	1062	19	1
819	6459	19	-1
830	1049	19	1
830	232	19	-1
835	4640	19	1
835	4176	19	-1
835	8050	19	1
835	7943	19	-1
849	2149	19	1
849	4767	19	-1
859	9004	19	1
859	1990	19	-1
869	4649	19	1
869	6629	19	-1
920	2100	19	1
920	3086	19	-1
1025	4527	19	1
1025	10737	19	-1
1048	2017	19	1
1048	12432	19	-1
1048	2097	19	1
1048	11674	19	-1
1082	6573	19	1
1082	12106	19	-1
1085	3753	19	1
1085	1368	19	-1
1099	929	19	1
1099	12657	19	-1
1104	559	19	1
1104	1368	19	-1
1104	1469	19	1
1104	693	19	-1
1105	153	19	1
1105	608	19	-1
1113	1513	19	1
1113	6449	19	-1
1136	4527	19	1
1136	6138	19	-1
1147	1489	19	1
1147	2818	19	-1
1150	2799	19	1
1150	1565	19	-1
1174	1017	19	1
1174	356	19	-1
1185	12486	19	1
1185	13002	19	-1
1187	4264	19	1
1187	4649	19	-1
1193	1965	19	1
1193	397	19	-1
1196	929	19	1
1196	1962	19	-1
1197	3713	19	1
1197	4767	19	-1
1208	2799	19	1
1208	7326	19	-1
1208	4220	19	1
1208	3638	19	-1
1265	6573	19	1
1265	7230	19	-1
1267	3661	19	1
1267	442	19	-1
1334	1248	19	1
1334	5889	19	-1
1336	270	19	1
1336	7494	19	-1
1336	2116	19	1
1336	1690	19	-1
1347	3112	19	1
1347	6819	19	-1
1347	7255	19	1
1347	10800	19	-1
1351	2998	19	1
1351	10896	19	-1
1352	559	19	1
1352	13002	19	-1
1353	2773	19	1
1353	12418	19	-1
1357	1148	19	1
1357	13028	19	-1
1390	1501	19	1
1390	9546	19	-1
1398	1974	19	1
1398	8628	19	-1
1409	601	19	1
1409	2628	19	-1
1414	9091	19	1
1414	2331	19	-1
1459	3672	19	1
1459	12486	19	-1
1475	1469	19	1
1475	240	19	-1
1476	559	19	1
1476	7494	19	-1
1488	1148	19	1
1488	10267	19	-1
1519	46	19	1
1519	1121	19	-1
1519	2031	19	1
1519	2329	19	-1
1532	601	19	1
1532	2671	19	-1
1532	3458	19	1
1532	931	19	-1
1533	285	19	1
1533	8224	19	-1
1533	559	19	1
1533	4426	19	-1
1536	2998	19	1
1536	2031	19	-1
1548	8599	19	1
1548	2996	19	-1
1579	711	19	1
1579	502	19	-1
1629	406	19	1
1629	10800	19	-1
1645	1121	19	1
1645	6373	19	-1
1659	721	19	1
1659	13381	19	-1
1663	5182	19	1
1663	13028	19	-1
1684	9091	19	1
1684	6819	19	-1
1685	559	19	1
1685	3137	19	-1
1685	578	19	1
1685	1622	19	-1
1686	2100	19	1
1686	2848	19	-1
1727	6819	19	1
1727	454	19	-1
1740	3385	19	1
1740	2998	19	-1
1777	1469	19	1
1777	10832	19	-1
1778	4527	19	1
1778	11419	19	-1
1779	1857	19	1
1779	5125	19	-1
1814	1513	19	1
1814	9546	19	-1
1814	3724	19	1
1814	2331	19	-1
1819	559	19	1
1819	2935	19	-1
1851	4418	19	1
1851	153	19	-1
1863	1469	19	1
1863	2610	19	-1
1875	1469	19	1
1875	12759	19	-1
1887	3250	19	1
1887	1808	19	-1
1910	406	19	1
1910	7570	19	-1
1925	3641	19	1
1925	1126	19	-1
1938	929	19	1
1938	5565	19	-1
1951	2191	19	1
1951	13468	19	-1
1955	2149	19	1
1955	3356	19	-1
1961	1121	19	1
1961	4686	19	-1
1964	10464	19	1
1964	2329	19	-1
2016	3753	19	1
2016	3565	19	-1
2016	4050	19	1
2016	999	19	-1
2037	1759	19	1
2037	5460	19	-1
2053	559	19	1
2053	3386	19	-1
2058	721	19	1
2058	3565	19	-1
2058	1126	19	1
2058	838	19	-1
2058	2610	19	1
2058	3386	19	-1
2058	2773	19	1
2058	20	19	-1
2096	3753	19	1
2096	929	19	-1
2107	4649	19	1
2107	2509	19	-1
2118	10395	19	1
2118	13028	19	-1
2119	931	19	1
2119	1237	19	-1
2128	2017	19	1
2128	10832	19	-1
2141	240	19	1
2141	1802	19	-1
2141	1121	19	1
2141	11296	19	-1
2147	457	19	1
2147	6459	19	-1
2147	3826	19	1
2147	4176	19	-1
2148	3241	19	1
2148	3086	19	-1
2152	1709	19	1
2152	3404	19	-1
2157	2248	19	1
2157	2636	19	-1
2169	1962	19	1
2169	826	19	-1
2169	2399	19	1
2169	723	19	-1
2169	9181	19	1
2169	1990	19	-1
2182	578	19	1
2182	14067	19	-1
2186	2820	19	1
2186	3849	19	-1
2187	1965	19	1
2187	12550	19	-1
2193	550	19	1
2193	8128	19	-1
2193	1148	19	1
2193	7314	19	-1
2211	1137	19	1
2211	725	19	-1
2263	1759	19	1
2263	3404	19	-1
2263	3960	19	1
2263	2633	19	-1
2283	2820	19	1
2283	5524	19	-1
2290	1921	19	1
2290	4418	19	-1
2290	4640	19	1
2290	1126	19	-1
2299	483	19	1
2299	5814	19	-1
2324	327	19	1
2324	5094	19	-1
2334	4527	19	1
2334	153	19	-1
2350	1198	19	1
2350	3287	19	-1
2356	598	19	1
2356	3571	19	-1
2380	1469	19	1
2380	598	19	-1
2400	9014	19	1
2400	12952	19	-1
2404	2343	19	1
2404	8424	19	-1
2411	559	19	1
2411	10727	19	-1
2411	2773	19	1
2411	739	19	-1
2413	999	19	1
2413	4426	19	-1
2422	7969	19	1
2422	3137	19	-1
2427	578	19	1
2427	2467	19	-1
2434	2610	19	1
2434	1250	19	-1
2446	1062	19	1
2446	502	19	-1
2458	77	19	1
2458	2636	19	-1
2466	14	19	1
2466	11674	19	-1
2466	2658	19	1
2466	2343	19	-1
2479	2820	19	1
2479	2344	19	-1
2492	1962	19	1
2492	5889	19	-1
2492	3753	19	1
2492	11156	19	-1
2494	7570	19	1
2494	12418	19	-1
2498	8424	19	1
2498	1962	19	-1
2533	1237	19	1
2533	3826	19	-1
2543	1368	19	1
2543	711	19	-1
2545	1049	19	1
2545	8224	19	-1
2557	1596	19	1
2557	502	19	-1
2557	1921	19	1
2557	6185	19	-1
2561	1127	19	1
2561	5524	19	-1
2561	4569	19	1
2561	2718	19	-1
2563	3458	19	1
2563	10947	19	-1
2571	3458	19	1
2571	11674	19	-1
2606	39	19	1
2606	3994	19	-1
2627	69	19	1
2627	12486	19	-1
2631	1127	19	1
2631	1513	19	-1
2632	1049	19	1
2632	2344	19	-1
2650	2818	19	1
2650	1802	19	-1
2656	776	19	1
2656	2630	19	-1
2662	2191	19	1
2662	2003	19	-1
2664	5850	19	1
2664	7795	19	-1
2668	7230	19	1
2668	7872	19	-1
2682	8424	19	1
2682	2960	19	-1
2685	578	19	1
2685	3672	19	-1
2690	12135	19	1
2690	8224	19	-1
2721	3724	19	1
2721	4459	19	-1
2797	1127	19	1
2797	693	19	-1
2810	1126	19	1
2810	2941	19	-1
2812	8379	19	1
2812	371	19	-1
2819	3137	19	1
2819	179	19	-1
2819	3753	19	1
2819	598	19	-1
2819	6373	19	1
2819	3241	19	-1
2824	2248	19	1
2824	13668	19	-1
2832	2100	19	1
2832	9988	19	-1
2855	1126	19	1
2855	1198	19	-1
2855	2773	19	1
2855	2343	19	-1
2871	739	19	1
2871	887	19	-1
2871	931	19	1
2871	5224	19	-1
2871	1127	19	1
2871	3959	19	-1
2927	6373	19	1
2927	6449	19	-1
2927	7255	19	1
2927	1489	19	-1
2938	397	19	1
2938	3747	19	-1
2961	261	19	1
2961	838	19	-1
3007	3230	19	1
3007	3385	19	-1
3009	2248	19	1
3009	5243	19	-1
3011	7581	19	1
3011	5094	19	-1
3018	406	19	1
3018	955	19	-1
3040	337	19	1
3040	1054	19	-1
3041	3994	19	1
3041	6344	19	-1
3043	2773	19	1
3043	3747	19	-1
3045	1148	19	1
3045	1709	19	-1
3069	1049	19	1
3069	2036	19	-1
3070	4686	19	1
3070	721	19	-1
3105	578	19	1
3105	4649	19	-1
3105	2848	19	1
3105	5748	19	-1
3113	721	19	1
3113	3713	19	-1
3113	2773	19	1
3113	82	19	-1
3121	232	19	1
3121	9358	19	-1
3127	929	19	1
3127	13028	19	-1
3127	2859	19	1
3127	4119	19	-1
3136	8424	19	1
3136	3241	19	-1
3142	9887	19	1
3142	454	19	-1
3162	711	19	1
3162	12657	19	-1
3165	5850	19	1
3165	9358	19	-1
3171	2343	19	1
3171	9312	19	-1
3191	608	19	1
3191	7815	19	-1
3199	14	19	1
3199	7254	19	-1
3220	1759	19	1
3220	5748	19	-1
3225	1137	19	1
3225	9546	19	-1
3234	435	19	1
3234	1126	19	-1
3235	3672	19	1
3235	7624	19	-1
3235	12552	19	1
3235	442	19	-1
3246	1974	19	1
3246	6010	19	-1
3246	4963	19	1
3246	112	19	-1
3269	8628	19	1
3269	838	19	-1
3297	1654	19	1
3297	1389	19	-1
3298	2532	19	1
3298	826	19	-1
3320	313	19	1
3320	454	19	-1
3321	77	19	1
3321	9358	19	-1
3422	7218	19	1
3422	4851	19	-1
3431	2818	19	1
3431	10033	19	-1
3431	6761	19	1
3431	499	19	-1
3437	559	19	1
3437	377	19	-1
3437	2773	19	1
3437	955	19	-1
3441	2248	19	1
3441	1965	19	-1
3492	1759	19	1
3492	2343	19	-1
3509	3386	19	1
3509	3201	19	-1
3544	1974	19	1
3544	9014	19	-1
3552	2610	19	1
3552	7795	19	-1
3588	4963	19	1
3588	3137	19	-1
3593	9347	19	1
3593	887	19	-1
3595	39	19	1
3595	10395	19	-1
3601	1148	19	1
3601	2636	19	-1
3608	39	19	1
3608	12432	19	-1
3615	4119	19	1
3615	10832	19	-1
3619	2818	19	1
3619	2344	19	-1
3662	559	19	1
3662	4264	19	-1
3665	1049	19	1
3665	2116	19	-1
3732	2399	19	1
3732	6449	19	-1
3732	4686	19	1
3732	502	19	-1
3732	9014	19	1
3732	2787	19	-1
3740	2036	19	1
3740	5565	19	-1
3743	14	19	1
3743	13468	19	-1
3769	4649	19	1
3769	10785	19	-1
3770	545	19	1
3770	5136	19	-1
3774	46	19	1
3774	3458	19	-1
3774	3826	19	1
3774	4151	19	-1
3786	2820	19	1
3786	10395	19	-1
3787	4851	19	1
3787	4220	19	-1
3797	5943	19	1
3797	2636	19	-1
3815	1198	19	1
3815	6912	19	-1
3815	3753	19	1
3815	759	19	-1
3815	4527	19	1
3815	3062	19	-1
3838	955	19	1
3838	2859	19	-1
3838	4569	19	1
3838	313	19	-1
3844	1974	19	1
3844	1469	19	-1
3859	543	19	1
3859	2941	19	-1
3860	2100	19	1
3860	10314	19	-1
3871	559	19	1
3871	7795	19	-1
3925	2351	19	1
3925	3641	19	-1
3934	2100	19	1
3934	8713	19	-1
3938	536	19	1
3938	7369	19	-1
3963	14067	19	1
3963	10395	19	-1
3968	261	19	1
3968	13381	19	-1
3981	1062	19	1
3981	10947	19	-1
3981	1071	19	1
3981	1827	19	-1
3986	1148	19	1
3986	2303	19	-1
3995	1962	19	1
3995	1060	19	-1
4000	457	19	1
4000	7230	19	-1
4017	1654	19	1
4017	887	19	-1
4027	333	19	1
4027	578	19	-1
4027	826	19	1
4027	13028	19	-1
4040	1127	19	1
4040	5524	19	-1
4047	1017	19	1
4047	608	19	-1
4053	2658	19	1
4053	5850	19	-1
4057	6449	19	1
4057	6100	19	-1
4058	3826	19	1
4058	8849	19	-1
4070	2960	19	1
4070	9887	19	-1
4076	2351	19	1
4076	739	19	-1
4079	1709	19	1
4079	2636	19	-1
4100	261	19	1
4100	2799	19	-1
4100	1759	19	1
4100	5565	19	-1
4103	2820	19	1
4103	1974	19	-1
4104	2227	19	1
4104	2248	19	-1
4130	1846	19	1
4130	3370	19	-1
4138	1654	19	1
4138	7943	19	-1
4169	721	19	1
4169	4649	19	-1
4169	863	19	1
4169	1690	19	-1
4171	1709	19	1
4171	1513	19	-1
4180	1501	19	1
4180	8562	19	-1
4193	9546	19	1
4193	10727	19	-1
4195	2820	19	1
4195	4851	19	-1
4202	2610	19	1
4202	6459	19	-1
4204	931	19	1
4204	13930	19	-1
4204	12792	19	1
4204	2343	19	-1
4208	3137	19	1
4208	598	19	-1
4269	2153	19	1
4269	12699	19	-1
4284	559	19	1
4284	1990	19	-1
4291	1170	19	1
4291	12536	19	-1
4291	2343	19	1
4291	2003	19	-1
4294	1126	19	1
4294	8648	19	-1
4305	1921	19	1
4305	3458	19	-1
4318	39	19	1
4318	6344	19	-1
4324	3370	19	1
4324	2351	19	-1
4324	3753	19	1
4324	7241	19	-1
4324	4149	19	1
4324	12699	19	-1
4324	4686	19	1
4324	5610	19	-1
4325	578	19	1
4325	10989	19	-1
4337	559	19	1
4337	8128	19	-1
4359	559	19	1
4359	11419	19	-1
4359	2633	19	1
4359	3014	19	-1
4359	7255	19	1
4359	14067	19	-1
4369	77	19	1
4369	13028	19	-1
4377	1250	19	1
4377	12536	19	-1
4377	1596	19	1
4377	6100	19	-1
4388	285	19	1
4388	9062	19	-1
4388	2820	19	1
4388	112	19	-1
4397	2116	19	1
4397	3960	19	-1
4422	69	19	1
4422	3646	19	-1
4424	6010	19	1
4424	12952	19	-1
4432	4686	19	1
4432	8562	19	-1
4433	327	19	1
4433	1248	19	-1
4434	1127	19	1
4434	3565	19	-1
4471	3112	19	1
4471	2149	19	-1
4471	4686	19	1
4471	3641	19	-1
4472	3661	19	1
4472	2292	19	-1
4498	559	19	1
4498	1250	19	-1
4498	2998	19	1
4498	454	19	-1
4502	3458	19	1
4502	327	19	-1
4502	6185	19	1
4502	2003	19	-1
4508	2773	19	1
4508	10222	19	-1
4513	2636	19	1
4513	20	19	-1
4515	929	19	1
4515	8599	19	-1
4550	2100	19	1
4550	6629	19	-1
4567	1921	19	1
4567	3624	19	-1
4573	7255	19	1
4573	10947	19	-1
4580	1137	19	1
4580	1062	19	-1
4580	1250	19	1
4580	1921	19	-1
4581	3713	19	1
4581	559	19	-1
4581	9014	19	1
4581	1386	19	-1
4584	1121	19	1
4584	1857	19	-1
4597	1071	19	1
4597	2191	19	-1
4605	7795	19	1
4605	2099	19	-1
4623	8599	19	1
4623	2481	19	-1
4656	1709	19	1
4656	5814	19	-1
4679	1661	19	1
4679	9096	19	-1
4685	7255	19	1
4685	721	19	-1
4688	435	19	1
4688	371	19	-1
4694	2610	19	1
4694	232	19	-1
4696	2227	19	1
4696	5081	19	-1
4711	2612	19	1
4711	12432	19	-1
4715	1661	19	1
4715	3086	19	-1
4716	14	19	1
4716	1049	19	-1
4720	2998	19	1
4720	3849	19	-1
4742	1060	19	1
4742	739	19	-1
4761	2116	19	1
4761	5814	19	-1
4771	2636	19	1
4771	2509	19	-1
4815	3086	19	1
4815	3230	19	-1
4825	1759	19	1
4825	2116	19	-1
4833	3959	19	1
4833	7254	19	-1
4839	1071	19	1
4839	9004	19	-1
4898	2351	19	1
4898	10267	19	-1
4967	5182	19	1
4967	4220	19	-1
4973	285	19	1
4973	3959	19	-1
4974	77	19	1
4974	4264	19	-1
4974	838	19	1
4974	3385	19	-1
4974	1759	19	1
4974	8128	19	-1
4978	2351	19	1
4978	3014	19	-1
5000	1654	19	1
5000	13381	19	-1
5010	457	19	1
5010	10737	19	-1
5014	5871	19	1
5014	7815	19	-1
5028	2351	19	1
5028	5814	19	-1
5028	4050	19	1
5028	8628	19	-1
5037	3672	19	1
5037	3210	19	-1
5038	723	19	1
5038	8224	19	-1
5063	759	19	1
5063	6138	19	-1
5067	8424	19	1
5067	3404	19	-1
5078	2300	19	1
5078	2773	19	-1
5091	3241	19	1
5091	1857	19	-1
5091	7255	19	1
5091	9488	19	-1
5097	112	19	1
5097	3404	19	-1
5131	3458	19	1
5131	39	19	-1
5159	4649	19	1
5159	1126	19	-1
5159	8379	19	1
5159	5490	19	-1
5165	1121	19	1
5165	179	19	-1
5173	1827	19	1
5173	10395	19	-1
5181	2036	19	1
5181	887	19	-1
5181	2996	19	1
5181	4119	19	-1
5183	1962	19	1
5183	2799	19	-1
5189	2363	19	1
5189	77	19	-1
5194	2773	19	1
5194	7411	19	-1
5195	240	19	1
5195	711	19	-1
5211	457	19	1
5211	9312	19	-1
5222	2820	19	1
5222	7581	19	-1
5222	2960	19	1
5222	7943	19	-1
5222	2998	19	1
5222	3661	19	-1
5233	4151	19	1
5233	598	19	-1
5239	1198	19	1
5239	5125	19	-1
5239	1622	19	1
5239	3672	19	-1
5250	559	19	1
5250	8177	19	-1
5254	1121	19	1
5254	2191	19	-1
5263	9014	19	1
5263	7969	19	-1
5270	578	19	1
5270	258	19	-1
5270	4220	19	1
5270	3713	19	-1
5270	9663	19	1
5270	2099	19	-1
5274	4050	19	1
5274	14153	19	-1
5274	9887	19	1
5274	6367	19	-1
5277	2399	19	1
5277	916	19	-1
5277	9887	19	1
5277	574	19	-1
5292	545	19	1
5292	2003	19	-1
5313	3241	19	1
5313	2227	19	-1
5340	7943	19	1
5340	7369	19	-1
5353	721	19	1
5353	8936	19	-1
5362	1990	19	1
5362	377	19	-1
5369	2941	19	1
5369	8713	19	-1
5379	499	19	1
5379	2848	19	-1
5386	261	19	1
5386	12403	19	-1
5387	457	19	1
5387	1389	19	-1
5446	1661	19	1
5446	1248	19	-1
5513	285	19	1
5513	9855	19	-1
5523	2633	19	1
5523	10314	19	-1
5558	1126	19	1
5558	882	19	-1
5564	1759	19	1
5564	8177	19	-1
5625	337	19	1
5625	8717	19	-1
5628	1198	19	1
5628	9181	19	-1
5630	2351	19	1
5630	887	19	-1
5634	3250	19	1
5634	3565	19	-1
5664	1489	19	1
5664	4115	19	-1
5668	1148	19	1
5668	631	19	-1
5673	6819	19	1
5673	1993	19	-1
5675	3959	19	1
5675	5565	19	-1
5769	442	19	1
5769	8717	19	-1
5796	5748	19	1
5796	8713	19	-1
5809	6449	19	1
5809	1071	19	-1
5848	435	19	1
5848	1661	19	-1
5868	5524	19	1
5868	3210	19	-1
5886	397	19	1
5886	7255	19	-1
5886	725	19	1
5886	2787	19	-1
5888	908	19	1
5888	7581	19	-1
5910	1808	19	1
5910	4568	19	-1
5910	2363	19	1
5910	7230	19	-1
5913	3641	19	1
5913	12792	19	-1
5934	12432	19	1
5934	3849	19	-1
5957	1368	19	1
5957	3959	19	-1
5962	2292	19	1
5962	2848	19	-1
5963	2149	19	1
5963	261	19	-1
5974	1646	19	1
5974	8177	19	-1
6001	601	19	1
6001	7230	19	-1
6001	1148	19	1
6001	5871	19	-1
6001	9488	19	1
6001	929	19	-1
6005	1071	19	1
6005	4418	19	-1
6005	1759	19	1
6005	4851	19	-1
6013	3672	19	1
6013	13028	19	-1
6034	9874	19	1
6034	2671	19	-1
6036	601	19	1
6036	3201	19	-1
6036	3959	19	1
6036	3385	19	-1
6046	550	19	1
6046	2100	19	-1
6078	598	19	1
6078	5490	19	-1
6102	1596	19	1
6102	8628	19	-1
6104	2859	19	1
6104	6367	19	-1
6140	4115	19	1
6140	14029	19	-1
6148	240	19	1
6148	7036	19	-1
6165	1802	19	1
6165	9347	19	-1
6166	559	19	1
6166	9312	19	-1
6183	6138	19	1
6183	9887	19	-1
6193	3112	19	1
6193	9746	19	-1
6197	3386	19	1
6197	5524	19	-1
6241	908	19	1
6241	759	19	-1
6247	838	19	1
6247	10980	19	-1
6257	2820	19	1
6257	397	19	-1
6261	7036	19	1
6261	1198	19	-1
6272	10989	19	1
6272	11156	19	-1
6280	2960	19	1
6280	6761	19	-1
6310	3179	19	1
6310	8849	19	-1
6339	327	19	1
6339	1965	19	-1
6347	1622	19	1
6347	240	19	-1
6347	2799	19	1
6347	4649	19	-1
6350	999	19	1
6350	550	19	-1
6350	7778	19	1
6350	10598	19	-1
6356	9546	19	1
6356	5814	19	-1
6371	559	19	1
6371	2799	19	-1
6379	2998	19	1
6379	2464	19	-1
6384	46	19	1
6384	13381	19	-1
6389	2820	19	1
6389	2036	19	-1
6397	1469	19	1
6397	1808	19	-1
6408	4151	19	1
6408	887	19	-1
6418	112	19	1
6418	7255	19	-1
6435	578	19	1
6435	11173	19	-1
6435	1962	19	1
6435	6100	19	-1
6436	2351	19	1
6436	4963	19	-1
6475	7969	19	1
6475	11105	19	-1
6485	4649	19	1
6485	14364	19	-1
6503	908	19	1
6503	3137	19	-1
6512	578	19	1
6512	838	19	-1
6516	9988	19	1
6516	1690	19	-1
6517	2773	19	1
6517	9062	19	-1
6597	1646	19	1
6597	1248	19	-1
6631	467	19	1
6631	7872	19	-1
6634	467	19	1
6634	3370	19	-1
6634	739	19	1
6634	11156	19	-1
6634	7326	19	1
6634	8177	19	-1
6636	559	19	1
6636	4119	19	-1
6637	1126	19	1
6637	2100	19	-1
6655	1148	19	1
6655	908	19	-1
6677	931	19	1
6677	499	19	-1
6678	1513	19	1
6678	10267	19	-1
6724	8936	19	1
6724	2259	19	-1
6747	2017	19	1
6747	3370	19	-1
6773	1646	19	1
6773	258	19	-1
6797	46	19	1
6797	2369	19	-1
6832	1368	19	1
6832	574	19	-1
6858	1126	19	1
6858	2099	19	-1
6882	435	19	1
6882	4119	19	-1
6908	3112	19	1
6908	5490	19	-1
6942	2351	19	1
6942	1127	19	-1
6944	9358	19	1
6944	3250	19	-1
6958	2017	19	1
6958	82	19	-1
6962	1469	19	1
6962	232	19	-1
6978	1170	19	1
6978	929	19	-1
6997	39	19	1
6997	10801	19	-1
6997	631	19	1
6997	574	19	-1
6997	3385	19	1
6997	759	19	-1
7030	467	19	1
7030	2248	19	-1
7030	4649	19	1
7030	9062	19	-1
7051	5943	19	1
7051	8599	19	-1
7072	10464	19	1
7072	6725	19	-1
7102	1469	19	1
7102	4119	19	-1
7122	1469	19	1
7122	7254	19	-1
7223	545	19	1
7223	2351	19	-1
7242	2820	19	1
7242	8648	19	-1
7245	39	19	1
7245	10980	19	-1
7256	1198	19	1
7256	3201	19	-1
7273	6373	19	1
7273	5610	19	-1
7290	3241	19	1
7290	1049	19	-1
7301	1284	19	1
7301	6629	19	-1
7315	6598	19	1
7315	12552	19	-1
7321	435	19	1
7321	1759	19	-1
7324	4649	19	1
7324	2219	19	-1
7331	929	19	1
7331	776	19	-1
7334	435	19	1
7334	371	19	-1
7334	2351	19	1
7334	327	19	-1
7335	1759	19	1
7335	7171	19	-1
7335	3724	19	1
7335	6573	19	-1
7358	1857	19	1
7358	1489	19	-1
7421	4213	19	1
7421	9181	19	-1
7451	559	19	1
7451	838	19	-1
7498	4418	19	1
7498	2799	19	-1
7499	2031	19	1
7499	6629	19	-1
7502	2167	19	1
7502	725	19	-1
7514	1921	19	1
7514	3287	19	-1
7516	999	19	1
7516	10989	19	-1
7530	5850	19	1
7530	4149	19	-1
7557	179	19	1
7557	1622	19	-1
7580	10222	19	1
7580	261	19	-1
7584	3753	19	1
7584	4952	19	-1
7584	6138	19	1
7584	13468	19	-1
7625	1661	19	1
7625	6100	19	-1
7628	435	19	1
7628	9347	19	-1
7628	3370	19	1
7628	3404	19	-1
7643	3571	19	1
7643	631	19	-1
7699	1808	19	1
7699	1857	19	-1
7700	1965	19	1
7700	8424	19	-1
7721	333	19	1
7721	7326	19	-1
7755	4963	19	1
7755	13930	19	-1
7760	1017	19	1
7760	8562	19	-1
7764	955	19	1
7764	916	19	-1
7764	1759	19	1
7764	10273	19	-1
7806	270	19	1
7806	1690	19	-1
7811	285	19	1
7811	2369	19	-1
7811	559	19	1
7811	11674	19	-1
7820	10989	19	1
7820	1846	19	-1
7837	240	19	1
7837	5748	19	-1
7853	1071	19	1
7853	7011	19	-1
7875	2633	19	1
7875	7872	19	-1
7875	3230	19	1
7875	7254	19	-1
7880	931	19	1
7880	3241	19	-1
7882	1802	19	1
7882	1654	19	-1
7885	1049	19	1
7885	3571	19	-1
7929	1184	19	1
7929	3112	19	-1
7948	8379	19	1
7948	2227	19	-1
7954	1469	19	1
7954	8561	19	-1
7967	2167	19	1
7967	6935	19	-1
7972	435	19	1
7972	10395	19	-1
7973	457	19	1
7973	5850	19	-1
8026	12952	19	1
8026	1501	19	-1
8051	4640	19	1
8051	826	19	-1
8061	6459	19	1
8061	460	19	-1
8095	536	19	1
8095	7036	19	-1
8192	2149	19	1
8192	371	19	-1
8204	1974	19	1
8204	999	19	-1
8232	39	19	1
8232	4176	19	-1
8241	4649	19	1
8241	10273	19	-1
8251	2153	19	1
8251	916	19	-1
8254	1802	19	1
8254	82	19	-1
8262	1062	19	1
8262	14067	19	-1
8292	1127	19	1
8292	1899	19	-1
8345	2636	19	1
8345	3386	19	-1
8380	2153	19	1
8380	9940	19	-1
8412	838	19	1
8412	9004	19	-1
8421	483	19	1
8421	13028	19	-1
8421	559	19	1
8421	8083	19	-1
8421	601	19	1
8421	7171	19	-1
8441	1962	19	1
8441	3624	19	-1
8441	4213	19	1
8441	2612	19	-1
8459	3826	19	1
8459	929	19	-1
8472	442	19	1
8472	8177	19	-1
8486	1127	19	1
8486	8713	19	-1
8501	4050	19	1
8501	3565	19	-1
8518	1049	19	1
8518	3826	19	-1
8520	2636	19	1
8520	4149	19	-1
8548	9014	19	1
8548	7255	19	-1
8560	11105	19	1
8560	6831	19	-1
8627	6407	19	1
8627	5182	19	-1
8640	4686	19	1
8640	2031	19	-1
8661	1121	19	1
8661	3112	19	-1
8685	1513	19	1
8685	887	19	-1
8691	4220	19	1
8691	10785	19	-1
8694	4418	19	1
8694	11195	19	-1
8718	3386	19	1
8718	4304	19	-1
8719	1974	19	1
8719	3917	19	-1
8749	240	19	1
8749	2017	19	-1
8755	2998	19	1
8755	14253	19	-1
8803	12403	19	1
8803	1921	19	-1
8835	1921	19	1
8835	11055	19	-1
8847	7314	19	1
8847	5081	19	-1
8859	608	19	1
8859	2300	19	-1
8868	1127	19	1
8868	1709	19	-1
8872	598	19	1
8872	179	19	-1
8874	10785	19	1
8874	4459	19	-1
8875	313	19	1
8875	3638	19	-1
8975	1974	19	1
8975	3014	19	-1
9000	1017	19	1
9000	4304	19	-1
9017	2201	19	1
9017	6629	19	-1
9040	1622	19	1
9040	1368	19	-1
9040	3386	19	1
9040	1690	19	-1
9043	955	19	1
9043	3661	19	-1
9076	467	19	1
9076	2799	19	-1
9078	1857	19	1
9078	2859	19	-1
9127	1137	19	1
9127	776	19	-1
9137	2799	19	1
9137	2718	19	-1
9142	2820	19	1
9142	2300	19	-1
9149	1017	19	1
9149	9940	19	-1
9168	559	19	1
9168	261	19	-1
9173	2820	19	1
9173	9874	19	-1
9216	9546	19	1
9216	10267	19	-1
9301	5182	19	1
9301	7326	19	-1
9324	1127	19	1
9324	4851	19	-1
9379	1148	19	1
9379	397	19	-1
9391	112	19	1
9391	2201	19	-1
9449	9546	19	1
9449	1060	19	-1
9509	1921	19	1
9509	931	19	-1
9509	5850	19	1
9509	3849	19	-1
9509	7255	19	1
9509	6373	19	-1
9531	2818	19	1
9531	3241	19	-1
9533	721	19	1
9533	3086	19	-1
9582	2820	19	1
9582	6459	19	-1
9586	2399	19	1
9586	327	19	-1
9586	2857	19	1
9586	13381	19	-1
9604	6449	19	1
9604	1899	19	-1
9608	3724	19	1
9608	9855	19	-1
9643	2935	19	1
9643	9988	19	-1
9681	1513	19	1
9681	10267	19	-1
9681	4115	19	1
9681	12792	19	-1
9695	2998	19	1
9695	11195	19	-1
9774	442	19	1
9774	2153	19	-1
9774	4151	19	1
9774	69	19	-1
9774	4778	19	1
9774	3385	19	-1
9810	3241	19	1
9810	1489	19	-1
9845	955	19	1
9845	3386	19	-1
9871	550	19	1
9871	11105	19	-1
9899	4527	19	1
9899	8424	19	-1
9916	3370	19	1
9916	2300	19	-1
9927	5524	19	1
9927	371	19	-1
9980	574	19	1
9980	6449	19	-1
9981	4686	19	1
9981	2610	19	-1
9989	20	19	1
9989	10598	19	-1
9993	10395	19	1
9993	12552	19	-1
10007	1921	19	1
10007	1622	19	-1
10030	442	19	1
10030	240	19	-1
10077	3994	19	1
10077	10273	19	-1
10088	838	19	1
10088	402	19	-1
10098	7326	19	1
10098	7255	19	-1
10129	1661	19	1
10129	1137	19	-1
