7349	160	14	1
7349	13027	14	-1
7349	3022	14	1
7349	8776	14	-1
7349	7645	14	1
7349	10040	14	-1
7400	5334	14	1
7400	5086	14	-1
7412	160	14	1
7412	11307	14	-1
7414	5086	14	1
7414	5171	14	-1
7442	29	14	1
7442	12043	14	-1
7475	160	14	1
7475	10297	14	-1
7512	2272	14	1
7512	11058	14	-1
7583	160	14	1
7583	878	14	-1
7686	160	14	1
7686	11058	14	-1
7719	160	14	1
7719	2646	14	-1
7720	160	14	1
7720	277	14	-1
7782	2646	14	1
7782	277	14	-1
7794	160	14	1
7794	4175	14	-1
7831	160	14	1
7831	13190	14	-1
7901	160	14	1
7901	8369	14	-1
8002	160	14	1
8002	4849	14	-1
8049	160	14	1
8049	13190	14	-1
8078	160	14	1
8078	12682	14	-1
8086	160	14	1
8086	9654	14	-1
8100	1672	14	1
8100	12682	14	-1
8155	160	14	1
8155	12034	14	-1
8270	160	14	1
8270	10203	14	-1
8281	160	14	1
8281	5334	14	-1
8293	160	14	1
8293	1080	14	-1
8350	878	14	1
8350	10146	14	-1
8389	585	14	1
8389	5397	14	-1
8454	160	14	1
8454	10297	14	-1
8471	1946	14	1
8471	12043	14	-1
8492	10755	14	1
8492	585	14	-1
8684	160	14	1
8684	4731	14	-1
8721	160	14	1
8721	29	14	-1
8893	6473	14	1
8893	5086	14	-1
8902	5334	14	1
8902	2272	14	-1
8918	160	14	1
8918	4336	14	-1
8932	160	14	1
8932	12980	14	-1
9013	160	14	1
9013	12000	14	-1
9064	5397	14	1
9064	14108	14	-1
9203	585	14	1
9203	7378	14	-1
9220	160	14	1
9220	7319	14	-1
9317	4731	14	1
9317	7645	14	-1
9364	160	14	1
9364	277	14	-1
9492	160	14	1
9492	5397	14	-1
9619	160	14	1
9619	6473	14	-1
9619	585	14	1
9619	13503	14	-1
9619	2272	14	1
9619	9654	14	-1
9619	5086	14	1
9619	5698	14	-1
9632	160	14	1
9632	10146	14	-1
9765	160	14	1
9765	585	14	-1
9778	2272	14	1
9778	13856	14	-1
9910	160	14	1
9910	12682	14	-1
10026	160	14	1
10026	13190	14	-1
10152	29	14	1
10152	5334	14	-1
10232	6473	14	1
10232	1946	14	-1
10340	160	14	1
10340	5086	14	-1
10359	1946	14	1
10359	13503	14	-1
10466	160	14	1
10466	10755	14	-1
10469	160	14	1
10469	12103	14	-1
10469	5334	14	1
10469	9698	14	-1
10495	2272	14	1
10495	3701	14	-1
10548	160	14	1
10548	8138	14	-1
10590	160	14	1
10590	12043	14	-1
10679	160	14	1
10679	12034	14	-1
10739	160	14	1
10739	5698	14	-1
10791	160	14	1
10791	5698	14	-1
10831	10040	14	1
10831	11989	14	-1
10842	160	14	1
10842	13190	14	-1
10891	160	14	1
10891	8776	14	-1
11068	160	14	1
11068	1672	14	-1
11079	160	14	1
11079	3022	14	-1
11134	160	14	1
11134	7378	14	-1
11200	160	14	1
11200	10013	14	-1
11327	160	14	1
11327	13503	14	-1
11418	10013	14	1
11418	5171	14	-1
11659	160	14	1
11659	1672	14	-1
12154	160	14	1
12154	1080	14	-1
12895	160	14	1
12895	8776	14	-1
13601	160	14	1
13601	5086	14	-1
32	1466	15	1
32	1269	15	-1
32	2588	15	1
32	13947	15	-1
32	3063	15	1
32	12986	15	-1
32	3717	15	1
32	9454	15	-1
32	3935	15	1
32	8474	15	-1
32	3991	15	1
32	7855	15	-1
32	4011	15	1
32	1124	15	-1
32	4286	15	1
32	3831	15	-1
32	4287	15	1
32	13836	15	-1
32	4525	15	1
32	13482	15	-1
32	4632	15	1
32	13606	15	-1
32	4796	15	1
32	9521	15	-1
32	5051	15	1
32	13545	15	-1
32	5799	15	1
32	1436	15	-1
32	5917	15	1
32	8910	15	-1
32	5980	15	1
32	10320	15	-1
32	6305	15	1
32	10419	15	-1
32	6358	15	1
32	4938	15	-1
32	6576	15	1
32	7187	15	-1
32	6645	15	1
32	7970	15	-1
32	6670	15	1
32	5406	15	-1
32	7002	15	1
32	8277	15	-1
32	7058	15	1
32	13171	15	-1
32	7296	15	1
32	1391	15	-1
32	7839	15	1
32	2754	15	-1
32	7890	15	1
32	11605	15	-1
32	7921	15	1
32	11363	15	-1
32	8000	15	1
32	3647	15	-1
32	8167	15	1
32	13500	15	-1
32	8198	15	1
32	10553	15	-1
32	8570	15	1
32	8994	15	-1
32	8663	15	1
32	9293	15	-1
32	9019	15	1
32	5561	15	-1
32	9172	15	1
32	13364	15	-1
32	9224	15	1
32	10594	15	-1
32	9330	15	1
32	11688	15	-1
32	9691	15	1
32	13929	15	-1
32	10117	15	1
32	13619	15	-1
32	10301	15	1
32	14231	15	-1
32	10379	15	1
32	10884	15	-1
32	10476	15	1
32	14103	15	-1
32	11048	15	1
32	3028	15	-1
32	11062	15	1
32	10503	15	-1
32	11093	15	1
32	13088	15	-1
32	11132	15	1
32	14285	15	-1
32	11184	15	1
32	11563	15	-1
32	11197	15	1
32	10062	15	-1
32	11233	15	1
32	10182	15	-1
32	11291	15	1
32	8168	15	-1
32	11743	15	1
32	13946	15	-1
32	11745	15	1
32	8887	15	-1
32	11849	15	1
32	4423	15	-1
32	11877	15	1
32	10834	15	-1
32	12511	15	1
32	11772	15	-1
32	12600	15	1
32	6216	15	-1
32	12924	15	1
32	13350	15	-1
32	13087	15	1
32	11811	15	-1
32	13397	15	1
32	14252	15	-1
32	13578	15	1
32	1008	15	-1
32	13586	15	1
32	10941	15	-1
32	13883	15	1
32	9614	15	-1
32	13994	15	1
32	13869	15	-1
68	11960	15	1
68	12687	15	-1
75	11178	15	1
75	2388	15	-1
75	11278	15	1
75	9117	15	-1
92	9376	15	1
92	11302	15	-1
119	13598	15	1
119	8862	15	-1
119	13832	15	1
119	12302	15	-1
119	14083	15	1
119	13386	15	-1
119	14390	15	1
119	13803	15	-1
181	866	15	1
181	11768	15	-1
181	1120	15	1
181	7228	15	-1
181	2224	15	1
181	11965	15	-1
181	10575	15	1
181	13230	15	-1
181	10733	15	1
181	2949	15	-1
181	12635	15	1
181	10379	15	-1
181	13288	15	1
181	7083	15	-1
208	208	15	1
208	9021	15	-1
226	10803	15	1
226	11651	15	-1
226	11550	15	1
226	14220	15	-1
249	3784	15	1
249	353	15	-1
249	7771	15	1
249	8667	15	-1
249	9210	15	1
249	9477	15	-1
249	13604	15	1
249	5590	15	-1
274	8076	15	1
274	2162	15	-1
274	13801	15	1
274	3515	15	-1
274	14353	15	1
274	10175	15	-1
324	5924	15	1
324	13020	15	-1
324	10952	15	1
324	1980	15	-1
330	119	15	1
330	8952	15	-1
330	308	15	1
330	11448	15	-1
330	2895	15	1
330	11768	15	-1
330	3464	15	1
330	2844	15	-1
330	10234	15	1
330	787	15	-1
330	12085	15	1
330	2600	15	-1
330	13544	15	1
330	12683	15	-1
331	13374	15	1
331	5349	15	-1
382	3409	15	1
382	7705	15	-1
382	4712	15	1
382	922	15	-1
382	9760	15	1
382	12216	15	-1
382	10102	15	1
382	216	15	-1
382	10149	15	1
382	14017	15	-1
382	10834	15	1
382	8709	15	-1
382	11300	15	1
382	13993	15	-1
382	11319	15	1
382	10085	15	-1
382	13244	15	1
382	1429	15	-1
382	13422	15	1
382	9213	15	-1
382	14037	15	1
382	11528	15	-1
382	14068	15	1
382	8761	15	-1
382	14222	15	1
382	4986	15	-1
382	14303	15	1
382	6027	15	-1
382	14439	15	1
382	8572	15	-1
449	14455	15	1
449	13587	15	-1
582	9880	15	1
582	11372	15	-1
622	3766	15	1
622	6576	15	-1
637	10456	15	1
637	7107	15	-1
697	2822	15	1
697	10150	15	-1
748	2885	15	1
748	1178	15	-1
773	3568	15	1
773	853	15	-1
773	7128	15	1
773	13929	15	-1
787	13897	15	1
787	5591	15	-1
794	5696	15	1
794	12330	15	-1
853	14505	15	1
853	12797	15	-1
883	13060	15	1
883	5976	15	-1
954	836	15	1
954	4345	15	-1
965	5426	15	1
965	1317	15	-1
1044	5249	15	1
1044	14100	15	-1
1044	6670	15	1
1044	9338	15	-1
1044	8000	15	1
1044	12046	15	-1
1044	9124	15	1
1044	6755	15	-1
1044	12058	15	1
1044	11620	15	-1
1044	12487	15	1
1044	8170	15	-1
1044	12541	15	1
1044	1573	15	-1
1044	13811	15	1
1044	5676	15	-1
1046	7083	15	1
1046	14499	15	-1
1051	5153	15	1
1051	12865	15	-1
1065	340	15	1
1065	8909	15	-1
1080	7228	15	1
1080	11587	15	-1
1080	13931	15	1
1080	12145	15	-1
1087	12385	15	1
1087	2416	15	-1
1088	6417	15	1
1088	7704	15	-1
1088	10283	15	1
1088	12602	15	-1
1124	249	15	1
1124	1496	15	-1
1124	501	15	1
1124	1217	15	-1
1124	1633	15	1
1124	11373	15	-1
1124	3050	15	1
1124	14288	15	-1
1124	3839	15	1
1124	2009	15	-1
1124	6227	15	1
1124	9737	15	-1
1124	6817	15	1
1124	11733	15	-1
1124	9109	15	1
1124	4089	15	-1
1124	9703	15	1
1124	9436	15	-1
1124	10065	15	1
1124	10474	15	-1
1124	10344	15	1
1124	12908	15	-1
1124	11023	15	1
1124	12797	15	-1
1124	11125	15	1
1124	5911	15	-1
1124	12314	15	1
1124	11618	15	-1
1124	12428	15	1
1124	1164	15	-1
1124	13245	15	1
1124	9691	15	-1
1124	13546	15	1
1124	2893	15	-1
1124	13810	15	1
1124	14251	15	-1
1124	14037	15	1
1124	2734	15	-1
1124	14222	15	1
1124	13104	15	-1
1161	9133	15	1
1161	33	15	-1
1234	2437	15	1
1234	8708	15	-1
1234	7198	15	1
1234	12454	15	-1
1234	9407	15	1
1234	5445	15	-1
1327	105	15	1
1327	10116	15	-1
1327	5396	15	1
1327	11742	15	-1
1327	5619	15	1
1327	11559	15	-1
1327	11317	15	1
1327	4673	15	-1
1340	8539	15	1
1340	7381	15	-1
1405	13465	15	1
1405	13851	15	-1
1551	53	15	1
1551	10962	15	-1
1551	2915	15	1
1551	6187	15	-1
1562	9814	15	1
1562	287	15	-1
1562	10060	15	1
1562	1554	15	-1
1562	10318	15	1
1562	2170	15	-1
1669	12646	15	1
1669	6365	15	-1
1694	12855	15	1
1694	12455	15	-1
1694	14424	15	1
1694	3187	15	-1
1695	10479	15	1
1695	3435	15	-1
1695	11076	15	1
1695	13246	15	-1
1695	12590	15	1
1695	8769	15	-1
1695	12905	15	1
1695	308	15	-1
1806	7890	15	1
1806	3415	15	-1
1806	9223	15	1
1806	13749	15	-1
1806	12636	15	1
1806	7203	15	-1
1928	11515	15	1
1928	13288	15	-1
1934	7572	15	1
1934	5421	15	-1
2015	5692	15	1
2015	12052	15	-1
2387	8198	15	1
2387	9382	15	-1
2388	3010	15	1
2388	6141	15	-1
2388	3878	15	1
2388	4248	15	-1
2388	7846	15	1
2388	6534	15	-1
2388	13830	15	1
2388	3227	15	-1
2397	10654	15	1
2397	13301	15	-1
2416	13132	15	1
2416	14330	15	-1
2417	8608	15	1
2417	12025	15	-1
2589	10493	15	1
2589	9118	15	-1
2589	11843	15	1
2589	10610	15	-1
2705	1167	15	1
2705	855	15	-1
2732	12300	15	1
2732	2800	15	-1
2761	9545	15	1
2761	9218	15	-1
2792	4939	15	1
2792	4680	15	-1
2806	14166	15	1
2806	10055	15	-1
3192	2474	15	1
3192	10404	15	-1
3192	7125	15	1
3192	4615	15	-1
3373	3049	15	1
3373	853	15	-1
3373	12244	15	1
3373	1151	15	-1
3373	12632	15	1
3373	13178	15	-1
3373	13105	15	1
3373	11230	15	-1
3373	13386	15	1
3373	13383	15	-1
3373	13802	15	1
3373	12322	15	-1
3373	13948	15	1
3373	2225	15	-1
3408	2822	15	1
3408	11125	15	-1
3408	4485	15	1
3408	5975	15	-1
3408	9257	15	1
3408	1583	15	-1
3408	11101	15	1
3408	6595	15	-1
3408	12563	15	1
3408	13898	15	-1
3408	12809	15	1
3408	3827	15	-1
3514	11898	15	1
3514	9189	15	-1
3554	8271	15	1
3554	14164	15	-1
3554	9087	15	1
3554	12711	15	-1
3554	12576	15	1
3554	415	15	-1
3643	13847	15	1
3643	9601	15	-1
3711	5015	15	1
3711	9221	15	-1
3796	2501	15	1
3796	14315	15	-1
3806	11176	15	1
3806	9592	15	-1
3806	12461	15	1
3806	855	15	-1
3827	13114	15	1
3827	13517	15	-1
3827	14289	15	1
3827	1576	15	-1
3840	2442	15	1
3840	1806	15	-1
3840	5730	15	1
3840	10474	15	-1
3932	9052	15	1
3932	13583	15	-1
3955	14171	15	1
3955	11515	15	-1
3987	12455	15	1
3987	8434	15	-1
4224	6216	15	1
4224	6145	15	-1
4331	3575	15	1
4331	10246	15	-1
4331	8265	15	1
4331	9979	15	-1
4331	8266	15	1
4331	8600	15	-1
4331	11084	15	1
4331	4532	15	-1
4331	11286	15	1
4331	325	15	-1
4489	11753	15	1
4489	1133	15	-1
4507	12434	15	1
4507	14101	15	-1
4743	14036	15	1
4743	11205	15	-1
5404	5947	15	1
5404	11954	15	-1
5627	8564	15	1
5627	7735	15	-1
6026	607	15	1
6026	1448	15	-1
6026	1786	15	1
6026	7187	15	-1
6026	1928	15	1
6026	12421	15	-1
6026	2794	15	1
6026	7188	15	-1
6026	4474	15	1
6026	4313	15	-1
6026	5225	15	1
6026	12564	15	-1
6026	9602	15	1
6026	4520	15	-1
6123	13487	15	1
6123	5406	15	-1
6123	14312	15	1
6123	3549	15	-1
6123	14421	15	1
6123	10062	15	-1
6132	14195	15	1
6132	8198	15	-1
6540	9602	15	1
6540	10020	15	-1
6615	216	15	1
6615	14156	15	-1
6615	8062	15	1
6615	12783	15	-1
6615	12609	15	1
6615	4718	15	-1
6615	13382	15	1
6615	10060	15	-1
6676	419	15	1
6676	9833	15	-1
6676	8307	15	1
6676	5976	15	-1
6993	56	15	1
6993	9896	15	-1
6993	1744	15	1
6993	10116	15	-1
6993	4300	15	1
6993	2822	15	-1
6993	6411	15	1
6993	14304	15	-1
6993	9178	15	1
6993	9330	15	-1
7128	9050	15	1
7128	9760	15	-1
7176	945	15	1
7176	6213	15	-1
7176	3394	15	1
7176	340	15	-1
7176	5172	15	1
7176	12233	15	-1
7176	5501	15	1
7176	7712	15	-1
7176	7468	15	1
7176	12799	15	-1
7428	1280	15	1
7428	8820	15	-1
7428	4445	15	1
7428	10726	15	-1
7683	11860	15	1
7683	6639	15	-1
7979	855	15	1
7979	12538	15	-1
7979	1562	15	1
7979	5696	15	-1
7979	1806	15	1
7979	13992	15	-1
7979	3408	15	1
7979	2877	15	-1
7979	7238	15	1
7979	11898	15	-1
8202	10671	15	1
8202	14479	15	-1
8202	12881	15	1
8202	781	15	-1
8339	14513	15	1
8339	12915	15	-1
8725	1263	15	1
8725	10213	15	-1
8784	13919	15	1
8784	4474	15	-1
8841	208	15	1
8841	1089	15	-1
9179	7268	15	1
9179	972	15	-1
9447	6816	15	1
9447	4891	15	-1
9605	13406	15	1
9605	9721	15	-1
9703	6933	15	1
9703	3557	15	-1
9868	8321	15	1
9868	5644	15	-1
9868	9331	15	1
9868	2794	15	-1
9868	10003	15	1
9868	12378	15	-1
10099	10062	15	1
10099	7900	15	-1
10099	10889	15	1
10099	10932	15	-1
10212	14390	15	1
10212	14103	15	-1
10249	6057	15	1
10249	10834	15	-1
10404	6358	15	1
10404	3010	15	-1
10423	10299	15	1
10423	11048	15	-1
10423	10408	15	1
10423	5616	15	-1
10435	4075	15	1
10435	9286	15	-1
10705	5780	15	1
10705	836	15	-1
10855	13084	15	1
10855	13808	15	-1
11149	11351	15	1
11149	7007	15	-1
11253	8470	15	1
11253	6824	15	-1
11259	11222	15	1
11259	13246	15	-1
11420	13638	15	1
11420	12711	15	-1
11605	13616	15	1
11605	11462	15	-1
11650	7970	15	1
11650	12413	15	-1
11657	11317	15	1
11657	36	15	-1
11710	8688	15	1
11710	6605	15	-1
11710	9384	15	1
11710	2622	15	-1
12032	12689	15	1
12032	10991	15	-1
12208	11457	15	1
12208	9896	15	-1
12444	10940	15	1
12444	6175	15	-1
12545	8444	15	1
12545	9409	15	-1
12972	6898	15	1
12972	3766	15	-1
12986	12150	15	1
12986	9166	15	-1
13245	10090	15	1
13245	11070	15	-1
13605	12484	15	1
13605	10470	15	-1
13626	6216	15	1
13626	14124	15	-1
13781	14449	15	1
13781	7001	15	-1
13866	14062	15	1
13866	12518	15	-1
14017	5707	15	1
14017	8557	15	-1
14101	13345	15	1
14101	445	15	-1
14210	12202	15	1
14210	9109	15	-1
2955	32	16	1
2955	2091	16	-1
4273	32	16	1
4273	2091	16	-1
4683	32	16	1
4683	2410	16	-1
7669	2091	16	1
7669	32	16	-1
11584	32	16	1
11584	208	16	-1
11745	32	16	1
11745	2410	16	-1
12588	32	16	1
12588	208	16	-1
16	393	17	1
16	2006	17	-1
16	862	17	1
16	60	17	-1
41	871	17	1
41	11661	17	-1
48	10844	17	1
48	10802	17	-1
52	862	17	1
52	9928	17	-1
52	1415	17	1
52	3537	17	-1
52	4385	17	1
52	14324	17	-1
66	789	17	1
66	7117	17	-1
72	818	17	1
72	14339	17	-1
86	2006	17	1
86	648	17	-1
107	215	17	1
107	12496	17	-1
115	871	17	1
115	2948	17	-1
123	2424	17	1
123	10465	17	-1
123	10971	17	1
123	8996	17	-1
126	1415	17	1
126	8087	17	-1
128	1002	17	1
128	7117	17	-1
132	862	17	1
132	3091	17	-1
156	818	17	1
156	12356	17	-1
172	818	17	1
172	14306	17	-1
187	800	17	1
187	9922	17	-1
203	862	17	1
203	13074	17	-1
214	862	17	1
214	4385	17	-1
248	215	17	1
248	1753	17	-1
251	393	17	1
251	13767	17	-1
281	967	17	1
281	1481	17	-1
284	215	17	1
284	13183	17	-1
284	1192	17	1
284	14339	17	-1
304	14339	17	1
304	11521	17	-1
305	215	17	1
305	3054	17	-1
305	1002	17	1
305	14324	17	-1
306	1730	17	1
306	1192	17	-1
332	862	17	1
332	6143	17	-1
355	818	17	1
355	8009	17	-1
386	862	17	1
386	432	17	-1
394	862	17	1
394	13688	17	-1
407	215	17	1
407	990	17	-1
408	1730	17	1
408	1415	17	-1
409	862	17	1
409	3953	17	-1
416	1002	17	1
416	2371	17	-1
425	215	17	1
425	12496	17	-1
431	60	17	1
431	2371	17	-1
453	6143	17	1
453	1753	17	-1
459	2006	17	1
459	14075	17	-1
461	215	17	1
461	13074	17	-1
498	818	17	1
498	1960	17	-1
527	1415	17	1
527	9400	17	-1
530	2006	17	1
530	7081	17	-1
535	800	17	1
535	648	17	-1
547	862	17	1
547	12265	17	-1
549	862	17	1
549	7343	17	-1
549	1002	17	1
549	14496	17	-1
554	215	17	1
554	13086	17	-1
557	60	17	1
557	7350	17	-1
558	215	17	1
558	13990	17	-1
566	6351	17	1
566	5529	17	-1
596	7081	17	1
596	215	17	-1
621	1730	17	1
621	11716	17	-1
621	8009	17	1
621	8996	17	-1
641	215	17	1
641	1333	17	-1
641	6479	17	1
641	7863	17	-1
647	862	17	1
647	967	17	-1
653	862	17	1
653	1098	17	-1
663	862	17	1
663	5641	17	-1
670	818	17	1
670	3953	17	-1
672	967	17	1
672	60	17	-1
673	871	17	1
673	1730	17	-1
674	215	17	1
674	8087	17	-1
674	1730	17	1
674	1098	17	-1
713	3482	17	1
713	10049	17	-1
720	243	17	1
720	1571	17	-1
720	1002	17	1
720	2123	17	-1
744	818	17	1
744	13791	17	-1
745	1002	17	1
745	2221	17	-1
754	8800	17	1
754	13767	17	-1
757	862	17	1
757	13791	17	-1
806	818	17	1
806	10202	17	-1
808	215	17	1
808	8087	17	-1
808	862	17	1
808	1333	17	-1
808	967	17	1
808	11624	17	-1
808	1192	17	1
808	12656	17	-1
809	818	17	1
809	11846	17	-1
817	1002	17	1
817	12364	17	-1
847	4504	17	1
847	6351	17	-1
848	862	17	1
848	6198	17	-1
850	862	17	1
850	4456	17	-1
869	818	17	1
869	12760	17	-1
876	11521	17	1
876	11237	17	-1
894	967	17	1
894	6479	17	-1
897	1415	17	1
897	1753	17	-1
902	8072	17	1
902	11237	17	-1
917	862	17	1
917	7081	17	-1
917	2006	17	1
917	10202	17	-1
917	2424	17	1
917	14481	17	-1
920	243	17	1
920	215	17	-1
920	862	17	1
920	8009	17	-1
933	8029	17	1
933	14324	17	-1
957	215	17	1
957	8428	17	-1
957	393	17	1
957	2424	17	-1
957	818	17	1
957	7717	17	-1
966	818	17	1
966	9327	17	-1
977	5529	17	1
977	11929	17	-1
991	215	17	1
991	4456	17	-1
991	6143	17	1
991	14075	17	-1
1001	7311	17	1
1001	14169	17	-1
1007	393	17	1
1007	14075	17	-1
1016	2044	17	1
1016	5907	17	-1
1024	215	17	1
1024	1481	17	-1
1025	131	17	1
1025	3537	17	-1
1025	862	17	1
1025	3538	17	-1
1026	862	17	1
1026	14263	17	-1
1030	1415	17	1
1030	13688	17	-1
1030	10844	17	1
1030	871	17	-1
1039	862	17	1
1039	13521	17	-1
1048	131	17	1
1048	12656	17	-1
1048	1002	17	1
1048	13961	17	-1
1085	2424	17	1
1085	8059	17	-1
1092	818	17	1
1092	12435	17	-1
1092	8800	17	1
1092	9928	17	-1
1096	1415	17	1
1096	13767	17	-1
1099	871	17	1
1099	13767	17	-1
1100	862	17	1
1100	10049	17	-1
1103	862	17	1
1103	14169	17	-1
1105	1002	17	1
1105	8072	17	-1
1123	9392	17	1
1123	8059	17	-1
1135	1168	17	1
1135	14196	17	-1
1147	215	17	1
1147	8428	17	-1
1147	967	17	1
1147	14339	17	-1
1152	818	17	1
1152	12846	17	-1
1155	862	17	1
1155	14263	17	-1
1157	818	17	1
1157	2371	17	-1
1157	862	17	1
1157	648	17	-1
1157	1192	17	1
1157	2044	17	-1
1196	800	17	1
1196	13074	17	-1
1197	2123	17	1
1197	13990	17	-1
1206	1002	17	1
1206	6287	17	-1
1209	393	17	1
1209	789	17	-1
1225	215	17	1
1225	515	17	-1
1230	871	17	1
1230	1415	17	-1
1243	862	17	1
1243	3538	17	-1
1307	215	17	1
1307	9970	17	-1
1308	60	17	1
1308	3538	17	-1
1325	2123	17	1
1325	10918	17	-1
1334	967	17	1
1334	6158	17	-1
1337	243	17	1
1337	3538	17	-1
1337	818	17	1
1337	14306	17	-1
1341	862	17	1
1341	11929	17	-1
1344	1730	17	1
1344	10202	17	-1
1351	215	17	1
1351	11846	17	-1
1362	862	17	1
1362	1383	17	-1
1385	1002	17	1
1385	8072	17	-1
1408	215	17	1
1408	13688	17	-1
1414	432	17	1
1414	10366	17	-1
1414	2123	17	1
1414	13839	17	-1
1450	862	17	1
1450	8996	17	-1
1451	5907	17	1
1451	13767	17	-1
1453	862	17	1
1453	432	17	-1
1459	60	17	1
1459	215	17	-1
1459	789	17	1
1459	10773	17	-1
1459	1415	17	1
1459	13183	17	-1
1459	10971	17	1
1459	14196	17	-1
1475	393	17	1
1475	13990	17	-1
1482	862	17	1
1482	12265	17	-1
1509	215	17	1
1509	3705	17	-1
1511	818	17	1
1511	11521	17	-1
1512	10971	17	1
1512	7863	17	-1
1522	818	17	1
1522	13867	17	-1
1522	862	17	1
1522	6351	17	-1
1523	215	17	1
1523	12760	17	-1
1530	862	17	1
1530	3482	17	-1
1538	5529	17	1
1538	5511	17	-1
1560	967	17	1
1560	12496	17	-1
1560	1192	17	1
1560	13990	17	-1
1569	6143	17	1
1569	8009	17	-1
1569	8800	17	1
1569	14063	17	-1
1570	1730	17	1
1570	42	17	-1
1574	2948	17	1
1574	9392	17	-1
1590	862	17	1
1590	3091	17	-1
1593	818	17	1
1593	1383	17	-1
1594	1730	17	1
1594	13044	17	-1
1601	393	17	1
1601	64	17	-1
1601	862	17	1
1601	432	17	-1
1609	215	17	1
1609	14263	17	-1
1627	2123	17	1
1627	14306	17	-1
1629	862	17	1
1629	1333	17	-1
1629	967	17	1
1629	789	17	-1
1647	1753	17	1
1647	243	17	-1
1685	60	17	1
1685	8996	17	-1
1687	1383	17	1
1687	8996	17	-1
1727	432	17	1
1727	7343	17	-1
1740	60	17	1
1740	13526	17	-1
1766	862	17	1
1766	11521	17	-1
1772	818	17	1
1772	13791	17	-1
1772	1192	17	1
1772	907	17	-1
1775	10971	17	1
1775	6351	17	-1
1782	1730	17	1
1782	2424	17	-1
1782	2221	17	1
1782	7010	17	-1
1783	789	17	1
1783	2242	17	-1
1831	862	17	1
1831	8428	17	-1
1862	862	17	1
1862	13491	17	-1
1866	818	17	1
1866	2371	17	-1
1872	818	17	1
1872	1383	17	-1
1886	862	17	1
1886	14306	17	-1
1889	215	17	1
1889	7717	17	-1
1906	862	17	1
1906	12496	17	-1
1943	12496	17	1
1943	13990	17	-1
1944	243	17	1
1944	2424	17	-1
1949	215	17	1
1949	2660	17	-1
1951	862	17	1
1951	1753	17	-1
1963	215	17	1
1963	11293	17	-1
1963	789	17	1
1963	11624	17	-1
1963	818	17	1
1963	7561	17	-1
1969	1168	17	1
1969	2185	17	-1
1969	10971	17	1
1969	13765	17	-1
1981	862	17	1
1981	5641	17	-1
1998	862	17	1
1998	9970	17	-1
2002	862	17	1
2002	8800	17	-1
2016	60	17	1
2016	9400	17	-1
2018	8059	17	1
2018	2221	17	-1
2037	243	17	1
2037	10465	17	-1
2043	215	17	1
2043	11716	17	-1
2048	5641	17	1
2048	2221	17	-1
2073	862	17	1
2073	1960	17	-1
2078	131	17	1
2078	6479	17	-1
2083	1002	17	1
2083	5529	17	-1
2084	862	17	1
2084	1333	17	-1
2092	967	17	1
2092	3091	17	-1
2095	818	17	1
2095	2660	17	-1
2095	871	17	1
2095	393	17	-1
2107	818	17	1
2107	2044	17	-1
2118	215	17	1
2118	3091	17	-1
2127	862	17	1
2127	13074	17	-1
2134	862	17	1
2134	12265	17	-1
2145	862	17	1
2145	13791	17	-1
2157	818	17	1
2157	1098	17	-1
2164	243	17	1
2164	10773	17	-1
2164	1002	17	1
2164	10773	17	-1
2174	871	17	1
2174	2044	17	-1
2181	818	17	1
2181	60	17	-1
2211	2123	17	1
2211	10844	17	-1
2215	393	17	1
2215	11716	17	-1
2232	789	17	1
2232	1168	17	-1
2235	862	17	1
2235	1002	17	-1
2236	871	17	1
2236	14324	17	-1
2243	967	17	1
2243	9732	17	-1
2249	2006	17	1
2249	2044	17	-1
2255	2006	17	1
2255	42	17	-1
2263	862	17	1
2263	14263	17	-1
2280	1383	17	1
2280	13183	17	-1
2283	862	17	1
2283	13044	17	-1
2287	131	17	1
2287	4504	17	-1
2302	967	17	1
2302	990	17	-1
2304	1415	17	1
2304	2006	17	-1
2311	818	17	1
2311	2006	17	-1
2314	862	17	1
2314	12435	17	-1
2330	2123	17	1
2330	11929	17	-1
2330	12435	17	1
2330	3482	17	-1
2332	862	17	1
2332	11929	17	-1
2342	60	17	1
2342	5511	17	-1
2350	60	17	1
2350	13855	17	-1
2361	818	17	1
2361	9928	17	-1
2362	862	17	1
2362	13839	17	-1
2379	60	17	1
2379	14496	17	-1
2379	1002	17	1
2379	4456	17	-1
2379	1415	17	1
2379	12356	17	-1
2383	818	17	1
2383	9732	17	-1
2403	1002	17	1
2403	4456	17	-1
2446	967	17	1
2446	60	17	-1
2451	871	17	1
2451	13855	17	-1
2466	818	17	1
2466	13526	17	-1
2476	4504	17	1
2476	8072	17	-1
2487	862	17	1
2487	3538	17	-1
2494	11521	17	1
2494	10049	17	-1
2506	1002	17	1
2506	12496	17	-1
2522	862	17	1
2522	9327	17	-1
2543	1002	17	1
2543	1960	17	-1
2543	6287	17	1
2543	515	17	-1
2545	1002	17	1
2545	42	17	-1
2549	215	17	1
2549	131	17	-1
2551	215	17	1
2551	1730	17	-1
2558	393	17	1
2558	2948	17	-1
2563	862	17	1
2563	13074	17	-1
2564	862	17	1
2564	967	17	-1
2565	1002	17	1
2565	11929	17	-1
2575	871	17	1
2575	2424	17	-1
2592	1002	17	1
2592	10366	17	-1
2592	2123	17	1
2592	11661	17	-1
2592	4385	17	1
2592	12265	17	-1
2621	60	17	1
