64717	307	1	1
64717	23887	1	-1
64920	111	1	1
64920	3679	1	-1
65024	4505	1	1
65024	24909	1	-1
65151	111	1	1
65151	70660	1	-1
65215	240	1	1
65215	59295	1	-1
65246	352	1	1
65246	1599	1	-1
65530	1049	1	1
65530	33739	1	-1
65581	111	1	1
65581	3516	1	-1
66070	240	1	1
66070	2176	1	-1
66296	11536	1	1
66296	51321	1	-1
66306	811	1	1
66306	2585	1	-1
67030	240	1	1
67030	11093	1	-1
67032	814	1	1
67032	1488	1	-1
67035	1733	1	1
67035	60027	1	-1
67485	61188	1	1
67485	72417	1	-1
67890	3	1	1
67890	4596	1	-1
68224	111	1	1
68224	23887	1	-1
68463	111	1	1
68463	989	1	-1
68759	111	1	1
68759	3447	1	-1
68961	3	1	1
68961	26616	1	-1
68972	9558	1	1
68972	14721	1	-1
69015	240	1	1
69015	2490	1	-1
69258	1994	1	1
69258	26761	1	-1
69505	6574	1	1
69505	26231	1	-1
69621	307	1	1
69621	20024	1	-1
70389	1488	1	1
70389	261	1	-1
70507	240	1	1
70507	63	1	-1
70662	63	1	1
70662	13002	1	-1
70738	1488	1	1
70738	56884	1	-1
70869	240	1	1
70869	3	1	-1
71103	1151	1	1
71103	74684	1	-1
71209	240	1	1
71209	26542	1	-1
71478	111	1	1
71478	24532	1	-1
71486	2490	1	1
71486	5020	1	-1
71656	24120	1	1
71656	24909	1	-1
71759	12411	1	1
71759	5422	1	-1
71787	5525	1	1
71787	6023	1	-1
71889	3679	1	1
71889	6462	1	-1
72178	2585	1	1
72178	6764	1	-1
72286	240	1	1
72286	47184	1	-1
72314	2893	1	1
72314	235	1	-1
72418	4122	1	1
72418	4596	1	-1
72422	1733	1	1
72422	74684	1	-1
72503	240	1	1
72503	3596	1	-1
72541	10251	1	1
72541	40161	1	-1
72557	235	1	1
72557	11536	1	-1
73226	4596	1	1
73226	40	1	-1
73580	13002	1	1
73580	307	1	-1
73706	240	1	1
73706	68519	1	-1
73773	1049	1	1
73773	8357	1	-1
74117	2970	1	1
74117	6618	1	-1
74257	40	1	1
74257	64869	1	-1
74580	1278	1	1
74580	23213	1	-1
74624	307	1	1
74624	1729	1	-1
74747	111	1	1
74747	235	1	-1
74847	3508	1	1
74847	3596	1	-1
75040	6618	1	1
75040	10581	1	-1
6	2539	3	1
6	9448	3	-1
57	635	3	1
57	14038	3	-1
109	15	3	1
109	8025	3	-1
141	1394	3	1
141	26305	3	-1
162	2099	3	1
162	24952	3	-1
189	2099	3	1
189	477	3	-1
236	11	3	1
236	6355	3	-1
435	13901	3	1
435	57932	3	-1
476	27	3	1
476	17	3	-1
552	178	3	1
552	11420	3	-1
665	510	3	1
665	5842	3	-1
726	473	3	1
726	41703	3	-1
752	1868	3	1
752	2850	3	-1
797	565	3	1
797	15915	3	-1
812	9	3	1
812	28775	3	-1
847	363	3	1
847	2267	3	-1
855	27	3	1
855	17148	3	-1
873	131	3	1
873	40681	3	-1
927	327	3	1
927	17655	3	-1
968	453	3	1
968	27131	3	-1
979	33	3	1
979	12117	3	-1
987	17738	3	1
987	32774	3	-1
1193	4253	3	1
1193	57932	3	-1
1204	1342	3	1
1204	187	3	-1
1247	590	3	1
1247	1445	3	-1
1280	2146	3	1
1280	510	3	-1
1405	178	3	1
1405	10333	3	-1
1422	11	3	1
1422	73066	3	-1
1451	453	3	1
1451	65102	3	-1
1463	2539	3	1
1463	72096	3	-1
1532	1210	3	1
1532	40588	3	-1
1584	590	3	1
1584	13049	3	-1
1687	540	3	1
1687	40945	3	-1
1709	15	3	1
1709	6988	3	-1
1772	33	3	1
1772	24952	3	-1
1787	2885	3	1
1787	5842	3	-1
1801	178	3	1
1801	27131	3	-1
1812	590	3	1
1812	21351	3	-1
1937	27	3	1
1937	3265	3	-1
1961	9	3	1
1961	47863	3	-1
1980	1364	3	1
1980	17148	3	-1
2019	4750	3	1
2019	74568	3	-1
2116	178	3	1
2116	14766	3	-1
2131	18659	3	1
2131	40588	3	-1
2221	3214	3	1
2221	7433	3	-1
2258	9	3	1
2258	56190	3	-1
2289	565	3	1
2289	1910	3	-1
2289	33669	3	1
2289	47863	3	-1
2295	453	3	1
2295	30935	3	-1
2307	453	3	1
2307	2053	3	-1
2332	11024	3	1
2332	870	3	-1
2399	131	3	1
2399	46745	3	-1
2413	870	3	1
2413	11024	3	-1
2438	1394	3	1
2438	65102	3	-1
2476	178	3	1
2476	56190	3	-1
2483	4308	3	1
2483	32774	3	-1
2550	2539	3	1
2550	10050	3	-1
2578	510	3	1
2578	32053	3	-1
2587	7	3	1
2587	12800	3	-1
2697	33	3	1
2697	4488	3	-1
2697	8146	3	1
2697	65102	3	-1
2700	7818	3	1
2700	8475	3	-1
2710	4581	3	1
2710	7685	3	-1
2761	27	3	1
2761	28425	3	-1
2777	363	3	1
2777	1016	3	-1
2780	178	3	1
2780	72913	3	-1
2861	178	3	1
2861	58399	3	-1
2920	178	3	1
2920	2077	3	-1
2992	453	3	1
2992	38676	3	-1
3005	27	3	1
3005	11437	3	-1
3038	15	3	1
3038	50818	3	-1
3040	577	3	1
3040	21510	3	-1
3154	13106	3	1
3154	35	3	-1
3187	577	3	1
3187	38078	3	-1
3188	363	3	1
3188	78	3	-1
3191	33	3	1
3191	2203	3	-1
3226	33	3	1
3226	8130	3	-1
3292	178	3	1
3292	52	3	-1
3496	5836	3	1
3496	24981	3	-1
3503	1394	3	1
3503	29688	3	-1
3509	27	3	1
3509	416	3	-1
3545	178	3	1
3545	9386	3	-1
3567	2146	3	1
3567	540	3	-1
3617	5655	3	1
3617	38	3	-1
3635	3222	3	1
3635	22232	3	-1
3647	1364	3	1
3647	64948	3	-1
3713	47863	3	1
3713	49425	3	-1
3778	8888	3	1
3778	55690	3	-1
3787	78	3	1
3787	17742	3	-1
3812	115	3	1
3812	36362	3	-1
3851	178	3	1
3851	11437	3	-1
4013	16860	3	1
4013	33750	3	-1
4149	27	3	1
4149	3557	3	-1
4162	27	3	1
4162	18659	3	-1
4234	80	3	1
4234	55690	3	-1
4237	327	3	1
4237	13514	3	-1
4255	327	3	1
4255	55677	3	-1
4288	4750	3	1
4288	6088	3	-1
4298	33	3	1
4298	950	3	-1
4305	15	3	1
4305	11473	3	-1
4331	27	3	1
4331	10333	3	-1
4412	327	3	1
4412	33750	3	-1
4419	510	3	1
4419	3439	3	-1
4422	6921	3	1
4422	8189	3	-1
4423	473	3	1
4423	31223	3	-1
4501	453	3	1
4501	1508	3	-1
4510	382	3	1
4510	6988	3	-1
4519	178	3	1
4519	41884	3	-1
4521	1023	3	1
4521	1182	3	-1
4541	33	3	1
4541	1364	3	-1
4704	15	3	1
4704	32543	3	-1
4725	577	3	1
4725	7855	3	-1
4735	6791	3	1
4735	56190	3	-1
4743	27	3	1
4743	8161	3	-1
4752	5074	3	1
4752	62860	3	-1
4889	178	3	1
4889	2839	3	-1
4893	327	3	1
4893	20135	3	-1
4898	131	3	1
4898	23673	3	-1
4949	33	3	1
4949	950	3	-1
5006	178	3	1
5006	13901	3	-1
5027	2539	3	1
5027	15447	3	-1
5073	5842	3	1
5073	1445	3	-1
5104	933	3	1
5104	40189	3	-1
5150	1342	3	1
5150	18659	3	-1
5344	80	3	1
5344	13527	3	-1
5344	473	3	1
5344	1364	3	-1
5350	3439	3	1
5350	1364	3	-1
5359	7	3	1
5359	29381	3	-1
5417	1342	3	1
5417	27021	3	-1
5420	80	3	1
5420	2267	3	-1
5506	590	3	1
5506	637	3	-1
5526	15	3	1
5526	10686	3	-1
5542	178	3	1
5542	5202	3	-1
5542	363	3	1
5542	4814	3	-1
5587	1109	3	1
5587	2427	3	-1
5712	33	3	1
5712	70933	3	-1
5832	9	3	1
5832	27	3	-1
5843	1342	3	1
5843	8161	3	-1
5875	27	3	1
5875	78	3	-1
5944	27	3	1
5944	20135	3	-1
5956	453	3	1
5956	2196	3	-1
6036	453	3	1
6036	577	3	-1
6140	363	3	1
6140	5655	3	-1
6158	47295	3	1
6158	31223	3	-1
6237	131	3	1
6237	1394	3	-1
6282	11	3	1
6282	45874	3	-1
6298	12379	3	1
6298	39934	3	-1
6300	13106	3	1
6300	23545	3	-1
6525	2093	3	1
6525	7886	3	-1
6622	363	3	1
6622	61229	3	-1
6674	33	3	1
6674	2427	3	-1
6743	2633	3	1
6743	74568	3	-1
6754	7	3	1
6754	72523	3	-1
6781	933	3	1
6781	1364	3	-1
6788	27	3	1
6788	72096	3	-1
6828	5655	3	1
6828	3210	3	-1
6908	7	3	1
6908	35	3	-1
6990	1342	3	1
6990	3210	3	-1
7005	17738	3	1
7005	9386	3	-1
7015	11	3	1
7015	72107	3	-1
7023	27	3	1
7023	3265	3	-1
7055	382	3	1
7055	3582	3	-1
7065	190	3	1
7065	68554	3	-1
7159	453	3	1
7159	33540	3	-1
7185	635	3	1
7185	13527	3	-1
7192	27	3	1
7192	5358	3	-1
7259	1342	3	1
7259	30935	3	-1
7293	178	3	1
7293	2099	3	-1
7307	4891	3	1
7307	9333	3	-1
7309	27	3	1
7309	66180	3	-1
7355	1362	3	1
7355	8189	3	-1
7394	15	3	1
7394	10525	3	-1
7424	178	3	1
7424	2850	3	-1
7661	8158	3	1
7661	32996	3	-1
7791	453	3	1
7791	14961	3	-1
7821	7685	3	1
7821	51299	3	-1
7926	131	3	1
7926	14766	3	-1
7929	33	3	1
7929	17	3	-1
8102	11	3	1
8102	2219	3	-1
8115	33	3	1
8115	9	3	-1
8118	2633	3	1
8118	56190	3	-1
8171	1023	3	1
8171	14766	3	-1
8192	20766	3	1
8192	2219	3	-1
8388	382	3	1
8388	62332	3	-1
8518	10525	3	1
8518	39808	3	-1
8579	7685	3	1
8579	2885	3	-1
8588	9	3	1
8588	1508	3	-1
8606	637	3	1
8606	17526	3	-1
8621	4891	3	1
8621	11024	3	-1
8633	4778	3	1
8633	63096	3	-1
8678	477	3	1
8678	420	3	-1
8747	473	3	1
8747	420	3	-1
8748	33	3	1
8748	2053	3	-1
8769	1342	3	1
8769	43797	3	-1
8784	33	3	1
8784	22232	3	-1
8785	33	3	1
8785	5074	3	-1
8846	540	3	1
8846	17	3	-1
8877	9	3	1
8877	8869	3	-1
8909	8888	3	1
8909	14899	3	-1
8922	637	3	1
8922	3859	3	-1
8968	178	3	1
8968	60416	3	-1
8969	178	3	1
8969	26305	3	-1
9056	11	3	1
9056	23659	3	-1
9096	453	3	1
9096	758	3	-1
9177	9386	3	1
9177	61222	3	-1
9199	80	3	1
9199	36528	3	-1
9242	1342	3	1
9242	25957	3	-1
9271	495	3	1
9271	34507	3	-1
9273	27	3	1
9273	4022	3	-1
9301	5773	3	1
9301	14315	3	-1
9352	128	3	1
9352	20135	3	-1
9368	178	3	1
9368	4939	3	-1
9382	8146	3	1
9382	13527	3	-1
9389	1092	3	1
9389	39766	3	-1
9412	382	3	1
9412	1364	3	-1
9441	1520	3	1
9441	16860	3	-1
9456	771	3	1
9456	6623	3	-1
9469	27	3	1
9469	42994	3	-1
9483	36362	3	1
9483	31	3	-1
9516	565	3	1
9516	1562	3	-1
9588	382	3	1
9588	31223	3	-1
9634	453	3	1
9634	12053	3	-1
9642	33	3	1
9642	4386	3	-1
9708	33	3	1
9708	54545	3	-1
9729	1342	3	1
9729	3859	3	-1
9743	128	3	1
9743	10990	3	-1
9840	80	3	1
9840	53669	3	-1
9937	510	3	1
9937	29215	3	-1
9952	11	3	1
9952	56545	3	-1
10041	18659	3	1
10041	53669	3	-1
10058	115	3	1
10058	44667	3	-1
10126	1342	3	1
10126	34837	3	-1
10151	5202	3	1
10151	72107	3	-1
10158	1023	3	1
10158	23673	3	-1
10195	66180	3	1
10195	8099	3	-1
10370	1362	3	1
10370	17742	3	-1
10393	3557	3	1
10393	8130	3	-1
10405	1342	3	1
10405	1182	3	-1
10427	565	3	1
10427	6355	3	-1
10427	37347	3	1
10427	65627	3	-1
10475	382	3	1
10475	11420	3	-1
10555	473	3	1
10555	50834	3	-1
10569	635	3	1
10569	741	3	-1
10582	44	3	1
10582	15160	3	-1
10610	771	3	1
10610	7	3	-1
10696	9	3	1
10696	21765	3	-1
10733	33	3	1
10733	72523	3	-1
10756	1273	3	1
10756	21510	3	-1
10769	14895	3	1
10769	73066	3	-1
10805	27	3	1
10805	37803	3	-1
10808	1330	3	1
10808	495	3	-1
10878	15	3	1
10878	2093	3	-1
10882	178	3	1
10882	2356	3	-1
10941	230	3	1
10941	10686	3	-1
10947	178	3	1
10947	6467	3	-1
11007	33	3	1
11007	58266	3	-1
11026	382	3	1
11026	6623	3	-1
11227	11	3	1
11227	32543	3	-1
11240	473	3	1
11240	72183	3	-1
11289	771	3	1
11289	60336	3	-1
11311	128	3	1
11311	2850	3	-1
11311	5358	3	1
11311	590	3	-1
11324	2539	3	1
11324	5379	3	-1
11393	178	3	1
11393	14038	3	-1
11416	1868	3	1
11416	29167	3	-1
11429	590	3	1
11429	17	3	-1
11560	178	3	1
11560	69625	3	-1
11562	33	3	1
11562	8728	3	-1
11570	473	3	1
11570	16122	3	-1
11598	2219	3	1
11598	24981	3	-1
11602	420	3	1
11602	17828	3	-1
11625	2099	3	1
11625	4891	3	-1
11661	4814	3	1
11661	952	3	-1
11770	7	3	1
11770	30563	3	-1
11778	128	3	1
11778	21152	3	-1
11779	18659	3	1
11779	16371	3	-1
11795	3439	3	1
11795	69625	3	-1
11803	1868	3	1
11803	21152	3	-1
11842	1273	3	1
11842	3547	3	-1
11846	27	3	1
11846	60416	3	-1
11861	374	3	1
11861	5278	3	-1
11882	11	3	1
11882	67376	3	-1
11903	3439	3	1
11903	27286	3	-1
12011	420	3	1
12011	374	3	-1
12015	510	3	1
12015	1383	3	-1
12079	27	3	1
12079	61543	3	-1
12082	27	3	1
12082	26305	3	-1
12134	178	3	1
12134	33	3	-1
12189	2093	3	1
12189	9333	3	-1
12190	635	3	1
12190	510	3	-1
12193	1330	3	1
12193	33705	3	-1
12194	33	3	1
12194	47295	3	-1
12233	80	3	1
12233	3222	3	-1
12339	33	3	1
12339	23545	3	-1
12353	27	3	1
12353	16122	3	-1
12365	453	3	1
12365	3214	3	-1
12383	16122	3	1
12383	58399	3	-1
12385	11	3	1
12385	4394	3	-1
12416	27	3	1
12416	44667	3	-1
12430	1109	3	1
12430	37347	3	-1
12457	15	3	1
12457	1273	3	-1
12548	1092	3	1
12548	670	3	-1
12581	17230	3	1
12581	15160	3	-1
12588	12379	3	1
12588	46745	3	-1
12594	1364	3	1
12594	58577	3	-1
12621	27	3	1
12621	18443	3	-1
12648	8025	3	1
12648	420	3	-1
12669	178	3	1
12669	23920	3	-1
12673	870	3	1
12673	38005	3	-1
12728	11	3	1
12728	13527	3	-1
12772	80	3	1
12772	56190	3	-1
12774	27	3	1
12774	49559	3	-1
12814	178	3	1
12814	71502	3	-1
12861	635	3	1
12861	6460	3	-1
12886	52	3	1
12886	64223	3	-1
12893	27	3	1
12893	45874	3	-1
12912	771	3	1
12912	38	3	-1
12950	27	3	1
12950	26305	3	-1
12955	9	3	1
12955	24375	3	-1
12975	15	3	1
12975	33417	3	-1
13046	1658	3	1
13046	58266	3	-1
13051	453	3	1
13051	2222	3	-1
13097	131	3	1
13097	43797	3	-1
13116	8728	3	1
13116	4394	3	-1
13124	60416	3	1
13124	25493	3	-1
13134	33	3	1
13134	999	3	-1
13171	131	3	1
13171	17655	3	-1
13190	2539	3	1
13190	4581	3	-1
13230	27	3	1
13230	1934	3	-1
13299	1023	3	1
13299	8158	3	-1
13316	12117	3	1
13316	19231	3	-1
13386	540	3	1
13386	19063	3	-1
13434	80	3	1
13434	7855	3	-1
13482	1273	3	1
13482	11	3	-1
13541	565	3	1
13541	21152	3	-1
13561	33	3	1
13561	34507	3	-1
13643	33	3	1
13643	23314	3	-1
13772	11	3	1
13772	477	3	-1
13780	453	3	1
13780	12379	3	-1
13820	9	3	1
13820	540	3	-1
13839	453	3	1
13839	6791	3	-1
14010	178	3	1
14010	73066	3	-1
14013	11	3	1
14013	25301	3	-1
14022	635	3	1
14022	46734	3	-1
14041	128	3	1
14041	1910	3	-1
14075	540	3	1
14075	66366	3	-1
14109	453	3	1
14109	4646	3	-1
14125	363	3	1
14125	30563	3	-1
14140	33	3	1
14140	58266	3	-1
14159	1023	3	1
14159	11437	3	-1
14187	33	3	1
14187	58266	3	-1
14187	131	3	1
14187	431	3	-1
14188	27	3	1
14188	1212	3	-1
14222	11966	3	1
14222	10686	3	-1
14226	1023	3	1
14226	327	3	-1
14256	510	3	1
14256	12053	3	-1
14258	13901	3	1
14258	6460	3	-1
14332	27	3	1
14332	363	3	-1
14464	453	3	1
14464	24571	3	-1
14502	2633	3	1
14502	473	3	-1
14531	327	3	1
14531	42962	3	-1
14539	11	3	1
14539	24939	3	-1
14562	590	3	1
14562	11024	3	-1
14569	33	3	1
14569	54269	3	-1
14664	62771	3	1
14664	15867	3	-1
14742	178	3	1
14742	3214	3	-1
14778	27	3	1
14778	38078	3	-1
14865	1868	3	1
14865	40022	3	-1
14878	27	3	1
14878	9694	3	-1
14898	33	3	1
14898	131	3	-1
14966	33	3	1
14966	17346	3	-1
14986	577	3	1
14986	38676	3	-1
15005	128	3	1
15005	20925	3	-1
15014	453	3	1
15014	128	3	-1
15029	27	3	1
15029	1508	3	-1
15030	565	3	1
15030	12154	3	-1
15076	178	3	1
15076	9094	3	-1
15096	25611	3	1
15096	25493	3	-1
15102	2539	3	1
15102	13569	3	-1
15129	1023	3	1
15129	69154	3	-1
15192	1109	3	1
15192	9333	3	-1
15274	8146	3	1
15274	65102	3	-1
15348	27	3	1
15348	26188	3	-1
15471	11	3	1
15471	3684	3	-1
15484	327	3	1
15484	3684	3	-1
15497	1362	3	1
15497	55677	3	-1
15589	178	3	1
15589	10933	3	-1
15638	178	3	1
15638	1092	3	-1
15669	741	3	1
15669	6271	3	-1
15685	78	3	1
15685	230	3	-1
15787	363	3	1
15787	1109	3	-1
15929	453	3	1
15929	21510	3	-1
15966	577	3	1
15966	8951	3	-1
15989	178	3	1
15989	1016	3	-1
15992	453	3	1
15992	30935	3	-1
16013	635	3	1
16013	64948	3	-1
16025	565	3	1
16025	24571	3	-1
16112	540	3	1
16112	45158	3	-1
16163	33	3	1
16163	41236	3	-1
16209	15	3	1
16209	4041	3	-1
16272	33	3	1
16272	3430	3	-1
16279	11	3	1
16279	20766	3	-1
16303	11	3	1
16303	1525	3	-1
16339	33	3	1
16339	420	3	-1
16370	495	3	1
16370	477	3	-1
16386	510	3	1
16386	17828	3	-1
16455	27	3	1
16455	10333	3	-1
16552	128	3	1
16552	10686	3	-1
16566	540	3	1
16566	33	3	-1
16777	952	3	1
16777	1658	3	-1
16818	453	3	1
16818	24375	3	-1
16848	473	3	1
16848	771	3	-1
16851	27	3	1
16851	12154	3	-1
16885	453	3	1
16885	56442	3	-1
16979	27	3	1
16979	870	3	-1
17077	1394	3	1
17077	33417	3	-1
17086	78	3	1
17086	56680	3	-1
17115	1092	3	1
17115	23545	3	-1
17201	3098	3	1
17201	10333	3	-1
17337	33	3	1
17337	33705	3	-1
17460	8728	3	1
17460	70933	3	-1
17527	6921	3	1
17527	10472	3	-1
17533	178	3	1
17533	27	3	-1
17534	33	3	1
17534	36588	3	-1
17555	473	3	1
17555	7886	3	-1
17568	33	3	1
17568	25493	3	-1
17605	453	3	1
17605	51602	3	-1
17638	510	3	1
17638	13527	3	-1
17786	565	3	1
17786	1362	3	-1
17799	19419	3	1
17799	39195	3	-1
17873	1735	3	1
17873	72119	3	-1
17928	20476	3	1
17928	62860	3	-1
17988	1658	3	1
17988	13917	3	-1
18035	178	3	1
18035	56992	3	-1
18043	11	3	1
18043	4308	3	-1
18077	1342	3	1
18077	5379	3	-1
18081	590	3	1
18081	33669	3	-1
18136	4891	3	1
18136	44672	3	-1
18221	12154	3	1
18221	1383	3	-1
18274	1342	3	1
18274	10525	3	-1
18332	33	3	1
18332	13514	3	-1
18392	8728	3	1
18392	4394	3	-1
18413	453	3	1
18413	60559	3	-1
18487	1304	3	1
18487	45158	3	-1
18516	363	3	1
18516	13901	3	-1
18528	8146	3	1
18528	40521	3	-1
18624	453	3	1
18624	29688	3	-1
18656	453	3	1
18656	7	3	-1
18694	27	3	1
18694	29215	3	-1
18695	453	3	1
18695	10686	3	-1
18787	178	3	1
18787	2093	3	-1
18902	4778	3	1
18902	72107	3	-1
18942	2203	3	1
18942	14038	3	-1
18943	2203	3	1
18943	13049	3	-1
18954	1445	3	1
18954	51299	3	-1
18985	131	3	1
18985	36588	3	-1
19021	473	3	1
19021	1304	3	-1
19062	327	3	1
19062	70933	3	-1
19120	128	3	1
19120	28388	3	-1
19167	453	3	1
19167	16833	3	-1
19168	1362	3	1
19168	58399	3	-1
19175	1182	3	1
19175	57648	3	-1
19458	540	3	1
19458	15	3	-1
19466	590	3	1
19466	29381	3	-1
19544	510	3	1
19544	66180	3	-1
19614	78	3	1
19614	62771	3	-1
19679	1092	3	1
19679	23694	3	-1
19820	2539	3	1
19820	38087	3	-1
19828	2203	3	1
19828	42031	3	-1
19832	540	3	1
19832	758	3	-1
19851	27	3	1
19851	2356	3	-1
19852	1342	3	1
19852	38676	3	-1
19900	27	3	1
19900	1735	3	-1
19927	1182	3	1
19927	53669	3	-1
19979	80	3	1
19979	25324	3	-1
19991	510	3	1
19991	1330	3	-1
20110	51299	3	1
20110	13569	3	-1
20147	178	3	1
20147	6088	3	-1
20148	327	3	1
20148	37363	3	-1
20200	585	3	1
20200	58577	3	-1
20275	1182	3	1
20275	7433	3	-1
20294	27	3	1
20294	1525	3	-1
20335	585	3	1
20335	73162	3	-1
20362	1273	3	1
20362	1934	3	-1
20539	870	3	1
20539	34507	3	-1
20687	1092	3	1
20687	65102	3	-1
20737	131	3	1
20737	16474	3	-1
20737	590	3	1
20737	61229	3	-1
20767	178	3	1
20767	4778	3	-1
20788	363	3	1
20788	73162	3	-1
20818	3214	3	1
20818	420	3	-1
20899	31433	3	1
20899	9553	3	-1
20959	16122	3	1
20959	72107	3	-1
20972	43797	3	1
20972	1109	3	-1
21050	3098	3	1
21050	26305	3	-1
21069	453	3	1
21069	360	3	-1
21108	510	3	1
21108	2885	3	-1
21196	2099	3	1
21196	70392	3	-1
21236	33	3	1
21236	2053	3	-1
21264	3265	3	1
21264	57932	3	-1
21273	178	3	1
21273	42646	3	-1
21279	540	3	1
21279	13004	3	-1
21313	510	3	1
21313	2053	3	-1
21339	128	3	1
21339	50423	3	-1
21348	453	3	1
21348	61222	3	-1
21350	1342	3	1
21350	9152	3	-1
21373	80	3	1
21373	40898	3	-1
21398	453	3	1
21398	51602	3	-1
21528	27	3	1
21528	7855	3	-1
21562	1342	3	1
21562	4488	3	-1
21619	363	3	1
21619	33833	3	-1
21640	3222	3	1
21640	56131	3	-1
21711	187	3	1
21711	17655	3	-1
21743	33	3	1
21743	66322	3	-1
21749	15	3	1
21749	2203	3	-1
21749	2539	3	1
21749	20476	3	-1
21757	131	3	1
21757	42031	3	-1
21830	9	3	1
21830	13106	3	-1
21865	33	3	1
21865	70933	3	-1
21878	178	3	1
21878	13514	3	-1
21944	11	3	1
21944	10082	3	-1
21971	952	3	1
21971	5655	3	-1
21976	178	3	1
21976	55690	3	-1
21976	2203	3	1
21976	4488	3	-1
22219	33	3	1
22219	60957	3	-1
22291	27	3	1
22291	25324	3	-1
22322	178	3	1
22322	36059	3	-1
22337	2565	3	1
22337	15867	3	-1
22399	27	3	1
22399	2539	3	-1
22399	6791	3	1
22399	4354	3	-1
22552	577	3	1
22552	48704	3	-1
22569	453	3	1
22569	1342	3	-1
22601	3210	3	1
22601	15	3	-1
22638	11	3	1
22638	5743	3	-1
22659	115	3	1
22659	13527	3	-1
22744	27	3	1
22744	56680	3	-1
22774	16122	3	1
22774	1304	3	-1
22821	33	3	1
22821	14766	3	-1
22824	360	3	1
22824	10050	3	-1
22922	510	3	1
22922	23694	3	-1
22938	128	3	1
22938	31165	3	-1
22967	36528	3	1
22967	14038	3	-1
23008	5743	3	1
23008	8951	3	-1
23071	128	3	1
23071	57932	3	-1
23104	453	3	1
23104	32996	3	-1
23122	33	3	1
23122	28388	3	-1
23149	5836	3	1
23149	13530	3	-1
23269	27	3	1
23269	12800	3	-1
23321	11	3	1
23321	36528	3	-1
23329	1273	3	1
23329	115	3	-1
23352	131	3	1
23352	66201	3	-1
23376	16122	3	1
23376	870	3	-1
23524	510	3	1
23524	52	3	-1
23546	17230	3	1
23546	4394	3	-1
23587	27	3	1
23587	12379	3	-1
23590	363	3	1
23590	7886	3	-1
23682	178	3	1
23682	40588	3	-1
23702	771	3	1
23702	115	3	-1
23721	5655	3	1
23721	74568	3	-1
23765	565	3	1
23765	23659	3	-1
23778	33	3	1
23778	42646	3	-1
23778	540	3	1
23778	16833	3	-1
23878	178	3	1
23878	10472	3	-1
23888	80	3	1
23888	2356	3	-1
23897	178	3	1
23897	20766	3	-1
23947	327	3	1
23947	7886	3	-1
23964	33	3	1
23964	38087	3	-1
23968	27	3	1
23968	54545	3	-1
24038	178	3	1
24038	66180	3	-1
24065	18053	3	1
24065	3430	3	-1
24104	327	3	1
24104	66322	3	-1
24158	7	3	1
24158	50818	3	-1
24266	1023	3	1
24266	60416	3	-1
24349	1092	3	1
24349	34147	3	-1
24349	2146	3	1
24349	999	3	-1
24485	453	3	1
24485	2146	3	-1
24513	27	3	1
24513	31	3	-1
24517	27	3	1
24517	19063	3	-1
24576	590	3	1
24576	32774	3	-1
24612	11	3	1
24612	63096	3	-1
24622	9	3	1
24622	50495	3	-1
24677	178	3	1
24677	23314	3	-1
24908	33	3	1
24908	19419	3	-1
24977	33	3	1
24977	67376	3	-1
25064	2219	3	1
25064	39195	3	-1
25066	9	3	1
25066	15293	3	-1
25118	33	3	1
25118	62332	3	-1
25128	178	3	1
25128	16371	3	-1
25175	36362	3	1
25175	12117	3	-1
25207	565	3	1
25207	3657	3	-1
25221	453	3	1
25221	4646	3	-1
25280	420	3	1
25280	3262	3	-1
25327	2539	3	1
25327	59382	3	-1
25343	9386	3	1
25343	13600	3	-1
25378	27	3	1
25378	44667	3	-1
25465	1364	3	1
25465	12929	3	-1
25479	33	3	1
25479	23314	3	-1
25488	363	3	1
25488	31	3	-1
25510	3439	3	1
25510	69633	3	-1
25594	178	3	1
25594	4488	3	-1
25637	9	3	1
25637	19231	3	-1
25646	1562	3	1
25646	1330	3	-1
25647	327	3	1
25647	2885	3	-1
25787	453	3	1
25787	4524	3	-1
25793	178	3	1
25793	382	3	-1
25853	870	3	1
25853	19063	3	-1
25967	590	3	1
25967	19419	3	-1
26011	1735	3	1
26011	2267	3	-1
26053	590	3	1
26053	49425	3	-1
26080	11	3	1
26080	1016	3	-1
26168	178	3	1
26168	17148	3	-1
26190	78	3	1
26190	20925	3	-1
26202	178	3	1
26202	4316	3	-1
26211	4891	3	1
26211	37803	3	-1
26407	80	3	1
26407	16371	3	-1
26409	14315	3	1
26409	3566	3	-1
26444	1362	3	1
26444	30563	3	-1
26449	327	3	1
26449	47295	3	-1
26510	178	3	1
26510	477	3	-1
26594	178	3	1
26594	13600	3	-1
26600	635	3	1
26600	33540	3	-1
26648	1330	3	1
26648	73162	3	-1
26667	7	3	1
26667	8099	3	-1
26679	25611	3	1
26679	13049	3	-1
26694	27	3	1
26694	27286	3	-1
26714	9996	3	1
26714	1658	3	-1
26716	15915	3	1
26716	63342	3	-1
26768	15915	3	1
26768	4778	3	-1
26790	10536	3	1
26790	45158	3	-1
26794	473	3	1
26794	9094	3	-1
26813	431	3	1
26813	10536	3	-1
26815	27	3	1
26815	3439	3	-1
26873	15	3	1
26873	10050	3	-1
26986	453	3	1
26986	10333	3	-1
26998	27	3	1
26998	40588	3	-1
26999	4316	3	1
26999	1182	3	-1
27059	7433	3	1
27059	577	3	-1
