64441	5525	1	1
64717	307	1	1
64717	66687	1	-1
64920	111	1	1
64920	11093	1	-1
65024	1151	1	-1
65024	4505	1	1
65151	111	1	1
65151	814	1	-1
65215	240	1	1
65215	26965	1	-1
65246	352	1	1
65246	69676	1	-1
65530	1049	1	1
65530	50461	1	-1
65581	111	1	1
65581	5022	1	-1
66070	240	1	1
66070	56884	1	-1
66296	11536	1	1
66296	56884	1	-1
66306	811	1	1
66306	71107	1	-1
67030	240	1	1
67030	70452	1	-1
67032	814	1	1
67032	71980	1	-1
67035	1733	1	1
67035	24120	1	-1
67485	49485	1	-1
67485	61188	1	1
67890	3	1	1
67890	14755	1	-1
68224	111	1	1
68224	70452	1	-1
68463	111	1	1
68463	1488	1	-1
68759	111	1	1
68759	13063	1	-1
68961	3	1	1
68961	11380	1	-1
68972	9558	1	1
68972	13063	1	-1
69015	240	1	1
69015	811	1	-1
69258	1994	1	1
69258	6926	1	-1
69505	6574	1	1
69505	40161	1	-1
69621	307	1	1
69621	70654	1	-1
70389	1488	1	1
70389	3516	1	-1
70507	240	1	1
70507	11380	1	-1
70662	63	1	1
70662	11380	1	-1
70738	1488	1	1
70738	69916	1	-1
70869	240	1	1
70869	261	1	-1
71103	1151	1	1
71103	57243	1	-1
71209	240	1	1
71209	26570	1	-1
71478	111	1	1
71478	24909	1	-1
71486	2490	1	1
71486	10734	1	-1
71656	4145	1	-1
71656	24120	1	1
71759	811	1	-1
71759	12411	1	1
71787	3516	1	-1
71787	5525	1	1
71889	3679	1	1
71889	13063	1	-1
72178	2585	1	1
72178	7747	1	-1
72286	240	1	1
72286	71980	1	-1
72314	2893	1	1
72314	3508	1	-1
72418	4122	1	1
72418	33739	1	-1
72422	1733	1	1
72422	56884	1	-1
72503	240	1	1
72503	307	1	-1
72541	10251	1	1
72541	64130	1	-1
72557	3	1	-1
72557	235	1	1
73226	4596	1	1
73226	71107	1	-1
73580	13002	1	1
73580	49485	1	-1
73706	240	1	1
73706	6764	1	-1
73773	1049	1	1
73773	3120	1	-1
74117	1278	1	-1
74117	2970	1	1
74257	40	1	1
74257	26616	1	-1
74580	1278	1	1
74580	10251	1	-1
74624	307	1	1
74624	9357	1	-1
74747	111	1	1
74747	24975	1	-1
74847	2996	1	-1
74847	3508	1	1
75040	3	1	-1
75040	6618	1	1
6	2539	3	1
6	32937	3	-1
57	565	3	-1
57	635	3	1
109	15	3	1
109	44	3	-1
141	1394	3	1
141	4488	3	-1
162	230	3	-1
162	2099	3	1
189	2099	3	1
189	31223	3	-1
236	11	3	1
236	21128	3	-1
435	13901	3	1
435	25493	3	-1
476	27	3	1
476	1658	3	-1
552	178	3	1
552	23314	3	-1
665	510	3	1
665	40741	3	-1
726	473	3	1
726	66180	3	-1
752	1868	3	1
752	62771	3	-1
797	565	3	1
797	65291	3	-1
812	9	3	1
812	56451	3	-1
847	363	3	1
847	62860	3	-1
855	27	3	1
855	28718	3	-1
873	131	3	1
873	63342	3	-1
927	327	3	1
927	565	3	-1
968	453	3	1
968	50834	3	-1
979	33	3	1
979	230	3	-1
987	363	3	-1
987	17738	3	1
1193	4253	3	1
1193	72183	3	-1
1204	1342	3	1
1204	14961	3	-1
1247	590	3	1
1247	63096	3	-1
1280	2146	3	1
1280	6003	3	-1
1405	178	3	1
1405	12929	3	-1
1422	11	3	1
1422	34147	3	-1
1451	453	3	1
1451	17742	3	-1
1463	2146	3	-1
1463	2539	3	1
1532	1210	3	1
1532	5063	3	-1
1584	473	3	-1
1584	590	3	1
1687	540	3	1
1687	771	3	-1
1709	15	3	1
1709	18381	3	-1
1772	33	3	1
1772	66201	3	-1
1787	2885	3	1
1787	40521	3	-1
1801	178	3	1
1801	2219	3	-1
1812	590	3	1
1812	2222	3	-1
1937	27	3	1
1937	72096	3	-1
1961	9	3	1
1961	70392	3	-1
1980	1364	3	1
1980	65888	3	-1
2019	4750	3	1
2019	21510	3	-1
2116	178	3	1
2116	49559	3	-1
2131	1658	3	-1
2131	18659	3	1
2221	3214	3	1
2221	58266	3	-1
2258	9	3	1
2258	5202	3	-1
2289	565	3	1
2289	16860	3	-1
2289	33669	3	1
2289	34837	3	-1
2295	453	3	1
2295	14568	3	-1
2307	453	3	1
2307	58577	3	-1
2332	9694	3	-1
2332	11024	3	1
2399	131	3	1
2399	25879	3	-1
2413	870	3	1
2413	11191	3	-1
2438	1394	3	1
2438	72018	3	-1
2476	178	3	1
2476	6467	3	-1
2483	4308	3	1
2483	65291	3	-1
2550	2539	3	1
2550	65888	3	-1
2578	510	3	1
2578	33669	3	-1
2587	7	3	1
2587	4891	3	-1
2697	33	3	1
2697	44	3	-1
2697	8146	3	1
2697	15671	3	-1
2700	510	3	-1
2700	7818	3	1
2710	4581	3	1
2710	40741	3	-1
2761	27	3	1
2761	1868	3	-1
2777	363	3	1
2777	34541	3	-1
2780	178	3	1
2780	65888	3	-1
2861	178	3	1
2861	382	3	-1
2920	178	3	1
2920	54545	3	-1
2992	453	3	1
2992	5074	3	-1
3005	27	3	1
3005	1273	3	-1
3038	15	3	1
3038	29167	3	-1
3040	577	3	1
3040	66322	3	-1
3154	13106	3	1
3154	40681	3	-1
3187	577	3	1
3187	45874	3	-1
3188	363	3	1
3188	27301	3	-1
3191	33	3	1
3191	73066	3	-1
3226	33	3	1
3226	12929	3	-1
3292	178	3	1
3292	1622	3	-1
3496	5836	3	1
3496	9448	3	-1
3503	1394	3	1
3503	1658	3	-1
3509	27	3	1
3509	41703	3	-1
3545	178	3	1
3545	7855	3	-1
3567	1658	3	-1
3567	2146	3	1
3617	5655	3	1
3617	29381	3	-1
3635	3222	3	1
3635	36059	3	-1
3647	1364	3	1
3647	38087	3	-1
3713	43797	3	-1
3713	47863	3	1
3778	9	3	-1
3778	8888	3	1
3787	78	3	1
3787	51299	3	-1
3812	115	3	1
3812	74568	3	-1
3851	178	3	1
3851	24952	3	-1
4013	16860	3	1
4013	45874	3	-1
4149	27	3	1
4149	38005	3	-1
4162	27	3	1
4162	38005	3	-1
4234	80	3	1
4234	3098	3	-1
4237	327	3	1
4237	29215	3	-1
4255	327	3	1
4255	60957	3	-1
4288	3859	3	-1
4288	4750	3	1
4298	33	3	1
4298	10686	3	-1
4305	15	3	1
4305	5063	3	-1
4331	27	3	1
4331	40022	3	-1
4412	327	3	1
4412	8888	3	-1
4419	510	3	1
4419	16474	3	-1
4422	3098	3	-1
4422	6921	3	1
4423	473	3	1
4423	1330	3	-1
4501	453	3	1
4501	23314	3	-1
4510	382	3	1
4510	2356	3	-1
4519	178	3	1
4519	16982	3	-1
4521	1023	3	1
4521	70392	3	-1
4541	33	3	1
4541	3551	3	-1
4704	15	3	1
4704	13514	3	-1
4725	577	3	1
4725	23920	3	-1
4735	4750	3	-1
4735	6791	3	1
4743	27	3	1
4743	38	3	-1
4752	577	3	-1
4752	5074	3	1
4889	178	3	1
4889	14899	3	-1
4893	327	3	1
4893	27131	3	-1
4898	131	3	1
4898	1383	3	-1
4949	33	3	1
4949	17148	3	-1
5006	178	3	1
5006	1562	3	-1
5027	2539	3	1
5027	2839	3	-1
5073	5842	3	1
5073	9553	3	-1
5104	933	3	1
5104	8025	3	-1
5150	1342	3	1
5150	11024	3	-1
5344	80	3	1
5344	473	3	1
5344	8161	3	-1
5344	24939	3	-1
5350	3439	3	1
5350	27286	3	-1
5359	7	3	1
5359	1342	3	-1
5417	1342	3	1
5417	26305	3	-1
5420	80	3	1
5420	65291	3	-1
5506	590	3	1
5506	3684	3	-1
5526	15	3	1
5526	40189	3	-1
5542	178	3	1
5542	363	3	1
5542	20289	3	-1
5542	58577	3	-1
5587	1109	3	1
5587	12379	3	-1
5712	33	3	1
5712	5842	3	-1
5832	9	3	1
5832	25879	3	-1
5843	758	3	-1
5843	1342	3	1
5875	27	3	1
5875	4308	3	-1
5944	27	3	1
5944	4300	3	-1
5956	453	3	1
5956	1342	3	-1
6036	453	3	1
6036	12154	3	-1
6140	363	3	1
6140	25611	3	-1
6158	11437	3	-1
6158	47295	3	1
6237	131	3	1
6237	40346	3	-1
6282	11	3	1
6282	13901	3	-1
6298	12379	3	1
6298	51033	3	-1
6300	13106	3	1
6300	21765	3	-1
6525	2093	3	1
6525	23314	3	-1
6622	363	3	1
6622	1562	3	-1
6674	33	3	1
6674	42926	3	-1
6743	2633	3	1
6743	49425	3	-1
6754	7	3	1
6754	67376	3	-1
6781	933	3	1
6781	14899	3	-1
6788	27	3	1
6788	73162	3	-1
6828	5655	3	1
6828	14766	3	-1
6908	7	3	1
6908	50423	3	-1
6990	78	3	-1
6990	1342	3	1
7005	17738	3	1
7005	39195	3	-1
7015	11	3	1
7015	32543	3	-1
7023	27	3	1
7023	36528	3	-1
7055	382	3	1
7055	1508	3	-1
7065	190	3	1
7065	2885	3	-1
7159	453	3	1
7159	4646	3	-1
7185	635	3	1
7185	14766	3	-1
7192	27	3	1
7192	73066	3	-1
7259	1342	3	1
7259	72183	3	-1
7293	178	3	1
7293	21510	3	-1
7307	3210	3	-1
7307	4891	3	1
7309	27	3	1
7309	66322	3	-1
7355	1362	3	1
7355	18053	3	-1
7394	15	3	1
7394	2839	3	-1
7424	178	3	1
7424	585	3	-1
7661	8158	3	1
7661	21128	3	-1
7791	453	3	1
7791	4524	3	-1
7821	7685	3	1
7821	60416	3	-1
7926	131	3	1
7926	39719	3	-1
7929	33	3	1
7929	45874	3	-1
8102	11	3	1
8102	12053	3	-1
8115	33	3	1
8115	9333	3	-1
8118	80	3	-1
8118	2633	3	1
8171	1023	3	1
8171	37803	3	-1
8192	6271	3	-1
8192	20766	3	1
8388	382	3	1
8388	56451	3	-1
8518	10525	3	1
8518	61543	3	-1
8579	7685	3	1
8579	18053	3	-1
8588	9	3	1
8588	24981	3	-1
8606	637	3	1
8606	5842	3	-1
8621	4891	3	1
8621	12517	3	-1
8633	4778	3	1
8633	72913	3	-1
8678	477	3	1
8678	1508	3	-1
8747	473	3	1
8747	47863	3	-1
8748	33	3	1
8748	2633	3	-1
8769	1342	3	1
8769	21152	3	-1
8784	33	3	1
8784	3551	3	-1
8785	33	3	1
8785	70496	3	-1
8846	540	3	1
8846	49784	3	-1
8877	9	3	1
8877	65102	3	-1
8909	8888	3	1
8909	60336	3	-1
8922	35	3	-1
8922	637	3	1
8968	178	3	1
8968	2267	3	-1
8969	15	3	-1
8969	178	3	1
9056	11	3	1
9056	60416	3	-1
9096	453	3	1
9096	3210	3	-1
9177	3582	3	-1
9177	9386	3	1
9199	80	3	1
9199	21152	3	-1
9242	327	3	-1
9242	1342	3	1
9271	495	3	1
9271	19356	3	-1
9273	27	3	1
9273	15915	3	-1
9301	5773	3	1
9301	70496	3	-1
9352	128	3	1
9352	6271	3	-1
9368	178	3	1
9368	51602	3	-1
9382	4022	3	-1
9382	8146	3	1
9389	230	3	-1
9389	1092	3	1
9412	382	3	1
9412	9448	3	-1
9441	1520	3	1
9441	8189	3	-1
9456	771	3	1
9456	4300	3	-1
9469	27	3	1
9469	60416	3	-1
9483	2885	3	-1
9483	36362	3	1
9516	565	3	1
9516	21152	3	-1
9588	382	3	1
9588	56464	3	-1
9634	453	3	1
9634	34837	3	-1
9642	33	3	1
9642	1016	3	-1
9708	33	3	1
9708	31792	3	-1
9729	1342	3	1
9729	33833	3	-1
9743	80	3	-1
9743	128	3	1
9840	80	3	1
9840	32774	3	-1
9937	510	3	1
9937	8158	3	-1
9952	11	3	1
9952	7818	3	-1
10041	18659	3	1
10041	70933	3	-1
10058	7	3	-1
10058	115	3	1
10126	1342	3	1
10126	38078	3	-1
10151	5202	3	1
10151	60336	3	-1
10158	1023	3	1
10158	27286	3	-1
10195	13527	3	-1
10195	66180	3	1
10370	1362	3	1
10370	40741	3	-1
10393	3557	3	1
10393	24571	3	-1
10405	1330	3	-1
10405	1342	3	1
10427	420	3	-1
10427	565	3	1
10427	33669	3	-1
10427	37347	3	1
10475	374	3	-1
10475	382	3	1
10555	473	3	1
10555	56545	3	-1
10569	635	3	1
10569	12800	3	-1
10582	44	3	1
10582	64223	3	-1
10610	771	3	1
10610	70392	3	-1
10696	9	3	1
10696	3439	3	-1
10733	33	3	1
10733	42926	3	-1
10756	1273	3	1
10756	12053	3	-1
10769	590	3	-1
10769	14895	3	1
10805	27	3	1
10805	3547	3	-1
10808	1330	3	1
10808	29241	3	-1
10878	15	3	1
10878	416	3	-1
10882	178	3	1
10882	5842	3	-1
10941	230	3	1
10941	21409	3	-1
10947	178	3	1
10947	38078	3	-1
11007	33	3	1
11007	40189	3	-1
11026	382	3	1
11026	56464	3	-1
11227	11	3	1
11227	66322	3	-1
11240	473	3	1
11240	51033	3	-1
11289	33	3	-1
11289	771	3	1
11311	128	3	1
11311	771	3	-1
11311	5358	3	1
11311	39934	3	-1
11324	2539	3	1
11324	6088	3	-1
11393	128	3	-1
11393	178	3	1
11416	565	3	-1
11416	1868	3	1
11429	590	3	1
11429	2633	3	-1
11560	178	3	1
11560	635	3	-1
11562	33	3	1
11562	16122	3	-1
11570	473	3	1
11570	9448	3	-1
11598	2219	3	1
11598	40898	3	-1
11602	420	3	1
11602	42871	3	-1
11625	1399	3	-1
11625	2099	3	1
11661	4814	3	1
11661	73162	3	-1
11770	7	3	1
11770	6791	3	-1
11778	128	3	1
11778	68554	3	-1
11779	18659	3	1
11779	46734	3	-1
11795	1910	3	-1
11795	3439	3	1
11803	1868	3	1
11803	47295	3	-1
11842	1273	3	1
11842	40022	3	-1
11846	27	3	1
11846	20476	3	-1
11861	374	3	1
11861	39934	3	-1
11882	11	3	1
11882	8475	3	-1
11903	3439	3	1
11903	10082	3	-1
12011	420	3	1
12011	15683	3	-1
12015	510	3	1
12015	60336	3	-1
12079	27	3	1
12079	13514	3	-1
12082	27	3	1
12082	33417	3	-1
12134	178	3	1
12134	10686	3	-1
12189	1362	3	-1
12189	2093	3	1
12190	635	3	1
12190	4316	3	-1
12193	1330	3	1
12193	21510	3	-1
12194	33	3	1
12194	1445	3	-1
12233	80	3	1
12233	944	3	-1
12339	33	3	1
12339	3547	3	-1
12353	27	3	1
12353	21409	3	-1
12365	453	3	1
12365	37803	3	-1
12383	15683	3	-1
12383	16122	3	1
12385	11	3	1
12385	46745	3	-1
12416	27	3	1
12416	4253	3	-1
12430	44	3	-1
12430	1109	3	1
12457	15	3	1
12457	15160	3	-1
12548	128	3	-1
12548	1092	3	1
12581	17230	3	1
12581	20476	3	-1
12588	2077	3	-1
12588	12379	3	1
12594	1364	3	1
12594	46745	3	-1
12621	27	3	1
12621	416	3	-1
12648	8025	3	1
12648	72119	3	-1
12669	178	3	1
12669	47295	3	-1
12673	870	3	1
12673	38373	3	-1
12728	11	3	1
12728	19231	3	-1
12772	80	3	1
12772	17148	3	-1
12774	27	3	1
12774	115	3	-1
12814	178	3	1
12814	38087	3	-1
12861	635	3	1
12861	1202	3	-1
12886	52	3	1
12886	21351	3	-1
12893	27	3	1
12893	11437	3	-1
12912	771	3	1
12912	33986	3	-1
12950	27	3	1
12950	14895	3	-1
12955	9	3	1
12955	38695	3	-1
12975	15	3	1
12975	6467	3	-1
13046	1658	3	1
13046	12154	3	-1
13051	453	3	1
13051	4308	3	-1
13097	131	3	1
13097	2093	3	-1
13116	1304	3	-1
13116	8728	3	1
13124	187	3	-1
13124	60416	3	1
13134	33	3	1
13134	54545	3	-1
13171	131	3	1
13171	38087	3	-1
13190	2539	3	1
13190	9386	3	-1
13230	27	3	1
13230	28425	3	-1
13299	1023	3	1
13299	17230	3	-1
13316	12117	3	1
13316	23659	3	-1
13386	540	3	1
13386	24571	3	-1
13434	80	3	1
13434	8728	3	-1
13482	1273	3	1
13482	5202	3	-1
13541	565	3	1
13541	12517	3	-1
13561	33	3	1
13561	57648	3	-1
13643	33	3	1
13643	10525	3	-1
13772	11	3	1
13772	69633	3	-1
13780	453	3	1
13780	16226	3	-1
13820	9	3	1
13820	26188	3	-1
13839	453	3	1
13839	42871	3	-1
14010	178	3	1
14010	2077	3	-1
14013	11	3	1
14013	12379	3	-1
14022	635	3	1
14022	9448	3	-1
14041	128	3	1
14041	9094	3	-1
14075	540	3	1
14075	15160	3	-1
14109	453	3	1
14109	1304	3	-1
14125	363	3	1
14125	24952	3	-1
14140	33	3	1
14140	1210	3	-1
14159	1023	3	1
14159	17095	3	-1
14187	33	3	1
14187	131	3	1
14187	9333	3	-1
14187	36059	3	-1
14188	27	3	1
14188	5379	3	-1
14222	2839	3	-1
14222	11966	3	1
14226	1023	3	1
14226	5773	3	-1
14256	510	3	1
14256	4750	3	-1
14258	1342	3	-1
14258	13901	3	1
14332	27	3	1
14332	42871	3	-1
14464	453	3	1
14464	29381	3	-1
14502	2633	3	1
14502	17148	3	-1
14531	327	3	1
14531	34507	3	-1
14539	11	3	1
14539	39808	3	-1
14562	590	3	1
14562	53206	3	-1
14569	33	3	1
14569	34507	3	-1
14664	14899	3	-1
14664	62771	3	1
14742	178	3	1
14742	59382	3	-1
14778	27	3	1
14778	758	3	-1
14865	1868	3	1
14865	49425	3	-1
14878	27	3	1
14878	10990	3	-1
14898	33	3	1
14898	11420	3	-1
14966	33	3	1
14966	1202	3	-1
14986	577	3	1
14986	5743	3	-1
15005	128	3	1
15005	477	3	-1
15014	128	3	-1
15014	453	3	1
15029	27	3	1
15029	11420	3	-1
15030	565	3	1
15030	15683	3	-1
15076	178	3	1
15076	1342	3	-1
15096	25611	3	1
15096	26188	3	-1
15102	741	3	-1
15102	2539	3	1
15129	1023	3	1
15129	21351	3	-1
15192	1109	3	1
15192	15683	3	-1
15274	128	3	-1
15274	8146	3	1
15348	27	3	1
15348	51033	3	-1
15471	11	3	1
15471	31	3	-1
15484	327	3	1
15484	57932	3	-1
15497	1362	3	1
15497	1868	3	-1
15589	80	3	-1
15589	178	3	1
15638	178	3	1
15638	3210	3	-1
15669	741	3	1
15669	2267	3	-1
15685	78	3	1
15685	32996	3	-1
15787	363	3	1
15787	6623	3	-1
15929	453	3	1
15929	12517	3	-1
15966	577	3	1
15966	17738	3	-1
15989	178	3	1
15989	64086	3	-1
15992	453	3	1
15992	2839	3	-1
16013	635	3	1
16013	46745	3	-1
16025	565	3	1
16025	1934	3	-1
16112	540	3	1
16112	16982	3	-1
16163	33	3	1
16163	20476	3	-1
16209	15	3	1
16209	1658	3	-1
16272	33	3	1
16272	16474	3	-1
16279	11	3	1
16279	1023	3	-1
16303	11	3	1
16303	13917	3	-1
16339	33	3	1
16339	20766	3	-1
16370	495	3	1
16370	21765	3	-1
16386	510	3	1
16386	33986	3	-1
16455	27	3	1
16455	36588	3	-1
16552	128	3	1
16552	1212	3	-1
16566	44	3	-1
16566	540	3	1
16777	952	3	1
16777	55677	3	-1
16818	453	3	1
16818	50495	3	-1
16848	473	3	1
16848	72523	3	-1
16851	27	3	1
16851	23659	3	-1
16885	453	3	1
16885	8189	3	-1
16979	27	3	1
16979	15629	3	-1
17077	128	3	-1
17077	1394	3	1
17086	78	3	1
17086	3222	3	-1
17115	1092	3	1
17115	1109	3	-1
17201	131	3	-1
17201	3098	3	1
17337	33	3	1
17337	7433	3	-1
17460	8728	3	1
17460	69625	3	-1
17527	6921	3	1
17527	64086	3	-1
17533	178	3	1
17533	8161	3	-1
17534	33	3	1
17534	13530	3	-1
17555	473	3	1
17555	7433	3	-1
17568	33	3	1
17568	63342	3	-1
17605	453	3	1
17605	3657	3	-1
17638	9	3	-1
17638	510	3	1
17786	565	3	1
17786	43677	3	-1
17799	19419	3	1
17799	40898	3	-1
17873	1735	3	1
17873	5278	3	-1
17928	9	3	-1
17928	20476	3	1
17988	1658	3	1
17988	9448	3	-1
18035	178	3	1
18035	70392	3	-1
18043	11	3	1
18043	72107	3	-1
18077	1342	3	1
18077	33669	3	-1
18081	590	3	1
18081	24981	3	-1
18136	2093	3	-1
18136	4891	3	1
18221	8189	3	-1
18221	12154	3	1
18274	1304	3	-1
18274	1342	3	1
18332	33	3	1
18332	64223	3	-1
18392	6467	3	-1
18392	8728	3	1
18413	453	3	1
18413	8475	3	-1
18487	1304	3	1
18487	5074	3	-1
18516	363	3	1
18516	1910	3	-1
18528	8146	3	1
18528	23162	3	-1
18624	453	3	1
18624	61229	3	-1
18656	453	3	1
18656	1399	3	-1
18694	27	3	1
18694	13600	3	-1
18695	360	3	-1
18695	453	3	1
18787	17	3	-1
18787	178	3	1
18902	4778	3	1
18902	7855	3	-1
18942	2203	3	1
18942	58577	3	-1
18943	2203	3	1
18943	65888	3	-1
18954	1445	3	1
18954	29241	3	-1
18985	131	3	1
18985	57932	3	-1
19021	473	3	1
19021	29241	3	-1
19062	327	3	1
19062	3262	3	-1
19120	128	3	1
19120	12053	3	-1
19167	230	3	-1
19167	453	3	1
19168	1362	3	1
19168	20476	3	-1
19175	1182	3	1
19175	1364	3	-1
19458	540	3	1
19458	2222	3	-1
19466	590	3	1
19466	17148	3	-1
19544	510	3	1
19544	38676	3	-1
19614	78	3	1
19614	58266	3	-1
19679	1092	3	1
19679	6460	3	-1
19820	2539	3	1
19820	18659	3	-1
19828	771	3	-1
19828	2203	3	1
19832	540	3	1
19832	2885	3	-1
19851	27	3	1
19851	46745	3	-1
19852	1342	3	1
19852	56680	3	-1
19900	27	3	1
19900	9448	3	-1
19927	1182	3	1
19927	28425	3	-1
19979	80	3	1
19979	1508	3	-1
19991	510	3	1
19991	37347	3	-1
20110	38	3	-1
20110	51299	3	1
20147	178	3	1
20147	64948	3	-1
20148	327	3	1
20148	24952	3	-1
20200	585	3	1
20200	40189	3	-1
20275	1182	3	1
20275	6791	3	-1
20294	27	3	1
20294	9448	3	-1
20335	585	3	1
20335	1212	3	-1
20362	1273	3	1
20362	49784	3	-1
20539	870	3	1
20539	16982	3	-1
20687	9	3	-1
20687	1092	3	1
20737	131	3	1
20737	590	3	1
20737	19063	3	-1
20737	72107	3	-1
20767	178	3	1
20767	9694	3	-1
20788	363	3	1
20788	944	3	-1
20818	3214	3	1
20818	24981	3	-1
20899	453	3	-1
20899	31433	3	1
20959	2203	3	-1
20959	16122	3	1
20972	8025	3	-1
20972	43797	3	1
21050	3098	3	1
21050	5292	3	-1
21069	453	3	1
21069	20766	3	-1
21108	510	3	1
21108	15447	3	-1
21196	2099	3	1
21196	21128	3	-1
21236	33	3	1
21236	3222	3	-1
21264	3265	3	1
21264	12517	3	-1
21273	178	3	1
21273	11494	3	-1
21279	540	3	1
21279	5836	3	-1
21313	510	3	1
21313	23545	3	-1
21339	128	3	1
21339	49425	3	-1
21348	453	3	1
21348	32996	3	-1
21350	1342	3	1
21350	72183	3	-1
21373	80	3	1
21373	3859	3	-1
21398	453	3	1
21398	55677	3	-1
21528	27	3	1
21528	1910	3	-1
21562	1342	3	1
21562	27286	3	-1
21619	363	3	1
21619	33540	3	-1
21640	3222	3	1
21640	55677	3	-1
21711	187	3	1
21711	15867	3	-1
21743	33	3	1
21743	60336	3	-1
21749	15	3	1
21749	2539	3	1
21749	4316	3	-1
21749	33113	3	-1
21757	131	3	1
21757	431	3	-1
21830	9	3	1
21830	80	3	-1
21865	33	3	1
21865	60416	3	-1
21878	178	3	1
21878	33750	3	-1
21944	11	3	1
21944	13569	3	-1
21971	952	3	1
21971	36059	3	-1
21976	178	3	1
21976	2203	3	1
21976	38373	3	-1
21976	62771	3	-1
22219	33	3	1
22219	10525	3	-1
22291	27	3	1
22291	12379	3	-1
22322	178	3	1
22322	635	3	-1
22337	2565	3	1
22337	36059	3	-1
22399	27	3	1
22399	565	3	-1
22399	6791	3	1
22399	72274	3	-1
22552	577	3	1
22552	69633	3	-1
22569	453	3	1
22569	5773	3	-1
22601	3210	3	1
22601	40189	3	-1
22638	11	3	1
22638	14766	3	-1
22659	115	3	1
22659	13569	3	-1
22744	27	3	1
22744	4354	3	-1
22774	15160	3	-1
22774	16122	3	1
22821	33	3	1
22821	14961	3	-1
22824	360	3	1
22824	2196	3	-1
22922	510	3	1
22922	12379	3	-1
22938	128	3	1
22938	19063	3	-1
22967	36059	3	-1
22967	36528	3	1
23008	5743	3	1
23008	15629	3	-1
23071	128	3	1
23071	66180	3	-1
23104	453	3	1
23104	51299	3	-1
23122	33	3	1
23122	29383	3	-1
23149	5836	3	1
23149	34541	3	-1
23269	27	3	1
23269	11437	3	-1
23321	11	3	1
23321	590	3	-1
23329	1273	3	1
23329	43677	3	-1
23352	131	3	1
23352	45158	3	-1
23376	52	3	-1
23376	16122	3	1
23524	510	3	1
23524	4253	3	-1
23546	17230	3	1
23546	56442	3	-1
23587	27	3	1
23587	20289	3	-1
23590	363	3	1
23590	1445	3	-1
23682	178	3	1
23682	10990	3	-1
23702	771	3	1
23702	11494	3	-1
23721	540	3	-1
23721	5655	3	1
23765	565	3	1
23765	18443	3	-1
23778	33	3	1
23778	540	3	1
23778	2565	3	-1
23778	65627	3	-1
23878	178	3	1
23878	17738	3	-1
23888	80	3	1
23888	17738	3	-1
23897	178	3	1
23897	49425	3	-1
23947	327	3	1
23947	29241	3	-1
23964	33	3	1
23964	1934	3	-1
23968	27	3	1
23968	6460	3	-1
24038	178	3	1
24038	5063	3	-1
24065	18053	3	1
24065	72096	3	-1
24104	327	3	1
24104	53206	3	-1
24158	7	3	1
24158	21409	3	-1
24266	1023	3	1
24266	12053	3	-1
24349	1092	3	1
24349	1445	3	-1
24349	2146	3	1
24349	30326	3	-1
24485	382	3	-1
24485	453	3	1
24513	27	3	1
24513	1520	3	-1
24517	27	3	1
24517	31792	3	-1
24576	590	3	1
24576	1092	3	-1
24612	11	3	1
24612	32774	3	-1
24622	9	3	1
24622	5655	3	-1
24677	178	3	1
24677	27301	3	-1
24908	33	3	1
24908	1210	3	-1
24977	33	3	1
24977	5292	3	-1
25064	2219	3	1
25064	5842	3	-1
25066	9	3	1
25066	6623	3	-1
25118	33	3	1
25118	20289	3	-1
25128	11	3	-1
25128	178	3	1
25175	1735	3	-1
25175	36362	3	1
25207	565	3	1
25207	64223	3	-1
25221	453	3	1
25221	1658	3	-1
25280	363	3	-1
25280	420	3	1
25327	420	3	-1
25327	2539	3	1
25343	9386	3	1
25343	70295	3	-1
25378	27	3	1
25378	3657	3	-1
25465	1364	3	1
25465	5063	3	-1
25479	33	3	1
25479	25493	3	-1
25488	363	3	1
25488	3262	3	-1
25510	3439	3	1
25510	10536	3	-1
25594	178	3	1
25594	17742	3	-1
25637	9	3	1
25637	6988	3	-1
25646	1562	3	1
25646	16371	3	-1
25647	327	3	1
25647	14525	3	-1
25787	453	3	1
25787	15629	3	-1
25793	178	3	1
25793	55677	3	-1
25853	870	3	1
25853	14895	3	-1
25967	590	3	1
25967	56451	3	-1
26011	1735	3	1
26011	25879	3	-1
26053	590	3	1
26053	65627	3	-1
26080	11	3	1
26080	741	3	-1
26168	178	3	1
26168	2219	3	-1
26190	78	3	1
26190	50423	3	-1
26202	178	3	1
26202	8158	3	-1
26211	4891	3	1
26211	42646	3	-1
26407	80	3	1
26407	63342	3	-1
26409	1934	3	-1
26409	14315	3	1
26444	1362	3	1
26444	33113	3	-1
26449	327	3	1
26449	43797	3	-1
26510	178	3	1
26510	40681	3	-1
26594	178	3	1
26594	16860	3	-1
26600	635	3	1
26600	56680	3	-1
26648	1330	3	1
26648	39808	3	-1
26667	7	3	1
26667	67376	3	-1
26679	4354	3	-1
26679	25611	3	1
26694	27	3	1
26694	37363	3	-1
26714	9996	3	1
26714	16122	3	-1
26716	374	3	-1
26716	15915	3	1
26768	15915	3	1
26768	17230	3	-1
26790	590	3	-1
26790	10536	3	1
26794	31	3	-1
26794	473	3	1
26813	431	3	1
26813	19231	3	-1
26815	27	3	1
26815	1735	3	-1
26873	15	3	1
26873	61229	3	-1
26986	453	3	1
26986	1212	3	-1
26998	27	3	1
26998	27301	3	-1
26999	4316	3	1
26999	47295	3	-1
27059	7433	3	1
27059	15160	3	-1
