65721	1151	1	1
65721	12411	1	-1
65801	5020	1	-1
65801	8326	1	1
65824	1733	1	1
65824	44971	1	-1
65837	240	1	1
65837	50461	1	-1
65843	10251	1	1
65843	15238	1	-1
65864	6618	1	1
65864	62069	1	-1
65880	111	1	1
65880	52310	1	-1
65885	814	1	1
65885	1733	1	-1
65978	1278	1	1
65978	19111	1	-1
65997	814	1	1
65997	8357	1	-1
66081	11536	1	1
66081	24532	1	-1
66101	3025	1	1
66101	4464	1	-1
66128	2585	1	1
66128	22119	1	-1
66130	814	1	1
66130	9558	1	-1
66151	3	1	1
66151	2176	1	-1
66236	3447	1	1
66236	7747	1	-1
66237	3	1	1
66237	11093	1	-1
66285	240	1	1
66285	48120	1	-1
66372	1488	1	1
66372	56810	1	-1
66486	240	1	1
66486	7481	1	-1
66518	814	1	1
66518	3596	1	-1
66627	7747	1	1
66627	11369	1	-1
66799	13063	1	1
66799	15238	1	-1
66868	814	1	1
66868	17800	1	-1
66884	240	1	1
66884	4464	1	-1
66893	1870	1	1
66893	10978	1	-1
66900	6574	1	-1
66900	9558	1	1
67032	10734	1	-1
67032	56036	1	1
67084	3	1	1
67084	44596	1	-1
67428	3	1	1
67428	1488	1	1
67428	1599	1	-1
67428	70654	1	-1
67472	3	1	1
67472	24975	1	-1
67527	63	1	1
67527	235	1	1
67527	6618	1	-1
67527	11380	1	-1
67587	2970	1	1
67587	7747	1	-1
67644	989	1	1
67644	24909	1	-1
67667	1340	1	-1
67667	3679	1	1
67718	111	1	1
67718	52975	1	-1
67762	240	1	1
67762	2893	1	-1
67783	1340	1	-1
67783	37322	1	1
67884	240	1	1
67884	70452	1	-1
67900	1733	1	1
67900	5422	1	-1
67919	814	1	-1
67919	4145	1	1
67954	814	1	1
67954	11676	1	-1
68029	3447	1	1
68029	4505	1	-1
68096	235	1	1
68096	44596	1	-1
68118	1151	1	1
68118	49578	1	-1
68120	240	1	1
68120	2074	1	-1
68269	1870	1	1
68269	64130	1	-1
68300	1488	1	1
68300	5623	1	-1
68523	111	1	1
68523	4122	1	-1
68529	3	1	1
68529	72417	1	-1
68620	1771	1	1
68620	6926	1	-1
68630	7747	1	1
68630	11380	1	-1
68681	1151	1	1
68681	51321	1	-1
68740	1599	1	-1
68740	4505	1	1
68791	3	1	1
68791	6926	1	-1
68930	3	1	1
68930	69676	1	-1
69058	307	1	1
69058	27666	1	-1
69085	63	1	1
69085	26761	1	-1
69092	40	1	1
69092	1599	1	-1
69092	4145	1	1
69092	17800	1	-1
69109	3	1	1
69109	240	1	-1
69150	1488	1	1
69150	5422	1	-1
69178	111	1	1
69178	25424	1	-1
69481	66	1	-1
69481	2970	1	1
69525	5525	1	1
69525	47184	1	-1
69540	240	1	1
69540	23735	1	-1
69541	11536	1	-1
69541	20632	1	1
69578	240	1	1
69578	26505	1	-1
69631	7747	1	1
69631	62069	1	-1
69687	3	1	1
69687	72417	1	-1
69747	235	1	1
69747	261	1	-1
69816	5022	1	1
69816	50610	1	-1
69953	240	1	1
69953	8357	1	-1
70011	814	1	1
70011	2996	1	-1
70033	4596	1	1
70033	7747	1	-1
70056	235	1	1
70056	10147	1	-1
70107	240	1	1
70107	2176	1	-1
70201	1488	1	1
70201	12411	1	-1
70207	814	1	1
70207	10147	1	-1
70224	3447	1	-1
70224	10251	1	1
70314	10581	1	-1
70314	24213	1	1
70331	2490	1	1
70331	8158	1	-1
70365	3	1	1
70365	1049	1	-1
70590	7253	1	-1
70590	10251	1	1
70611	240	1	1
70611	2324	1	-1
70631	2970	1	1
70631	50461	1	-1
70701	814	1	1
70701	2490	1	-1
70806	2490	1	1
70806	74684	1	-1
70891	1870	1	-1
70891	5525	1	1
70899	14196	1	-1
70899	69916	1	1
70978	235	1	1
70978	5183	1	-1
70987	111	1	1
70987	8357	1	-1
71043	3679	1	-1
71043	4464	1	1
71120	3	1	1
71120	10417	1	-1
71134	1488	1	1
71134	56810	1	-1
71237	9558	1	1
71237	26542	1	-1
71421	240	1	1
71421	51286	1	-1
71424	5422	1	1
71424	59295	1	-1
71489	1340	1	1
71489	10147	1	1
71489	26570	1	-1
71489	47184	1	-1
71492	63	1	1
71492	235	1	1
71492	33739	1	-1
71492	47184	1	-1
71521	1733	1	1
71521	52975	1	-1
71578	111	1	1
71578	6860	1	-1
71656	111	1	1
71656	43217	1	-1
71674	63	1	1
71674	1340	1	-1
71782	3025	1	1
71782	10734	1	-1
71836	1488	1	1
71836	4924	1	-1
71861	111	1	1
71861	10251	1	-1
71925	3	1	1
71925	26505	1	-1
71956	3	1	1
71956	17275	1	-1
72009	14755	1	1
72009	57243	1	-1
72179	261	1	-1
72179	814	1	1
72209	5525	1	1
72209	7481	1	-1
72342	814	1	-1
72342	1729	1	1
72346	7747	1	1
72346	60027	1	-1
72670	10417	1	1
72670	17629	1	-1
72684	3	1	1
72684	60027	1	-1
72723	66	1	-1
72723	111	1	1
72867	814	1	1
72867	1488	1	-1
72984	2490	1	1
72984	8487	1	-1
73106	2490	1	1
73106	8158	1	-1
73136	814	1	1
73136	2970	1	-1
73217	2464	1	1
73217	5937	1	-1
73332	51286	1	1
73332	71107	1	-1
73354	352	1	1
73354	8487	1	-1
73359	63	1	1
73359	235	1	1
73359	1488	1	-1
73359	4924	1	-1
73579	240	1	1
73579	1729	1	-1
73579	2074	1	1
73579	9357	1	-1
73904	1049	1	-1
73904	2970	1	1
73953	1488	1	1
73953	3447	1	-1
74142	814	1	1
74142	7747	1	-1
74257	4145	1	1
74257	19111	1	-1
74406	814	1	1
74406	1733	1	-1
74408	240	1	1
74408	7814	1	-1
74417	1729	1	1
74417	50281	1	-1
74602	814	1	1
74602	7747	1	-1
74773	240	1	1
74773	1599	1	-1
74845	1278	1	1
74845	1599	1	-1
75006	1729	1	1
75006	22100	1	-1
4	590	3	1
4	42646	3	-1
12	590	3	1
12	13901	3	-1
22	7	3	1
22	17828	3	-1
24	1362	3	1
24	4581	3	-1
41	1342	3	1
41	50495	3	-1
53	2099	3	1
53	2850	3	-1
62	27	3	1
62	16860	3	-1
67	952	3	1
67	31792	3	-1
98	178	3	1
98	54269	3	-1
99	758	3	1
99	13514	3	-1
105	1362	3	1
105	23673	3	-1
112	178	3	1
112	1023	3	-1
147	2077	3	-1
147	2146	3	1
150	473	3	1
150	1562	3	-1
167	1023	3	1
167	1273	3	-1
168	7	3	1
168	59382	3	-1
184	15	3	1
184	29688	3	-1
186	1445	3	1
186	62332	3	-1
188	33	3	1
188	9333	3	-1
189	327	3	1
189	4750	3	-1
213	453	3	1
213	1109	3	-1
262	327	3	1
262	12053	3	-1
263	327	3	1
263	4814	3	-1
278	453	3	1
278	53669	3	-1
281	453	3	1
281	63342	3	-1
288	3265	3	-1
288	10536	3	1
295	131	3	1
295	178	3	1
295	2565	3	-1
295	39719	3	-1
339	27	3	1
339	5292	3	-1
341	635	3	1
341	10050	3	-1
349	27	3	1
349	635	3	-1
351	78	3	1
351	453	3	1
351	49784	3	-1
351	63413	3	-1
359	11	3	1
359	64223	3	-1
372	230	3	-1
372	363	3	1
373	1342	3	1
373	60416	3	-1
404	33	3	1
404	10333	3	-1
406	27	3	1
406	21765	3	-1
424	1342	3	1
424	5743	3	1
424	38078	3	-1
424	56992	3	-1
438	27	3	1
438	944	3	-1
454	771	3	1
454	6460	3	-1
459	637	3	1
459	25611	3	-1
476	453	3	-1
476	25611	3	1
509	1658	3	1
509	16226	3	-1
514	187	3	1
514	1445	3	1
514	12800	3	-1
514	23314	3	-1
519	178	3	1
519	3859	3	-1
519	16122	3	1
519	17828	3	-1
520	870	3	1
520	38087	3	-1
553	363	3	1
553	40022	3	-1
558	1342	3	1
558	11494	3	-1
580	17230	3	1
580	41703	3	-1
597	10536	3	-1
597	20135	3	1
686	128	3	-1
686	1330	3	1
695	27	3	1
695	55051	3	-1
707	15	3	1
707	4581	3	-1
778	540	3	1
778	4386	3	-1
785	453	3	1
785	21041	3	-1
792	15	3	1
792	2539	3	-1
794	1399	3	1
794	65627	3	-1
816	565	3	1
816	25611	3	-1
819	771	3	1
819	5842	3	-1
839	453	3	-1
839	11437	3	1
851	19419	3	1
851	64086	3	-1
871	27	3	1
871	38078	3	-1
874	7	3	1
874	80	3	-1
891	27	3	1
891	771	3	-1
897	540	3	1
897	12800	3	-1
910	13600	3	1
910	40022	3	-1
912	577	3	1
912	40741	3	-1
943	382	3	1
943	63096	3	-1
953	80	3	1
953	63096	3	-1
956	15	3	-1
956	80	3	1
978	27	3	1
978	32937	3	-1
982	27	3	1
982	19419	3	-1
991	15	3	1
991	18381	3	-1
997	33113	3	-1
997	54545	3	1
1021	7	3	1
1021	2437	3	-1
1025	453	3	1
1025	10686	3	-1
1027	27	3	1
1027	8951	3	-1
1047	453	3	1
1047	57932	3	-1
1056	1394	3	1
1056	21765	3	-1
1068	477	3	-1
1068	13106	3	1
1069	382	3	1
1069	30563	3	-1
1097	23314	3	-1
1097	53206	3	1
1106	178	3	1
1106	5292	3	-1
1115	2196	3	1
1115	23694	3	-1
1128	7	3	1
1128	2099	3	-1
1134	33	3	1
1134	2267	3	-1
1144	9	3	1
1144	3222	3	1
1144	37347	3	-1
1144	69625	3	-1
1150	1520	3	1
1150	15671	3	-1
1209	27	3	1
1209	12929	3	-1
1211	431	3	-1
1211	7818	3	1
1211	33540	3	1
1211	40346	3	-1
1222	510	3	1
1222	27301	3	-1
1226	80	3	1
1226	17148	3	-1
1228	27	3	1
1228	453	3	1
1228	4778	3	-1
1228	58266	3	-1
1241	2146	3	1
1241	3859	3	-1
1248	1342	3	1
1248	24981	3	-1
1255	78	3	1
1255	1910	3	-1
1259	5655	3	1
1259	25324	3	-1
1268	1868	3	1
1268	24375	3	-1
1287	178	3	1
1287	15629	3	-1
1299	473	3	1
1299	14315	3	-1
1301	78	3	-1
1301	771	3	1
1317	27	3	1
1317	1330	3	-1
1324	7	3	1
1324	72096	3	-1
1326	11	3	1
1326	27	3	1
1326	178	3	-1
1326	62332	3	-1
1349	5655	3	1
1349	13569	3	-1
1398	590	3	1
1398	69633	3	-1
1400	17738	3	1
1400	65627	3	-1
1414	577	3	1
1414	6003	3	-1
1419	540	3	1
1419	25301	3	-1
1422	178	3	1
1422	62860	3	-1
1434	128	3	1
1434	360	3	1
1434	1562	3	-1
1434	55690	3	-1
1451	565	3	1
1451	5836	3	-1
1454	9	3	1
1454	67376	3	-1
1490	33	3	1
1490	1735	3	-1
1495	1342	3	1
1495	5743	3	1
1495	50818	3	-1
1495	53669	3	-1
1498	540	3	1
1498	61229	3	-1
1512	33	3	1
1512	1362	3	1
1512	3430	3	-1
1512	8161	3	-1
1515	27	3	1
1515	66366	3	-1
1526	1520	3	1
1526	25879	3	-1
1527	363	3	1
1527	4524	3	-1
1537	2203	3	1
1537	16122	3	-1
1537	25611	3	1
1537	43797	3	-1
1561	635	3	1
1561	5836	3	-1
1573	4891	3	1
1573	25611	3	-1
1585	80	3	1
1585	4041	3	-1
1598	8158	3	1
1598	10686	3	-1
1607	178	3	1
1607	1622	3	-1
1642	27	3	1
1642	3098	3	-1
1657	1342	3	1
1657	1445	3	1
1657	4891	3	-1
1657	34147	3	-1
1662	363	3	1
1662	17738	3	-1
1679	382	3	1
1679	38087	3	-1
1686	540	3	1
1686	4750	3	-1
1687	327	3	1
1687	8099	3	-1
1711	33	3	1
1711	637	3	-1
1717	27	3	1
1717	33540	3	-1
1738	27	3	1
1738	758	3	-1
1754	3439	3	1
1754	53787	3	-1
1772	2219	3	1
1772	29215	3	-1
1775	4022	3	-1
1775	9553	3	1
1788	27	3	1
1788	327	3	1
1788	477	3	-1
1788	56464	3	-1
1804	131	3	1
1804	950	3	-1
1812	540	3	1
1812	66201	3	-1
1816	635	3	1
1816	27131	3	-1
1845	635	3	-1
1845	8728	3	1
1847	453	3	1
1847	49784	3	-1
1848	128	3	1
1848	48290	3	-1
1894	178	3	1
1894	944	3	-1
1903	27	3	1
1903	31433	3	-1
1942	178	3	1
1942	55051	3	-1
1945	178	3	1
1945	363	3	1
1945	2203	3	1
1945	10536	3	-1
1945	10933	3	-1
1945	19356	3	-1
1947	27	3	1
1947	33540	3	-1
1948	7886	3	1
1948	12053	3	-1
1959	33	3	1
1959	374	3	-1
1961	178	3	1
1961	3439	3	-1
1964	10525	3	1
1964	13569	3	-1
1980	1342	3	1
1980	56131	3	-1
1989	27	3	1
1989	71502	3	-1
1991	33	3	1
1991	26188	3	-1
2003	178	3	1
2003	1934	3	-1
2032	13106	3	1
2032	56545	3	-1
2048	190	3	1
2048	24981	3	-1
2056	510	3	1
2056	56131	3	-1
2094	635	3	1
2094	16371	3	-1
2104	590	3	1
2104	2053	3	-1
2108	565	3	1
2108	3557	3	-1
2114	33	3	1
2114	10686	3	-1
2125	1210	3	1
2125	20135	3	-1
2127	80	3	1
2127	4386	3	-1
2148	131	3	1
2148	590	3	1
2148	2146	3	-1
2148	58577	3	-1
2193	453	3	1
2193	58577	3	-1
2200	473	3	1
2200	477	3	-1
2202	27	3	1
2202	13600	3	-1
2234	9333	3	1
2234	53206	3	-1
2248	27	3	1
2248	37347	3	-1
2249	27	3	1
2249	60559	3	-1
2270	11	3	1
2270	363	3	-1
2287	12117	3	1
2287	32774	3	-1
2289	1520	3	-1
2289	5836	3	1
2297	178	3	1
2297	565	3	1
2297	33113	3	-1
2297	41884	3	-1
2325	771	3	1
2325	21041	3	-1
2326	1023	3	1
2326	29381	3	-1
2349	363	3	1
2349	1210	3	1
2349	2222	3	-1
2349	12117	3	-1
2354	178	3	1
2354	5773	3	-1
2366	5358	3	1
2366	34837	3	-1
2375	11	3	1
2375	24571	3	-1
2392	128	3	1
2392	999	3	-1
2408	4488	3	1
2408	51299	3	-1
2452	128	3	1
2452	2222	3	-1
2463	178	3	1
2463	64223	3	-1
2497	771	3	1
2497	2219	3	-1
2526	27	3	1
2526	78	3	1
2526	40741	3	-1
2526	51602	3	-1
2529	131	3	1
2529	1273	3	-1
2538	15	3	1
2538	70496	3	-1
2571	27	3	1
2571	10536	3	-1
2578	1342	3	1
2578	8951	3	-1
2588	80	3	1
2588	13049	3	-1
2597	33	3	1
2597	55051	3	-1
2615	453	3	1
2615	56131	3	-1
2617	33	3	1
2617	9333	3	-1
2621	4300	3	1
2621	47863	3	-1
2659	178	3	1
2659	15683	3	-1
2682	473	3	1
2682	1273	3	-1
2692	11	3	1
2692	3557	3	-1
2697	178	3	1
2697	2633	3	-1
2699	27	3	1
2699	56545	3	-1
2703	5202	3	-1
2703	6460	3	1
2708	870	3	1
2708	23545	3	-1
2713	2053	3	1
2713	18659	3	-1
2741	178	3	1
2741	477	3	-1
2748	1210	3	1
2748	50834	3	-1
2750	453	3	1
2750	12379	3	-1
2753	382	3	1
2753	2196	3	-1
2772	34507	3	1
2772	53787	3	-1
2773	1092	3	1
2773	29688	3	-1
2777	1330	3	1
2777	13106	3	-1
2795	33	3	1
2795	29241	3	-1
2797	577	3	1
2797	5743	3	-1
2801	131	3	1
2801	178	3	1
2801	12154	3	-1
2801	56131	3	-1
2809	178	3	1
2809	40945	3	-1
2816	27	3	-1
2816	80	3	1
2828	473	3	1
2828	45158	3	-1
2829	1364	3	1
2829	30326	3	-1
2867	178	3	1
2867	4394	3	-1
2888	510	3	1
2888	11024	3	-1
2898	1364	3	1
2898	2203	3	-1
2907	635	3	1
2907	56992	3	-1
2911	33	3	1
2911	38005	3	-1
2914	80	3	1
2914	741	3	1
2914	41236	3	-1
2914	72096	3	-1
2916	33	3	-1
2916	1330	3	1
2933	577	3	1
2933	40741	3	-1
2935	11	3	1
2935	9152	3	-1
2941	27	3	1
2941	73162	3	-1
2958	33	3	1
2958	8025	3	-1
2968	33	3	-1
2968	327	3	1
2973	416	3	-1
2973	453	3	1
2991	178	3	1
2991	33986	3	-1
2992	363	3	1
2992	495	3	1
2992	17148	3	-1
2992	40681	3	-1
2997	27	3	1
2997	25662	3	-1
2998	771	3	1
2998	60336	3	-1
3015	15	3	1
3015	20135	3	-1
3028	27	3	1
3028	14899	3	-1
3034	473	3	1
3034	8130	3	-1
3035	35	3	1
3035	31165	3	-1
3049	27	3	1
3049	21510	3	-1
3069	5063	3	-1
3069	8130	3	1
3082	327	3	1
3082	12929	3	-1
3087	178	3	1
3087	11437	3	-1
3102	27	3	1
3102	10472	3	-1
3114	178	3	1
3114	4814	3	-1
3140	80	3	1
3140	741	3	-1
3193	1330	3	1
3193	5379	3	-1
3201	495	3	1
3201	69625	3	-1
3206	2146	3	1
3206	40022	3	-1
3257	27	3	1
3257	25879	3	-1
3273	4488	3	1
3273	32996	3	-1
3282	2633	3	1
3282	33113	3	-1
3290	33	3	1
3290	13917	3	-1
3298	999	3	-1
3298	17738	3	1
3321	11	3	1
3321	178	3	1
3321	21409	3	-1
3321	55690	3	-1
3326	327	3	1
3326	4891	3	1
3326	20476	3	-1
3326	72523	3	-1
3367	565	3	1
3367	3684	3	-1
3371	540	3	1
3371	16226	3	-1
3372	27	3	1
3372	30935	3	-1
3373	15	3	1
3373	21041	3	-1
3378	33	3	1
3378	8951	3	-1
3396	453	3	1
3396	4891	3	-1
3440	78	3	1
3440	36362	3	-1
3448	27	3	1
3448	61543	3	-1
3461	1273	3	1
3461	64948	3	-1
3469	510	3	1
3469	18443	3	-1
3470	33	3	1
3470	2099	3	-1
3506	2565	3	-1
3506	7685	3	1
3509	1212	3	-1
3509	4891	3	1
3526	453	3	1
3526	55051	3	-1
3541	80	3	1
3541	40681	3	-1
3552	363	3	1
3552	3551	3	-1
3563	4300	3	1
3563	8158	3	-1
3598	9	3	1
3598	999	3	-1
3598	3222	3	1
3598	36362	3	-1
3644	510	3	1
3644	1342	3	1
3644	1868	3	-1
3644	49559	3	-1
3647	540	3	1
3647	1508	3	-1
3661	230	3	1
3661	2203	3	-1
3681	327	3	1
3681	26305	3	-1
3710	540	3	1
3710	66322	3	-1
3723	5358	3	1
3723	40945	3	-1
3729	33	3	1
3729	17148	3	-1
3732	473	3	1
3732	3557	3	-1
3761	453	3	1
3761	1622	3	-1
3762	33	3	1
3762	590	3	1
3762	64223	3	-1
3762	65291	3	-1
3775	327	3	1
3775	473	3	1
3775	1092	3	1
3775	5292	3	-1
3775	15160	3	-1
3775	40741	3	-1
3779	3582	3	1
3779	69625	3	-1
3782	5358	3	1
3782	32053	3	-1
3794	4300	3	1
3794	56613	3	-1
3796	585	3	1
3796	20925	3	-1
3812	187	3	-1
3812	7818	3	1
3818	771	3	1
3818	5063	3	-1
3851	11	3	1
3851	510	3	-1
3851	9333	3	1
3851	64086	3	-1
3872	115	3	1
3872	565	3	1
3872	2077	3	-1
3872	13530	3	-1
3872	37347	3	1
3872	67666	3	-1
3886	2146	3	1
3886	72845	3	-1
3888	178	3	1
3888	771	3	-1
3906	33	3	1
3906	27021	3	-1
3928	510	3	1
3928	20289	3	-1
3930	5358	3	1
3930	25324	3	-1
3954	590	3	1
3954	67666	3	-1
3968	3551	3	-1
3968	7818	3	1
3990	327	3	1
3990	1210	3	1
3990	9448	3	-1
3990	33750	3	-1
4004	27	3	1
4004	453	3	1
4004	3684	3	-1
4004	22232	3	-1
4008	11	3	1
4008	31	3	-1
4008	178	3	1
4008	4253	3	-1
4029	16122	3	1
4029	56442	3	-1
4033	590	3	1
4033	15293	3	-1
4036	128	3	1
4036	36059	3	-1
4093	78	3	1
4093	585	3	-1
4097	1622	3	1
4097	13600	3	-1
4123	27	3	1
4123	55051	3	-1
4126	9553	3	1
4126	45874	3	-1
4136	27	3	1
4136	71502	3	-1
4143	131	3	1
4143	758	3	1
4143	12800	3	-1
4143	40521	3	-1
4157	870	3	1
4157	17655	3	-1
4196	131	3	1
4196	37363	3	-1
4204	80	3	1
4204	2077	3	-1
4214	327	3	1
4214	4386	3	-1
4239	128	3	1
4239	131	3	-1
4246	1394	3	1
4246	44667	3	-1
4250	178	3	1
4250	71502	3	-1
4259	1273	3	1
4259	2427	3	-1
4274	758	3	1
4274	56613	3	-1
4277	565	3	1
4277	49559	3	-1
4284	382	3	1
4284	29688	3	-1
4301	178	3	1
4301	3657	3	-1
4307	33540	3	-1
4307	72018	3	1
4332	187	3	1
4332	32543	3	-1
4350	11	3	1
4350	24952	3	-1
4353	9	3	1
4353	58266	3	-1
4357	382	3	1
4357	56190	3	-1
4358	3430	3	-1
4358	17230	3	1
4370	327	3	1
4370	10333	3	-1
4388	11	3	1
4388	30563	3	-1
4395	27	3	1
4395	670	3	-1
4428	17	3	1
4428	11494	3	-1
4428	21128	3	1
4428	51033	3	-1
4432	1092	3	1
4432	14525	3	-1
4435	15	3	1
4435	14766	3	-1
4466	33	3	1
4466	39719	3	-1
4473	27	3	1
4473	40681	3	-1
4479	453	3	1
4479	31792	3	-1
4507	178	3	1
4507	51602	3	-1
4516	128	3	1
4516	15293	3	-1
4541	590	3	1
4541	10686	3	-1
4549	128	3	1
4549	15915	3	-1
4582	27	3	1
4582	64948	3	-1
4592	453	3	1
4592	3265	3	-1
4604	540	3	1
4604	41236	3	-1
4625	178	3	1
4625	70933	3	-1
4630	178	3	1
4630	590	3	1
4630	57648	3	-1
4630	65627	3	-1
4649	178	3	1
4649	27131	3	-1
4663	15	3	-1
4663	13049	3	1
4675	11	3	1
4675	50834	3	-1
4713	4778	3	1
4713	18381	3	-1
4742	230	3	1
4742	70933	3	-1
4757	7	3	1
4757	3859	3	-1
4760	178	3	1
4760	24375	3	-1
4772	590	3	1
4772	5655	3	-1
4788	473	3	1
4788	21128	3	-1
4794	1330	3	1
4794	1525	3	-1
4808	131	3	1
4808	40741	3	-1
4841	27	3	1
4841	58399	3	-1
4876	33	3	1
4876	9333	3	-1
4880	327	3	1
4880	431	3	-1
4884	27	3	1
4884	3214	3	-1
4889	2099	3	1
4889	4891	3	1
4889	13004	3	-1
4889	36362	3	-1
4897	7	3	-1
4897	327	3	1
4898	178	3	1
4898	363	3	1
4898	33750	3	-1
4898	39766	3	-1
4916	1330	3	1
4916	20476	3	-1
4925	510	3	1
4925	41236	3	-1
4926	27	3	1
4926	8728	3	1
4926	18053	3	-1
4926	33833	3	-1
4954	27	3	1
4954	67376	3	-1
4986	27	3	1
4986	1304	3	-1
5029	178	3	1
5029	12929	3	-1
5042	1023	3	1
5042	1092	3	-1
5051	10525	3	-1
5051	61543	3	1
5052	178	3	1
5052	590	3	1
5052	29381	3	-1
5052	33833	3	-1
5058	11	3	1
5058	26305	3	-1
5078	577	3	1
5078	40588	3	-1
5079	14961	3	-1
5079	17230	3	1
5092	9	3	1
5092	565	3	-1
5096	31	3	-1
5096	178	3	1
5101	78	3	1
5101	38695	3	-1
5113	4891	3	-1
5113	6003	3	1
5114	131	3	1
5114	67666	3	-1
5116	510	3	1
5116	1210	3	-1
5144	15	3	1
5144	2077	3	-1
5152	637	3	1
5152	44672	3	-1
5193	4253	3	-1
5193	13106	3	1
5205	2885	3	-1
5205	8951	3	1
5206	128	3	1
5206	178	3	1
5206	2146	3	-1
5206	5842	3	1
5206	15629	3	-1
5206	57932	3	-1
5211	27	3	1
5211	178	3	1
5211	6460	3	-1
5211	10990	3	-1
5234	540	3	1
5234	1525	3	-1
5250	80	3	1
5250	39766	3	-1
5256	27	3	1
5256	36059	3	-1
5264	7	3	1
5264	45874	3	-1
5291	178	3	1
5291	33750	3	-1
5298	178	3	1
5298	56451	3	-1
5319	510	3	1
5319	25301	3	-1
5347	1342	3	1
5347	11473	3	-1
5350	540	3	1
5350	12929	3	-1
5351	178	3	1
5351	16474	3	-1
5391	382	3	1
5391	45874	3	-1
5392	178	3	1
5392	23694	3	-1
5400	473	3	1
5400	3210	3	-1
5402	33	3	1
5402	39934	3	-1
5404	771	3	1
5404	38695	3	-1
5410	3582	3	1
5410	14038	3	-1
5423	1273	3	-1
5423	8475	3	1
5435	7	3	1
5435	18053	3	-1
5438	33	3	1
5438	24571	3	-1
5462	577	3	1
5462	31165	3	-1
5465	10333	3	-1
5465	11024	3	1
5504	2219	3	1
5504	25493	3	-1
5526	327	3	1
5526	37363	3	-1
5551	178	3	1
5551	510	3	-1
5563	78	3	1
5563	46734	3	-1
5593	510	3	1
5593	17742	3	-1
5618	9	3	1
5618	25493	3	-1
5619	382	3	1
5619	25324	3	-1
5644	27	3	1
5644	66366	3	-1
5675	453	3	1
5675	46734	3	-1
5730	590	3	1
5730	50495	3	-1
5737	540	3	1
5737	6623	3	-1
5755	15	3	1
5755	4022	3	-1
5791	1092	3	1
5791	14766	3	-1
5799	178	3	-1
5799	565	3	1
5802	131	3	-1
5802	382	3	1
5823	5743	3	1
5823	50818	3	-1
5839	7	3	1
5839	510	3	-1
5839	19419	3	1
5839	40681	3	-1
5844	577	3	1
5844	65888	3	-1
5861	585	3	-1
5861	1342	3	1
5865	1508	3	1
5865	29383	3	-1
5866	27	3	1
5866	2222	3	-1
5870	131	3	1
5870	65627	3	-1
5885	510	3	1
5885	13106	3	-1
5894	178	3	1
5894	6355	3	-1
5896	363	3	1
5896	933	3	-1
5909	11	3	1
5909	16371	3	-1
5913	33	3	1
5913	66322	3	-1
5947	80	3	1
5947	31165	3	-1
5982	11	3	1
5982	35	3	-1
5991	453	3	1
5991	585	3	-1
6027	178	3	1
6027	1342	3	-1
6029	178	3	1
6029	13530	3	-1
6030	27	3	1
6030	42962	3	-1
6032	13004	3	1
6032	23920	3	-1
6041	27	3	1
6041	33986	3	-1
6069	565	3	-1
6069	1362	3	1
6073	78	3	1
6073	23659	3	-1
6074	540	3	1
6074	1445	3	-1
6075	15	3	1
6075	5358	3	-1
6094	27	3	1
6094	40741	3	-1
6109	453	3	1
6109	39934	3	-1
6114	577	3	1
6114	21510	3	-1
6131	3262	3	1
6131	72523	3	-1
6158	3684	3	1
6158	59382	3	-1
6159	178	3	1
6159	2885	3	-1
6181	2093	3	-1
6181	10686	3	1
6192	1092	3	-1
6192	5202	3	1
6195	13106	3	1
6195	36588	3	-1
6220	33	3	1
6220	1304	3	-1
6229	2146	3	1
6229	16122	3	-1
6251	178	3	1
6251	495	3	-1
6251	1362	3	1
6251	56613	3	-1
6254	27	3	1
6254	11494	3	-1
6266	2203	3	1
6266	3859	3	-1
6268	80	3	1
6268	27021	3	-1
6276	178	3	1
6276	9094	3	-1
6282	178	3	1
6282	4939	3	-1
6286	25324	3	1
6286	29688	3	-1
6290	7	3	1
6290	11	3	-1
6292	44	3	1
6292	9094	3	-1
6304	473	3	1
6304	3547	3	-1
6310	27	3	1
6310	61229	3	-1
6317	128	3	1
6317	3859	3	-1
6332	27	3	1
6332	33	3	-1
6375	15	3	1
6375	477	3	-1
6377	27	3	1
6377	9996	3	-1
6380	131	3	1
6380	66322	3	-1
6388	453	3	1
6388	14038	3	-1
6420	477	3	1
6420	5836	3	-1
6459	510	3	1
6459	771	3	-1
6500	33	3	1
6500	21409	3	-1
6515	9	3	1
6515	5074	3	-1
6516	771	3	1
6516	4022	3	-1
6522	420	3	-1
6522	4300	3	1
6538	933	3	1
6538	39766	3	-1
6543	33	3	1
6543	48704	3	-1
6548	27	3	1
6548	63413	3	-1
6553	178	3	1
6553	38373	3	-1
6556	9	3	1
6556	178	3	1
6556	999	3	-1
6556	7433	3	-1
6561	3684	3	1
6561	4041	3	-1
6561	17738	3	1
6561	31223	3	-1
6571	1868	3	1
6571	65627	3	-1
6577	10536	3	1
6577	14899	3	-1
6579	4750	3	1
6579	38373	3	-1
6609	33	3	1
6609	23314	3	-1
6610	382	3	1
6610	2146	3	1
6610	5379	3	-1
6610	40189	3	-1
6617	27	3	1
6617	12517	3	-1
6619	8728	3	1
6619	13901	3	-1
6622	2850	3	1
6622	5063	3	-1
6629	7433	3	1
6629	63096	3	-1
6641	18659	3	1
6641	44672	3	-1
6646	382	3	1
6646	5773	3	-1
6664	31165	3	1
6664	56442	3	-1
6671	453	3	1
