3028	42926	3	-1
3034	473	3	1
3034	40346	3	-1
3035	35	3	1
3035	41236	3	-1
3049	27	3	1
3049	29381	3	-1
3069	8130	3	1
3069	16122	3	-1
3082	327	3	1
3082	70933	3	-1
3087	178	3	1
3087	5743	3	-1
3102	27	3	1
3102	8146	3	-1
3114	178	3	1
3114	26305	3	-1
3140	80	3	1
3140	10536	3	-1
3193	1330	3	1
3193	14895	3	-1
3201	495	3	1
3201	33540	3	-1
3206	2146	3	1
3206	28388	3	-1
3257	27	3	1
3257	71502	3	-1
3273	4488	3	1
3273	14568	3	-1
3282	2633	3	1
3282	25493	3	-1
3290	33	3	1
3290	45158	3	-1
3298	17738	3	1
3298	48704	3	-1
3321	11	3	1
3321	495	3	-1
3321	178	3	1
3321	44672	3	-1
3326	327	3	1
3326	46734	3	-1
3326	4891	3	1
3326	14895	3	-1
3367	565	3	1
3367	55677	3	-1
3371	540	3	1
3371	33750	3	-1
3372	27	3	1
3372	19231	3	-1
3373	15	3	1
3373	453	3	-1
3378	33	3	1
3378	12800	3	-1
3396	453	3	1
3396	2850	3	-1
3440	78	3	1
3440	10082	3	-1
3448	27	3	1
3448	54545	3	-1
3461	1273	3	1
3461	6988	3	-1
3469	510	3	1
3469	51299	3	-1
3470	33	3	1
3470	23694	3	-1
3506	7685	3	1
3506	58577	3	-1
3509	4891	3	1
3509	2099	3	-1
3526	453	3	1
3526	2196	3	-1
3541	80	3	1
3541	33417	3	-1
3552	363	3	1
3552	7886	3	-1
3563	4300	3	1
3563	29167	3	-1
3598	9	3	1
3598	38078	3	-1
3598	3222	3	1
3598	11966	3	-1
3644	510	3	1
3644	2099	3	-1
3644	1342	3	1
3644	30326	3	-1
3647	540	3	1
3647	9152	3	-1
3661	230	3	1
3661	944	3	-1
3681	327	3	1
3681	4814	3	-1
3710	540	3	1
3710	39934	3	-1
3723	5358	3	1
3723	1364	3	-1
3729	33	3	1
3729	8099	3	-1
3732	473	3	1
3732	35	3	-1
3761	453	3	1
3761	13901	3	-1
3762	33	3	1
3762	72274	3	-1
3762	590	3	1
3762	3657	3	-1
3775	327	3	1
3775	2219	3	-1
3775	473	3	1
3775	31223	3	-1
3775	1092	3	1
3775	1394	3	-1
3779	3582	3	1
3779	39766	3	-1
3782	5358	3	1
3782	6921	3	-1
3794	4300	3	1
3794	65291	3	-1
3796	585	3	1
3796	34837	3	-1
3812	7818	3	1
3812	9553	3	-1
3818	771	3	1
3818	15683	3	-1
3851	11	3	1
3851	26305	3	-1
3851	9333	3	1
3851	28425	3	-1
3872	115	3	1
3872	55677	3	-1
3872	565	3	1
3872	15867	3	-1
3872	37347	3	1
3872	495	3	-1
3886	2146	3	1
3886	1092	3	-1
3888	178	3	1
3888	29241	3	-1
3906	33	3	1
3906	29688	3	-1
3928	510	3	1
3928	32774	3	-1
3930	5358	3	1
3930	31433	3	-1
3954	590	3	1
3954	6467	3	-1
3968	7818	3	1
3968	577	3	-1
3990	327	3	1
3990	4386	3	-1
3990	1210	3	1
3990	1508	3	-1
4004	27	3	1
4004	4778	3	-1
4004	453	3	1
4004	8888	3	-1
4008	11	3	1
4008	49784	3	-1
4008	178	3	1
4008	58399	3	-1
4029	16122	3	1
4029	58399	3	-1
4033	590	3	1
4033	16371	3	-1
4036	128	3	1
4036	15683	3	-1
4093	78	3	1
4093	60957	3	-1
4097	1622	3	1
4097	38005	3	-1
4123	27	3	1
4123	577	3	-1
4126	9553	3	1
4126	590	3	-1
4136	27	3	1
4136	61543	3	-1
4143	131	3	1
4143	8189	3	-1
4143	758	3	1
4143	4581	3	-1
4157	870	3	1
4157	72523	3	-1
4196	131	3	1
4196	70933	3	-1
4204	80	3	1
4204	39808	3	-1
4214	327	3	1
4214	36059	3	-1
4239	128	3	1
4239	4524	3	-1
4246	1394	3	1
4246	17742	3	-1
4250	178	3	1
4250	14961	3	-1
4259	1273	3	1
4259	870	3	-1
4274	758	3	1
4274	4316	3	-1
4277	565	3	1
4277	4386	3	-1
4284	382	3	1
4284	14525	3	-1
4301	178	3	1
4301	11473	3	-1
4307	72018	3	1
4307	3210	3	-1
4332	187	3	1
4332	19356	3	-1
4350	11	3	1
4350	33113	3	-1
4353	9	3	1
4353	39808	3	-1
4357	382	3	1
4357	3210	3	-1
4358	17230	3	1
4358	16982	3	-1
4370	327	3	1
4370	1622	3	-1
4388	11	3	1
4388	38078	3	-1
4395	27	3	1
4395	78	3	-1
4428	17	3	1
4428	72119	3	-1
4428	21128	3	1
4428	7818	3	-1
4432	1092	3	1
4432	3547	3	-1
4435	15	3	1
4435	15629	3	-1
4466	33	3	1
4466	230	3	-1
4473	27	3	1
4473	2196	3	-1
4479	453	3	1
4479	3582	3	-1
4507	178	3	1
4507	42031	3	-1
4516	128	3	1
4516	23314	3	-1
4541	590	3	1
4541	50495	3	-1
4549	128	3	1
4549	33113	3	-1
4582	27	3	1
4582	42871	3	-1
4592	453	3	1
4592	2093	3	-1
4604	540	3	1
4604	16371	3	-1
4625	178	3	1
4625	36362	3	-1
4630	178	3	1
4630	1016	3	-1
4630	590	3	1
4630	21041	3	-1
4649	178	3	1
4649	21152	3	-1
4663	13049	3	1
4663	1525	3	-1
4675	11	3	1
4675	13600	3	-1
4713	4778	3	1
4713	3265	3	-1
4742	230	3	1
4742	14525	3	-1
4757	7	3	1
4757	431	3	-1
4760	178	3	1
4760	14961	3	-1
4772	590	3	1
4772	28775	3	-1
4788	473	3	1
4788	11420	3	-1
4794	1330	3	1
4794	28775	3	-1
4808	131	3	1
4808	15160	3	-1
4841	27	3	1
4841	23694	3	-1
4876	33	3	1
4876	65627	3	-1
4880	327	3	1
4880	4316	3	-1
4884	27	3	1
4884	38005	3	-1
4889	2099	3	1
4889	56545	3	-1
4889	4891	3	1
4889	8158	3	-1
4897	327	3	1
4897	70295	3	-1
4898	178	3	1
4898	9448	3	-1
4898	363	3	1
4898	56442	3	-1
4916	1330	3	1
4916	477	3	-1
4925	510	3	1
4925	10686	3	-1
4926	27	3	1
4926	69625	3	-1
4926	8728	3	1
4926	18381	3	-1
4954	27	3	1
4954	382	3	-1
4986	27	3	1
4986	15629	3	-1
5029	178	3	1
5029	5074	3	-1
5042	1023	3	1
5042	58577	3	-1
5051	61543	3	1
5051	44667	3	-1
5052	178	3	1
5052	12379	3	-1
5052	590	3	1
5052	4488	3	-1
5058	11	3	1
5058	9152	3	-1
5078	577	3	1
5078	1016	3	-1
5079	17230	3	1
5079	2196	3	-1
5092	9	3	1
5092	3551	3	-1
5096	178	3	1
5096	15447	3	-1
5101	78	3	1
5101	1330	3	-1
5113	6003	3	1
5113	54545	3	-1
5114	131	3	1
5114	72018	3	-1
5116	510	3	1
5116	4939	3	-1
5144	15	3	1
5144	16474	3	-1
5152	637	3	1
5152	40681	3	-1
5193	13106	3	1
5193	3430	3	-1
5205	8951	3	1
5205	5773	3	-1
5206	128	3	1
5206	32996	3	-1
5206	178	3	1
5206	3262	3	-1
5206	5842	3	1
5206	952	3	-1
5211	27	3	1
5211	25662	3	-1
5211	178	3	1
5211	62860	3	-1
5234	540	3	1
5234	10536	3	-1
5250	80	3	1
5250	2196	3	-1
5256	27	3	1
5256	187	3	-1
5264	7	3	1
5264	1735	3	-1
5291	178	3	1
5291	65102	3	-1
5298	178	3	1
5298	230	3	-1
5319	510	3	1
5319	42646	3	-1
5347	1342	3	1
5347	31223	3	-1
5350	540	3	1
5350	1210	3	-1
5351	178	3	1
5351	24571	3	-1
5391	382	3	1
5391	31792	3	-1
5392	178	3	1
5392	420	3	-1
5400	473	3	1
5400	12154	3	-1
5402	33	3	1
5402	4524	3	-1
5404	771	3	1
5404	46745	3	-1
5410	3582	3	1
5410	67376	3	-1
5423	8475	3	1
5423	33986	3	-1
5435	7	3	1
5435	771	3	-1
5438	33	3	1
5438	29215	3	-1
5462	577	3	1
5462	43677	3	-1
5465	11024	3	1
5465	3547	3	-1
5504	2219	3	1
5504	41703	3	-1
5526	327	3	1
5526	1330	3	-1
5551	178	3	1
5551	60559	3	-1
5563	78	3	1
5563	8189	3	-1
5593	510	3	1
5593	70295	3	-1
5618	9	3	1
5618	3214	3	-1
5619	382	3	1
5619	15160	3	-1
5644	27	3	1
5644	3098	3	-1
5675	453	3	1
5675	14899	3	-1
5730	590	3	1
5730	30563	3	-1
5737	540	3	1
5737	60336	3	-1
5755	15	3	1
5755	17095	3	-1
5791	1092	3	1
5791	3551	3	-1
5799	565	3	1
5799	5379	3	-1
5802	382	3	1
5802	3582	3	-1
5823	5743	3	1
5823	49784	3	-1
5839	7	3	1
5839	32996	3	-1
5839	19419	3	1
5839	1210	3	-1
5844	577	3	1
5844	13569	3	-1
5861	1342	3	1
5861	43797	3	-1
5865	1508	3	1
5865	40898	3	-1
5866	27	3	1
5866	14315	3	-1
5870	131	3	1
5870	53206	3	-1
5885	510	3	1
5885	44672	3	-1
5894	178	3	1
5894	1304	3	-1
5896	363	3	1
5896	25662	3	-1
5909	11	3	1
5909	34507	3	-1
5913	33	3	1
5913	131	3	-1
5947	80	3	1
5947	70496	3	-1
5982	11	3	1
5982	13106	3	-1
5991	453	3	1
5991	741	3	-1
6027	178	3	1
6027	42031	3	-1
6029	178	3	1
6029	38676	3	-1
6030	27	3	1
6030	50818	3	-1
6032	13004	3	1
6032	4939	3	-1
6041	27	3	1
6041	50834	3	-1
6069	1362	3	1
6069	39808	3	-1
6073	78	3	1
6073	2885	3	-1
6074	540	3	1
6074	25662	3	-1
6075	15	3	1
6075	42031	3	-1
6094	27	3	1
6094	61543	3	-1
6109	453	3	1
6109	50818	3	-1
6114	577	3	1
6114	13600	3	-1
6131	3262	3	1
6131	4646	3	-1
6158	3684	3	1
6158	20135	3	-1
6159	178	3	1
6159	56680	3	-1
6181	10686	3	1
6181	3582	3	-1
6192	5202	3	1
6192	2539	3	-1
6195	13106	3	1
6195	21152	3	-1
6220	33	3	1
6220	40346	3	-1
6229	2146	3	1
6229	14525	3	-1
6251	178	3	1
6251	190	3	-1
6251	1362	3	1
6251	4300	3	-1
6254	27	3	1
6254	15683	3	-1
6266	2203	3	1
6266	1023	3	-1
6268	80	3	1
6268	29383	3	-1
6276	178	3	1
6276	18053	3	-1
6282	178	3	1
6282	7818	3	-1
6286	25324	3	1
6286	64223	3	-1
6290	7	3	1
6290	72107	3	-1
6292	44	3	1
6292	6623	3	-1
6304	473	3	1
6304	3547	3	-1
6310	27	3	1
6310	190	3	-1
6317	128	3	1
6317	2839	3	-1
6332	27	3	1
6332	3262	3	-1
6375	15	3	1
6375	6921	3	-1
6377	27	3	1
6377	25493	3	-1
6380	131	3	1
6380	57648	3	-1
6388	453	3	1
6388	13600	3	-1
6420	477	3	1
6420	25662	3	-1
6459	510	3	1
6459	13600	3	-1
6500	33	3	1
6500	27301	3	-1
6515	9	3	1
6515	45874	3	-1
6516	771	3	1
6516	72018	3	-1
6522	4300	3	1
6522	38373	3	-1
6538	933	3	1
6538	8161	3	-1
6543	33	3	1
6543	45874	3	-1
6548	27	3	1
6548	13004	3	-1
6553	178	3	1
6553	6460	3	-1
6556	9	3	1
6556	10472	3	-1
6556	178	3	1
6556	8475	3	-1
6561	3684	3	1
6561	1735	3	-1
6561	17738	3	1
6561	32543	3	-1
6571	1868	3	1
6571	16860	3	-1
6577	10536	3	1
6577	67376	3	-1
6579	4750	3	1
6579	13600	3	-1
6609	33	3	1
6609	31792	3	-1
6610	382	3	1
6610	2093	3	-1
6610	2146	3	1
6610	44	3	-1
6617	27	3	1
6617	4814	3	-1
6619	8728	3	1
6619	1273	3	-1
6622	2850	3	1
6622	4022	3	-1
6629	7433	3	1
6629	24571	3	-1
6641	18659	3	1
6641	16122	3	-1
6646	382	3	1
6646	39934	3	-1
6664	31165	3	1
6664	56464	3	-1
6671	453	3	1
6671	4646	3	-1
6683	1182	3	1
6683	19231	3	-1
6700	431	3	1
6700	3430	3	-1
6725	17230	3	1
6725	38078	3	-1
6730	33	3	1
6730	58577	3	-1
6761	5358	3	1
6761	62771	3	-1
6792	131	3	1
6792	38373	3	-1
6798	363	3	1
6798	473	3	-1
6827	27	3	1
6827	31433	3	-1
6837	363	3	1
6837	60559	3	-1
6845	420	3	1
6845	431	3	-1
6861	5773	3	1
6861	66180	3	-1
6882	178	3	1
6882	36059	3	-1
6882	4386	3	1
6882	13530	3	-1
6885	1273	3	1
6885	31	3	-1
6888	1342	3	1
6888	32996	3	-1
6910	20766	3	1
6910	50423	3	-1
6925	453	3	1
6925	17346	3	-1
6927	80	3	1
6927	23673	3	-1
6965	453	3	1
6965	1342	3	-1
6971	15	3	1
6971	2267	3	-1
6986	27	3	1
6986	635	3	-1
6986	327	3	1
6986	10050	3	-1
7007	128	3	1
7007	2196	3	-1
7010	495	3	1
7010	5063	3	-1
7051	80	3	1
7051	71502	3	-1
7061	2053	3	1
7061	12053	3	-1
7068	178	3	1
7068	42031	3	-1
7071	453	3	1
7071	62860	3	-1
7090	7	3	1
7090	577	3	-1
7111	565	3	1
7111	72119	3	-1
7113	27	3	1
7113	944	3	-1
7116	178	3	1
7116	21041	3	-1
7125	1364	3	1
7125	13514	3	-1
7131	27	3	1
7131	70392	3	-1
7142	565	3	1
7142	1658	3	-1
7145	540	3	1
7145	10472	3	-1
7154	6623	3	1
7154	420	3	-1
7164	9094	3	1
7164	17230	3	-1
7197	3430	3	1
7197	1364	3	-1
7205	1394	3	1
7205	23694	3	-1
7208	870	3	1
7208	16860	3	-1
7230	27	3	1
7230	1445	3	-1
7234	4891	3	1
7234	510	3	-1
7239	27	3	1
7239	48704	3	-1
7243	27	3	1
7243	21510	3	-1
7270	540	3	1
7270	13049	3	-1
7287	2146	3	1
7287	59382	3	-1
7291	1658	3	1
7291	8099	3	-1
7294	416	3	1
7294	66201	3	-1
7299	8728	3	1
7299	565	3	-1
7312	2203	3	1
7312	4646	3	-1
7328	771	3	1
7328	4488	3	-1
7329	1023	3	1
7329	67666	3	-1
7346	473	3	1
7346	38005	3	-1
7364	363	3	1
7364	29383	3	-1
7368	327	3	1
7368	8475	3	-1
7372	6088	3	1
7372	49425	3	-1
7390	1342	3	1
7390	8951	3	-1
7390	3684	3	1
7390	2839	3	-1
7395	6355	3	1
7395	21409	3	-1
7420	178	3	1
7420	50834	3	-1
7422	128	3	1
7422	17	3	-1
7444	80	3	1
7444	32053	3	-1
7451	9	3	1
7451	42871	3	-1
7456	3098	3	1
7456	41884	3	-1
7492	1342	3	1
7492	17526	3	-1
7492	5743	3	1
7492	34541	3	-1
7525	178	3	1
7525	61229	3	-1
7526	473	3	1
7526	45158	3	-1
7540	11	3	1
7540	33986	3	-1
7562	453	3	1
7562	7433	3	-1
7592	178	3	1
7592	42994	3	-1
7596	27	3	1
7596	17828	3	-1
7610	27	3	1
7610	16860	3	-1
7635	52	3	1
7635	53787	3	-1
7639	1023	3	1
7639	1092	3	-1
7643	4524	3	1
7643	70392	3	-1
7662	178	3	1
7662	32053	3	-1
7683	178	3	1
7683	30563	3	-1
7687	577	3	1
7687	2093	3	-1
7715	453	3	1
7715	41703	3	-1
7727	577	3	1
7727	17738	3	-1
7746	870	3	1
7746	9	3	-1
7754	565	3	1
7754	40189	3	-1
7770	363	3	1
7770	46745	3	-1
7778	178	3	1
7778	374	3	-1
7793	27	3	1
7793	21041	3	-1
7804	27	3	1
7804	1399	3	-1
7806	27	3	1
7806	6988	3	-1
7812	1362	3	1
7812	4041	3	-1
7827	8951	3	1
7827	53787	3	-1
7830	11024	3	1
7830	4524	3	-1
7839	635	3	1
7839	69154	3	-1
7839	3439	3	1
7839	33	3	-1
7846	27	3	1
7846	11	3	-1
7871	178	3	1
7871	585	3	-1
7873	2203	3	1
7873	58399	3	-1
7881	6921	3	1
7881	128	3	-1
7895	473	3	1
7895	8189	3	-1
7925	27	3	1
7925	25662	3	-1
7927	27	3	1
7927	64948	3	-1
7927	2099	3	1
7927	4581	3	-1
7936	635	3	1
7936	23314	3	-1
7936	9553	3	1
7936	4891	3	-1
7944	1394	3	1
7944	577	3	-1
7945	27	3	1
7945	2356	3	-1
7952	178	3	1
7952	1212	3	-1
7953	178	3	1
7953	35	3	-1
7964	178	3	1
7964	944	3	-1
7977	4891	3	1
7977	23314	3	-1
7997	27	3	1
7997	50818	3	-1
8023	473	3	1
8023	56131	3	-1
8030	453	3	1
8030	31	3	-1
8048	27	3	1
8048	53206	3	-1
8081	10333	3	1
8081	44	3	-1
8092	1023	3	1
8092	51033	3	-1
8102	131	3	1
8102	1735	3	-1
8105	131	3	1
8105	11191	3	-1
8116	33	3	1
8116	40898	3	-1
8117	80	3	1
8117	51602	3	-1
8139	15	3	1
8139	2427	3	-1
8171	2267	3	1
8171	20135	3	-1
8172	33	3	1
8172	14315	3	-1
8174	27	3	1
8174	1342	3	-1
8175	78	3	1
8175	5379	3	-1
8198	128	3	1
8198	17346	3	-1
8205	5842	3	1
8205	32996	3	-1
8213	33	3	1
8213	57932	3	-1
8219	128	3	1
8219	34837	3	-1
8231	15	3	1
8231	7685	3	-1
8248	7	3	1
8248	10333	3	-1
8272	27	3	1
8272	39195	3	-1
8275	327	3	1
8275	13917	3	-1
8277	29241	3	1
8277	60559	3	-1
8280	69625	3	1
8280	29381	3	-1
8285	178	3	1
8285	80	3	-1
8285	363	3	1
8285	39808	3	-1
8292	453	3	1
8292	15293	3	-1
8295	10686	3	1
8295	12117	3	-1
8295	13106	3	1
8295	1202	3	-1
8303	178	3	1
8303	43797	3	-1
8310	540	3	1
8310	32053	3	-1
8311	33	3	1
8311	56680	3	-1
8319	453	3	1
8319	10525	3	-1
8336	1023	3	1
8336	1273	3	-1
8343	453	3	1
8343	21152	3	-1
8370	363	3	1
8370	10082	3	-1
8387	131	3	1
8387	1735	3	-1
8389	510	3	1
8389	24375	3	-1
8401	178	3	1
8401	35	3	-1
8407	7433	3	1
8407	7855	3	-1
8408	33	3	1
8408	7886	3	-1
8423	585	3	1
8423	36362	3	-1
8440	7	3	1
8440	187	3	-1
8442	178	3	1
8442	62860	3	-1
8443	2093	3	1
8443	8888	3	-1
8449	2146	3	1
8449	29688	3	-1
8452	382	3	1
8452	24981	3	-1
8460	5655	3	1
8460	9996	3	-1
8468	771	3	1
8468	15160	3	-1
8472	27	3	1
8472	44667	3	-1
8484	771	3	1
8484	6791	3	-1
8486	115	3	1
8486	15293	3	-1
8489	80	3	1
8489	1658	3	-1
8537	178	3	1
8537	47295	3	-1
8558	510	3	1
8558	39195	3	-1
8558	635	3	1
8558	13600	3	-1
8558	1342	3	1
8558	5836	3	-1
8579	382	3	1
8579	40945	3	-1
8591	27	3	1
8591	69633	3	-1
8606	7685	3	1
8606	42031	3	-1
8612	9	3	1
8612	590	3	-1
8617	9	3	1
8617	26188	3	-1
8640	11	3	1
8640	1934	3	-1
8657	27	3	1
8657	25662	3	-1
8668	453	3	1
8668	43797	3	-1
8672	230	3	1
8672	57932	3	-1
8685	2099	3	1
8685	1394	3	-1
8687	178	3	1
8687	15671	3	-1
8713	128	3	1
8713	7	3	-1
8727	565	3	1
8727	5842	3	-1
8730	178	3	1
8730	17095	3	-1
8750	33	3	1
8750	68554	3	-1
8763	577	3	1
8763	41884	3	-1
8766	1520	3	1
8766	24952	3	-1
8769	510	3	1
8769	15	3	-1
8769	635	3	1
8769	1364	3	-1
8783	78	3	1
8783	6355	3	-1
8794	6921	3	1
8794	24571	3	-1
8795	27	3	1
8795	44672	3	-1
8798	510	3	1
8798	2839	3	-1
8810	40945	3	1
8810	40521	3	-1
8819	1445	3	1
8819	8728	3	-1
8822	33	3	1
8822	41884	3	-1
8830	565	3	1
8830	28425	3	-1
8835	178	3	1
8835	69154	3	-1
8835	565	3	1
8835	1364	3	-1
8839	27	3	1
8839	30326	3	-1
8846	1364	3	1
8846	58266	3	-1
8851	3684	3	1
8851	61229	3	-1
8855	2850	3	1
8855	24952	3	-1
8883	178	3	1
8883	51033	3	-1
8884	27	3	1
8884	42926	3	-1
8895	453	3	1
8895	67666	3	-1
8898	19063	3	1
8898	40681	3	-1
8900	565	3	1
8900	16474	3	-1
8905	7	3	1
8905	40346	3	-1
8906	2099	3	1
8906	60559	3	-1
8908	40945	3	1
8908	38	3	-1
8918	178	3	1
8918	34507	3	-1
8926	178	3	1
8926	33540	3	-1
8939	1273	3	1
8939	15629	3	-1
8945	11	3	1
8945	473	3	-1
8946	7	3	1
8946	63096	3	-1
8958	3439	3	1
8958	2267	3	-1
8986	27	3	1
8986	54545	3	-1
8986	453	3	1
8986	72018	3	-1
9001	952	3	1
9001	9094	3	-1
9003	80	3	1
9003	12517	3	-1
9003	2633	3	1
9003	10050	3	-1
9004	382	3	1
9004	16226	3	-1
9010	33	3	1
9010	71502	3	-1
9030	27	3	1
9030	23314	3	-1
9037	11	3	1
9037	23694	3	-1
9039	510	3	1
9039	1934	3	-1
9050	3262	3	1
9050	66180	3	-1
9058	495	3	1
9058	74568	3	-1
9059	187	3	1
9059	4750	3	-1
9059	17742	3	1
9059	20135	3	-1
9064	27	3	1
9064	17095	3	-1
9087	33	3	1
9087	72274	3	-1
9091	27	3	1
9091	13106	3	-1
9101	473	3	1
9101	40521	3	-1
9104	577	3	1
9104	37363	3	-1
9114	4814	3	1
9114	21152	3	-1
9129	327	3	1
9129	24952	3	-1
9129	9996	3	1
9129	30326	3	-1
9139	27	3	1
9139	25493	3	-1
9144	933	3	1
9144	51033	3	-1
9158	540	3	1
9158	5842	3	-1
9158	1342	3	1
9158	14766	3	-1
9158	56680	3	1
9158	2077	3	-1
9173	27	3	1
9173	25957	3	-1
9174	33	3	1
9174	51299	3	-1
9193	33	3	1
9193	9448	3	-1
9197	9	3	1
9197	64948	3	-1
9197	38	3	1
9197	6921	3	-1
9199	771	3	1
9199	11191	3	-1
9205	453	3	1
9205	495	3	-1
9207	178	3	1
9207	7855	3	-1
9208	15	3	1
9208	69625	3	-1
9208	80	3	1
9208	72119	3	-1
9213	33	3	1
9213	27131	3	-1
9228	33	3	1
9228	32996	3	-1
9232	178	3	1
9232	52637	3	-1
9239	4308	3	1
9239	42646	3	-1
9242	1658	3	1
9242	2203	3	-1
9246	2267	3	1
9246	4022	3	-1
9250	38	3	1
9250	57648	3	-1
9250	4316	3	1
9250	27286	3	-1
9256	80	3	1
9256	590	3	-1
9262	13049	3	1
9262	27	3	-1
9273	453	3	1
9273	25301	3	-1
9286	7	3	1
9286	18381	3	-1
9287	363	3	1
9287	637	3	-1
9311	178	3	1
9311	15629	3	-1
9320	15	3	1
9320	3566	3	-1
9321	11	3	1
9321	64223	3	-1
9321	1023	3	1
9321	21510	3	-1
9330	11	3	1
9330	15867	3	-1
9336	1342	3	1
9336	2077	3	-1
9346	1210	3	1
9346	57932	3	-1
9352	27	3	1
9352	42962	3	-1
9365	33	3	1
9365	1362	3	-1
9387	131	3	1
9387	41703	3	-1
9411	27	3	1
9411	510	3	-1
9420	565	3	1
9420	2203	3	-1
9425	1445	3	1
9425	56680	3	-1
9446	510	3	1
9446	2093	3	-1
9457	27	3	1
9457	34837	3	-1
9460	363	3	1
9460	771	3	-1
9462	1092	3	1
9462	4300	3	-1
9470	11	3	1
9470	7433	3	-1
9494	453	3	1
9494	4524	3	-1
9500	363	3	1
9500	1394	3	-1
9510	363	3	1
9510	33750	3	-1
9520	473	3	1
9520	870	3	-1
9522	27	3	1
9522	8161	3	-1
9541	4300	3	1
9541	7	3	-1
9544	33	3	1
9544	1273	3	-1
9549	4524	3	1
9549	3222	3	-1
9574	1342	3	1
9574	2633	3	-1
9591	1622	3	1
9591	49425	3	-1
9593	4750	3	1
9593	56131	3	-1
9610	6460	3	1
9610	6355	3	-1
9618	27	3	1
9618	9333	3	-1
9624	33	3	1
9624	25301	3	-1
9656	17230	3	1
9656	5773	3	-1
9658	13527	3	1
9658	40022	3	-1
9674	27	3	1
9674	33986	3	-1
9687	453	3	1
9687	33986	3	-1
9695	27	3	1
9695	20289	3	-1
9701	33	3	1
9701	3547	3	-1
9708	3439	3	1
9708	49425	3	-1
9714	2203	3	1
9714	9448	3	-1
9733	7	3	1
9733	50818	3	-1
9744	590	3	1
9744	66366	3	-1
9770	771	3	1
9770	14766	3	-1
9773	33	3	1
9773	1023	3	-1
9781	9	3	1
9781	3430	3	-1
9789	590	3	1
9789	18053	3	-1
9822	382	3	1
9822	29167	3	-1
9828	11024	3	1
9828	15915	3	-1
9844	1023	3	1
9844	15447	3	-1
9849	178	3	1
9849	56442	3	-1
9851	741	3	1
9851	40945	3	-1
9857	9553	3	1
9857	65102	3	-1
9858	128	3	1
9858	11473	3	-1
9868	11	3	1
9868	1399	3	-1
9890	510	3	1
9890	230	3	-1
9900	8728	3	1
9900	28718	3	-1
9901	453	3	1
9901	72107	3	-1
9921	178	3	1
9921	65627	3	-1
9947	1362	3	1
9947	9094	3	-1
9952	178	3	1
9952	51602	3	-1
9958	33	3	1
9958	15293	3	-1
9962	27	3	1
9962	20289	3	-1
9968	565	3	1
9968	11494	3	-1
9968	1362	3	1
9968	37803	3	-1
9968	4524	3	1
9968	327	3	-1
10008	33	3	1
10008	10990	3	-1
10022	178	3	1
10022	363	3	-1
10022	565	3	1
10022	6791	3	-1
10035	635	3	1
10035	28425	3	-1
10035	3439	3	1
10035	10333	3	-1
10052	178	3	1
10052	23162	3	-1
10052	495	3	1
10052	56131	3	-1
10052	12379	3	1
10052	25611	3	-1
10073	510	3	1
10073	11024	3	-1
10078	78	3	1
10078	33833	3	-1
10118	565	3	1
10118	15160	3	-1
10126	5743	3	1
10126	1910	3	-1
10126	24375	3	1
10126	2633	3	-1
10129	33	3	1
10129	2539	3	-1
10146	178	3	1
10146	50495	3	-1
10150	363	3	1
10150	4300	3	-1
10158	33	3	1
10158	21409	3	-1
10205	9	3	1
10205	4022	3	-1
10219	178	3	1
10219	55677	3	-1
10219	1868	3	1
10219	540	3	-1
10247	33	3	1
10247	2196	3	-1
10255	453	3	1
10255	36588	3	-1
10259	453	3	1
10259	61222	3	-1
10265	382	3	1
10265	1023	3	-1
10265	2146	3	1
10265	16474	3	-1
10274	327	3	1
10274	360	3	-1
10292	363	3	1
10292	72096	3	-1
10301	27	3	1
10301	80	3	-1
10310	27	3	1
10310	477	3	-1
10318	27	3	1
10318	61222	3	-1
10337	10536	3	1
10337	27286	3	-1
10343	178	3	1
10343	9448	3	-1
10348	382	3	1
10348	13049	3	-1
10353	27	3	1
10353	15629	3	-1
10377	453	3	1
10377	22232	3	-1
10388	7	3	1
10388	23314	3	-1
10411	178	3	1
10411	42962	3	-1
10436	3098	3	1
10436	590	3	-1
10463	7	3	1
10463	27021	3	-1
10481	1362	3	1
10481	10536	3	-1
10494	473	3	1
10494	70295	3	-1
10495	9	3	1
10495	41236	3	-1
10500	11	3	1
10500	46745	3	-1
10500	178	3	1
10500	10536	3	-1
10540	4891	3	1
10540	36362	3	-1
10541	11	3	1
10541	950	3	-1
10544	131	3	1
10544	9996	3	-1
10544	178	3	1
10544	40681	3	-1
10550	473	3	1
10550	8189	3	-1
10559	565	3	1
10559	420	3	-1
10577	2099	3	1
10577	54269	3	-1
10578	565	3	1
10578	35	3	-1
10582	577	3	1
10582	6467	3	-1
10589	510	3	1
10589	12117	3	-1
10590	11	3	1
10590	23659	3	-1
10590	510	3	1
10590	39766	3	-1
10595	178	3	1
10595	16371	3	-1
10598	510	3	1
10598	39808	3	-1
10598	1658	3	1
10598	69633	3	-1
10607	27	3	1
10607	57648	3	-1
10621	131	3	1
10621	17828	3	-1
10633	635	3	1
10633	2053	3	-1
10646	13600	3	1
10646	12800	3	-1
10656	453	3	1
10656	3265	3	-1
10656	8728	3	1
10656	2565	3	-1
10658	178	3	1
10658	2565	3	-1
10662	178	3	1
10662	16122	3	-1
10666	33	3	1
10666	29167	3	-1
10666	510	3	1
10666	24952	3	-1
